id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_kfgdu8dkqk,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,321,1,1,0.061550885438919,2045.2481689453125,1.0,0.0003588169642262,0.9945142329851469,0.0002942584062865,0.1121088254422419,237.1202937000496,,,0.0032808725305523,0.0031651499130251,71.90688800293272,50.554094500480424,1.5152964544290701,-154.67582043266555,32.20629067826232,0.8773235292864761,829387.3612864721,,1,9,0,35,2023
id_aa4sqe4emy,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,322,1,1,,,,-3.606932295952e-05,0.695670068264009,-8.656828140374291e-05,0.1098530665040018,228.45356750488327,7.436598777770995,0.232523813843727,0.2650738358497625,0.26711980998516105,70.05546569824219,66.02050018310547,1.9101661592721977,-162.3530242919922,30.466626739501955,0.7444850206375137,829275.7500000016,22574.211303710934,1,10,0,7,2023
id_zytuipkh4s,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,177,3,1,0.0571727119386196,2133.6750488281245,1082.0723876953125,0.0001991037715924,0.9672321081161508,0.0001395634462824,0.110596314072609,231.47891235351585,11.284141540527342,0.225933477282524,0.2011666893959047,0.2055348232388497,-97.30667223249164,52.83971514020647,1.6096530258655564,-136.04459054129464,41.00340597970145,1.1239713430404672,829634.5000000003,42867.51773071288,1,19,0,7,2023
id_753xfgjvu9,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,323,3,1,0.0544802471995354,2139.694091796878,4.756087779998786,0.0004686887259595,0.8835538029670713,0.0003636779438238,0.1118826568126678,231.25553894042963,,,0.0,0.0,-99.87814839680992,27.50569756825765,1.3169229775667188,-140.8019256591797,37.78675142923991,0.7173902988433837,829605.5000000003,,1,20,0,7,2023
id_lpvtn9w0zv,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,324,3,1,0.0674287676811218,2367.797363281249,2.0619111061096183,0.0002556439510842,0.9540287890628616,0.0001908494755851,0.1094322485773047,228.65971847222252,,,0.0,0.0,75.42807760265431,10.825680985841736,1.2377013146539206,-146.5071964424134,34.91111758078058,0.6497684858892631,829536.7708333335,,1,28,0,7,2023
id_7asrrizo0g,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,325,3,1,,,,0.0003242610953285,0.9698200087828766,0.0002549411246657,0.1102101884774486,236.9172469450519,,,0.0505743902935971,0.0495055485553007,73.1114463361688,43.0254704981474,1.412007725794139,-153.1100803010723,32.47713883814023,0.4949545252742059,829414.8749999999,,1,29,0,7,2023
id_8bwlfohvu1,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,326,1,1,0.0553526282310485,2119.091308593749,0.9999999999999998,0.0002614827340928,0.9335731961383978,0.0001845080537902,0.1108546980106966,232.13917353504195,3.6141745855025342,0.1971770890280999,0.0612508246803452,0.06163804803107065,70.47048889317367,61.53866373749735,1.7557473799595944,-160.5359516566899,30.591943740707077,0.9091848115077592,829280.0416666664,34974.1358167915,1,30,0,7,2023
id_1hy6gjm6kl,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,27,3,2,0.0734385953654501,1581.5945387757474,0.9999999999999992,0.0003391851523475,0.8511758716023143,0.0002253612027193,0.1129311366761438,229.7104396797096,4.018310617388515,0.2057415539525715,0.05534555791831905,0.0596091561955011,-97.2877147282317,53.03973701931583,1.568368556238008,-133.02834361715128,35.70022400833343,2.110119786549882,829176.7916666659,33591.14939202141,2,20,1,10,2024
id_ako3197fah,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,123,3,6,0.06006496027112,2724.9902343749995,74.35182952880858,,,,0.1243452349739998,226.2343929689179,12.873579025268551,0.2624346017837524,,0.6868189110399698,-98.69975545512476,37.95951664278231,1.3588932411018226,-66.57442304881636,27.048139506007956,1.2373151031439316,829233.1250000007,44349.30059814453,6,3,3,25,2023
id_nprrbmfek0,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,124,3,6,0.0668880939483642,3011.4436035156245,1017.8544921874998,0.0001277619298819,1.3096343236716492,0.0001091538629722,0.1279499505085385,231.67590297139816,6.247119426727294,0.2355108857154846,0.2267520243541532,0.22883313046245865,-99.93468237476033,3.0444768917548006,1.1878194788194278,-63.45512743945179,22.72835353157348,0.7260448423019656,829181.6263728781,45050.582748413086,6,14,3,25,2023
id_bmxffkemr6,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,125,3,6,,,,,,,0.1277944445610046,230.60031127929685,,,,0.6532136201858519,74.18721771240234,33.6517448425293,1.307574614882469,-58.70385360717773,18.55664825439453,1.2106451988220213,829084.1249999999,,6,15,3,25,2023
id_w7doelm7x4,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,126,3,6,,,,,,,0.1278171700467524,225.59223409341973,26.60987535861105,0.2195590041981451,,1.0,-101.38697593180196,15.769960178099474,1.2334186324385168,-68.54869969474211,23.79376656034331,0.164512576884779,829193.9375000003,34637.684616446415,6,5,3,26,2023
id_8z87l1y49i,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,127,3,6,,,,,,,0.1248424479059705,226.6476808631565,,,,0.9600769851039832,75.29644135531926,22.80969497015529,1.2192976410578065,-65.23588327841443,19.47033845426847,-1.2867835192526182,829104.625000001,,6,6,3,26,2023
id_ebkjvn720n,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,128,1,6,,,,,,,0.1299285739660262,232.4895935058593,32.20853424072265,0.293727159500122,,0.45472849905490864,70.06261444091797,66.01437377929688,1.9056351035833354,-50.39531453450521,11.294540405273438,-1.866820931434631,828846.3124999998,33678.517700195305,6,24,3,26,2023
id_tc14hgelz9,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,129,3,6,,,,,,,0.1265574991703033,230.51765441894528,10.362044264832583,0.2376787983614773,,0.691433268554897,-97.48085957070428,53.17164467615542,1.5790176540613172,-74.7656131537364,29.65950866790834,0.3167082667350768,829222.2499999998,36600.64202109691,6,25,3,26,2023
id_a574b55rgm,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,130,3,6,0.0441069602966308,2196.852539062499,423.8915100097655,,,,0.1259152817547295,233.68728562446827,13.70716070748036,0.2216147911592949,,0.7137965047124173,-99.64564617074191,27.49982880135903,1.2856639559390286,-73.44277746961644,25.090199126671635,0.907663539487238,829181.0771420985,48029.568448608814,6,26,3,27,2023
id_dz6m95a6g7,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,131,3,6,0.044965025037527,2697.7690429687486,65.72801208496091,4.05244863941334e-05,1.1685183048248289,-1.0175530405831518e-05,0.1250047832727431,231.3002014160155,,,0.0250537060201167,0.0264633931219577,75.44788360595703,10.82720692952474,1.1801929771900175,-71.42101160685222,20.59620253245036,-0.5066724419593809,829100.5624999997,,6,27,3,27,2023
id_wei7m8hy0n,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,132,1,6,0.0377377793192863,3196.7429199218745,1296.2528076171873,6.598405140525792e-05,2.099862091974612,7.5732481248954e-05,0.1252435255211855,228.24527764985572,14.179080610514305,0.2642110412479731,0.3795200872198133,0.46758713366015914,72.7526659191027,43.08693422171463,1.3814214086214316,-68.07910402511003,16.198439263573608,-0.4738676759473675,828977.57249306,45032.67681191716,6,8,3,27,2023
id_hj9g1ena8l,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,132,3,6,0.0377377793192863,3196.742919921874,1296.2528076171873,,,,,,,,,,71.28608703613281,42.990379333496094,,-68.16319274902344,16.229747772216797,,828971.2499999998,,6,8,3,27,2023
id_hxkqt31oj0,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,133,1,6,,,,,,,0.125071242451668,231.54577636718795,48.56896209716796,0.2614497244358062,,1.0000000000000009,70.67241668701172,61.871874491373696,1.7870312929153478,-62.084510803222656,11.88636334737142,-1.055355191230776,828845.1875000016,39628.143829345696,6,9,3,27,2023
id_j9xr0ullvp,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,134,4,6,0.0448617226344314,2839.3386321385665,695.2345184822443,,,,0.1280814856290819,228.083145141602,,,,0.52105474472046,-96.27649029301892,58.737221104144766,1.7148819416761436,-78.6190108950423,31.185263866508603,0.2892406880855566,829175.2812500007,,6,10,3,27,2023
id_dhxexr0nl8,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,135,4,6,0.0376412384212016,3194.7985839843736,1.0607289075851436,0.0001142080101723,1.2383614395698792,8.939686990831603e-05,0.1248871352192214,223.33858487075312,,,0.1534396883231381,0.1545166265386408,-96.00823976767946,63.39648610399134,1.8346766264209244,-82.21801841444402,32.88064482588192,-0.21354484215995712,829145.5416666662,,6,30,3,28,2023
id_thyiz3erhs,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,136,3,6,,,,,,,0.1270268765647975,230.59925249194427,11.813059527183206,0.2384814825199196,,0.6310293613964005,-98.34008916053988,45.73211366874798,1.455499820297887,-82.31054900844572,28.251506545699925,0.0918450654914594,829491.3750000015,45097.144364639185,6,18,3,28,2023
id_vfer04eoj5,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,137,3,7,0.034780703485012,3027.58447265625,1.0,1.99687979940113e-05,2.230014099759951,-1.1151064828047058e-05,0.1281923680030438,231.42422517623567,16.620769334304562,0.2230883374538643,0.3340110782906857,0.37546849302354146,-100.83952231327179,15.2570455152703,1.2315832156042343,-82.33283306208685,23.666746741617942,-0.13615891960813326,829443.0624999991,48329.141849421074,7,11,3,28,2023
id_dtjlkdb6na,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,138,3,7,,,,,,,0.1270008087158202,235.4972076416015,,,,0.9999999999999998,75.23785400390626,23.387634277343757,1.2461554557085035,-82.17520904541016,19.10162734985352,-0.4306021630764006,829350.0624999998,,7,21,3,28,2023
id_wjevf26x7g,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,139,1,7,0.0410152040421962,3031.437011718749,805.7814941406249,,,,0.1253175139427184,234.3583831787109,26.43778419494629,0.2710385024547576,,0.9707731008529662,71.76801681518555,50.57292556762695,1.5252618640661237,-81.82870292663574,14.562500715255736,0.4137243330478667,829206.7187499999,46742.60139465332,7,22,3,28,2023
id_js2e45rmts,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,140,1,7,,,,,,,0.1245736146830175,232.2706514210849,110.43270408733488,0.3084262792722464,,0.5836273788285913,70.05921575573181,66.01825440167423,1.947848464988912,-80.8459335267893,10.053146140926692,-0.2323114803220087,829086.9067836644,41031.199306510396,7,0,3,29,2023
id_h4sopez1xq,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,142,3,7,0.0374175216729841,2997.9182161856365,278.43734026525624,3.92614492739085e-05,1.632268905639648,5.566887921304441e-06,0.1243941262364387,227.47196960449213,10.548831939697264,0.2702613770961761,0.2054780274629592,0.2078669369220733,-99.9130075949178,27.504394875319527,1.2729387283325193,-87.00827176253675,25.581683547565515,-0.29685916006565083,829411.6687840605,46366.00360107422,7,13,3,29,2023
id_tli2tt2lre,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,143,3,7,0.0402450322104392,2873.806641478976,926.9323132536232,9.375763329444452e-05,1.531146168708801,8.183615864254533e-05,0.1260065734386443,231.36022949218747,,,0.3268290758132934,0.3284872472286224,75.24962008400415,10.829179657355407,1.2048460245132444,-87.89356351801196,20.98359105575913,-1.04255336523056,829332.8823350458,,7,23,3,29,2023
id_nml7r1ihuo,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,144,3,7,0.0365574732422828,3214.845947265624,852.0338745117185,0.0001334418124141,1.33921362789087,0.0001105027204394,0.1252839886204287,235.4508507983659,,,0.1108773048470652,0.1128363621696282,72.82870924177358,42.937080506385314,1.3666857253580271,-89.13925826014321,16.45220502128404,-0.4060686212957707,829200.0208333331,,7,1,3,29,2023
id_ny3rzr8dw4,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,174,1,7,,,,,,,0.1212904725306552,227.8679853703654,31.547262191772457,0.2546226382255553,,0.9789047882555502,70.71678500860516,61.48860520304902,1.7147449177665148,-91.31296818861695,11.976728383998207,-0.9560840913598554,829064.8534459423,27590.590332031246,7,2,3,29,2023
id_dgyrdg3c7c,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,145,1,7,,,,0.0001490396825829,1.2887027263641355,0.0001249587076017,0.1270876228809356,229.46043395996088,,,0.0,0.0,70.09185028076172,65.8026351928711,1.8700703084468837,-111.3972396850586,12.3081636428833,0.28990566730499256,828876.5624999998,,7,25,3,30,2023
id_5xl1ofkel7,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,146,3,7,0.0394444689154624,2975.266601562498,299.6784057617185,0.0001615768560441,1.1676293611526505,0.0001310469524469,0.1256409138441087,234.9474945068362,3.662060737609863,0.2768349051475524,0.0129891727119684,0.01325318776071065,-97.23793029785156,53.2226802280971,1.5708417594432846,-97.795652117048,32.10831887381418,0.10178027302026754,829250.7291666671,38789.32275390624,7,26,3,30,2023
id_s9z5qdtsok,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,147,3,7,,,,,,,0.1242798677807314,229.36578347722863,37.99442329808102,0.2761175882190689,,1.0000000522136563,-100.21512064771564,28.09241218862027,1.3115864866463025,-100.2533476350559,27.651866583814865,0.3624671353707638,829216.8821117139,39652.47761288245,7,27,3,30,2023
id_wzznck6hr2,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,148,3,7,,,,,,,0.1240073889493942,227.24238586425776,,,,1.0,76.509521484375,9.969469070434569,1.211767256259918,-103.62892150878908,23.254150390625,-0.7035810351371764,829125.4374999999,,7,8,3,30,2023
id_2jrs4cf50t,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,149,3,8,0.037487469613552,3497.8469238281245,1.0,0.0001556411682621,1.191980011989108,0.0001171707752922,0.122662810621483,230.05189824912748,,,0.0,0.0,74.85406181390819,22.12945896838757,1.2424221714652355,-114.09182874264955,24.096794469740644,-0.6383276511628816,828933.833333333,,8,0,0,31,2023
id_zr9i8iyl05,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,150,1,8,,,,0.0002156580158043,0.8673332929611204,0.0001146552385762,0.1240724548697471,233.91874694824213,8.613673210144041,0.2733283042907714,0.3328673541545867,0.33496786653995503,72.28469848632812,49.84831237792969,1.464904114603996,-120.64550399780273,20.228300094604496,-1.7579360008239742,828795.0624999998,22867.620971679684,8,12,0,31,2023
id_ywr3489vgm,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,151,1,8,,,,0.0002484331055085,1.3371850944292591,0.0002595615444268,0.1222143356066181,226.05258552548864,,,0.0,0.0,70.11860806705408,65.58806276306746,1.8739618429123799,-129.8851110729177,16.756625143668156,-0.2553091847481995,828663.4049953892,,8,13,0,31,2023
id_40yosi6uqe,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,152,3,8,,,,0.0002461741387378,0.8496967554092402,0.0001470139977755,0.1232636719942092,228.4268798828124,7.366858005523681,0.2673034965991973,0.2888131737709044,0.28958408534526814,-97.4430783589681,53.52338473002116,1.5896584689617148,-108.13319905598958,34.928056716918945,0.5645757913589474,829038.4374999994,23368.162963867184,8,23,0,31,2023
id_hvj85b4s27,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,153,1,8,0.0372796691954135,5520.330078124997,4297.022460937498,0.0001249214983545,1.05672812461853,6.025299444445408e-05,0.1207669898867607,226.0900726318359,19.89706230163574,0.2927081286907195,0.3051101863384246,0.3095983415842055,70.43623657226563,61.16576461791992,1.7146316468715666,-130.64903869628907,19.43326721191406,-0.0990072488784789,828647.6874999998,27695.90454101562,8,14,0,32,2023
id_ve7iodkk5x,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,154,4,8,0.0363560952246189,3901.673583984374,3013.5827636718745,,,,0.118327148258686,228.55369567871088,,,,0.4733056724071501,-96.23730214436848,59.15788396199545,1.7546973377466197,-110.11686706542969,37.32090632120768,0.3638606369495391,828982.8749999998,,8,15,0,32,2023
id_prcsjcgmvr,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,155,3,8,,,,,,,0.1210041195154187,224.67645263671824,12.70367622375488,0.16244837641716,,0.5562427639961236,-99.1421610514323,38.504563649495445,1.3774185031652417,-113.62984212239583,33.167394002278655,-0.3244240880012504,828965.749999998,29950.395019531246,8,16,0,32,2023
id_urporbfca8,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,156,3,8,,,,,,,0.121139367063188,233.6115991970121,,,,0.8872766696574584,-102.5804820057378,3.864477903473183,1.234110033927056,-118.05514784546622,29.160003295065977,-0.3569974953006174,828905.2032187587,,8,17,0,32,2023
id_hnh9veqj44,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,157,3,8,0.041593138128519,2890.8591308593745,1.0,0.0001382333575747,1.0409121513366713,8.409517613472428e-05,0.1208740919828416,227.41070556640656,,,0.0,0.0,-97.91934076944987,46.906637827555336,1.4775658547878285,-115.30618286132812,35.590511322021484,0.1187040433287622,828934.5000000006,,8,7,0,33,2023
id_66ujv86e23,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,158,3,8,0.0354286642071663,2857.784905360244,1.0000000051457911,0.000205279980293,1.1366076148224908,0.0001739602638646,0.1185082445529303,228.55426673607784,,,0.0,0.0,-100.64462061917261,17.044320381822924,1.253028311846007,-119.59488203761167,31.631410015962672,0.0426161846824898,828892.4734572656,,8,24,0,33,2023
id_op00lvkxjn,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,159,3,8,,,,0.0002213638549515,1.211152551505395,0.0002022916841359,0.1192160957365639,232.02364548328097,,,0.0,0.0,75.38775036746556,21.79402567028329,1.2451872892727454,-124.93502925045894,27.893694472642732,-0.22598667721610105,828809.5321882879,,8,25,0,33,2023
id_0h1a9dhuum,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,178,1,8,0.0398323711794923,4230.66041327434,2019.3528486877556,0.0002120109664543,1.3143819644106198,0.0002067165507284,0.1184322230316138,231.9956005918547,5.906771849170194,0.2714931865322447,0.1226827809214576,0.11947448709853425,72.04473463741814,49.774633143029845,1.470153934720139,-131.906996767133,24.50606396641282,-0.7021219967769443,828677.7291666664,20099.30813229104,8,26,0,33,2023
id_ng6gkjkewg,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,160,3,8,0.0363108604943366,3234.789925861566,2311.95492756902,7.872200337067425e-05,1.2393201214114091,3.3873198507865364e-05,0.1210060705594147,229.6903286182624,,,0.0188903411582251,0.0196277908880781,75.41542704247173,9.237258517866078,1.2286420852177746,-125.99249081757671,30.303838523768093,-0.28908718317542936,828825.6986831237,,8,10,0,34,2023
id_u3q353kzgc,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,161,3,8,0.0404541753232479,2737.5539550781305,1.000000000000002,0.0002334972990747,1.8617288129810456,0.0003651136743969,0.125088774525396,237.37202004166383,,,0.1279795437054997,0.1291610358515312,72.90592809836258,42.2025038396075,1.4048221922914026,-132.3754138780464,26.901457288482703,-0.7073012773818883,828712.6041666664,,8,19,0,34,2023
id_ykfovbo3gm,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,162,1,8,0.0406813799610716,2855.139153369207,0.9999999884797972,-0.0001028144470183,1.3965672254562376,-0.0002145261969417,0.1200034022331237,226.7743072509765,4.973700523376464,0.280898243188858,0.0105105265974998,0.0108439922332763,70.52779155084436,61.1458502320683,1.7354500442743297,-140.36207133122898,24.00625287429148,-0.0168234100565314,828593.3657836259,28936.88110351562,8,20,0,34,2023
id_k2wnuw9gop,64ceb622c01e770013b27f01,5.65147,-0.185644,5,5,163,4,8,0.038997869938612,2495.38891601563,1.997275829315189,0.0001419453619746,1.0678113698959348,9.224662790074942e-05,0.119958572089672,230.37678527832023,,,0.1161641553044318,0.1158608496189117,-96.51031494140625,59.16738192240397,1.7606123387813564,-118.17494455973308,40.128682454427086,0.29714471101760853,828917.1250000003,,8,28,0,34,2023
