id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_6oj2g1nhnm,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,8,2,0,,,,0.0003762296109927,1.1434484720233646,0.0003623174561654,0.111604236066376,228.06250000007068,10.280508041385024,0.3301394879818985,0.4108403623105369,0.41307231783879683,72.52188682556152,59.60578536987305,1.6726222634320675,-137.55290603637695,23.52730703353882,-0.8216550946238204,829663.9375002572,31899.43695069348,0,8,0,3,2023,8.775
id_w3e85qnxx1,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,9,1,0,,,,,,,0.1124745532870016,229.10264587396728,,,,0.9999999999997548,-98.1952896118164,61.06766510009766,1.8147435933347067,-118.60400390625,39.86449813842773,0.3421685099600907,830422.7499997964,,0,9,0,3,2023,17.669
id_gr6p574bz2,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,10,0,0,,,,,,,0.1130073443055277,229.48043823244717,57.40465545656076,0.3474516570569161,,1.00000000000021,-99.69078063964844,41.58132044474284,1.4378661513330138,-121.71416982014973,35.74876912434896,0.0787307322025385,830363.6250000915,30731.804931650153,0,10,0,3,2023,31.9075
id_kwn05u6k4d,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,11,0,1,,,,,,,0.110028699040425,228.29306030275956,6.001325471615291,0.2607920966549049,,0.7044015148176668,-101.30637663157383,20.86395322888575,1.2798488289119223,-126.13075513821866,33.17647345928299,-0.4372429549694542,830361.8125000915,16016.238164810693,1,11,0,4,2023,9.20441176470588
id_zifcd2h0us,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,12,2,1,0.0324186012148928,2298.7758789067584,4061.885742188398,,,,0.1166940649474934,235.00408580600595,13.043128125395404,0.2861552694585753,,0.9329705077961865,71.6668631775862,64.5156245994689,1.8696305380840077,-145.19342964033143,23.331846979415637,-1.12691204069288,829684.1250001374,31815.17765892321,1,0,0,5,2023,20.181
id_mx003fm23f,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,14,0,1,,,,,,,0.112332068383706,224.92649841311072,56.103923797624816,0.2611084878445481,,1.00000000000021,-100.46132151285808,31.919090906778973,1.3130637556315916,-126.39280446370442,34.38450622558593,-0.2572601437568947,830444.5625000915,25439.619384773516,1,13,0,5,2023,19.137
id_8uouc38v64,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,15,2,1,,,,,,,0.113212749361944,226.13056945791217,38.79655456544171,0.2870097160340245,,0.9999999999999436,72.48689778645833,59.98142623901368,1.666400790213834,-144.36217244466147,24.342028935750324,-1.421725511550302,829838.3124996491,21507.321777350415,1,2,0,5,2023,17.152647058823533
id_ryynvow1c3,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,16,1,1,,,,,,,0.1129481941461486,226.03242492674252,,,,0.9999999999999324,-98.22777557373048,60.69134902954101,1.8207671344279013,-122.91793823242188,39.34980773925781,0.1927378773689139,830610.4999999439,,1,3,0,5,2023,16.984615384615385
id_bh3d7aytfq,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,17,0,1,0.0324382893741152,3925.645019531508,4954.019042969076,,,,0.1131210880790687,232.87468126185647,6.90975577370291,0.2739195702324269,,0.7530624011635814,-99.26127883322937,41.11515626728257,1.4118906916202305,-126.36282112580648,35.40611441648077,-0.8637055062283571,830519.7812500546,27574.92481024055,1,14,0,6,2023,18.8845
id_cv7rmdnf8a,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,19,0,1,,,,,,,0.111650465995431,229.3459905754765,,,,0.999999963269737,75.14429947469618,30.098110660460023,1.2908425954792158,-136.26747885796576,28.22444389780627,-0.9088373841217324,830215.9654693512,,1,16,0,6,2023,30.655
id_evso6xsjm4,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,21,1,1,,,,,,,0.1107271686196449,224.8690490722904,,,,0.9869677424431934,-97.96552276611328,65.130126953125,1.9259455204012133,-123.79930114746094,38.59639739990234,0.304780393838916,830978.8125000915,,1,18,0,7,2023,39.472
id_ahovc79b9w,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,22,0,2,,,,,,,0.1080245053721481,231.5982041659739,12.105642329256629,0.255299990660371,,0.9069778739091583,-102.30380401096204,7.519463078953026,1.1909567024170056,-132.32548725374002,27.93717888595477,-1.031276993886196,830609.499999688,18622.588096118172,2,16,1,8,2024,53.33
id_2k7gqiq19u,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,23,0,2,0.0508491098880643,2241.4772949213257,2561.238525389997,0.0001969049480976,0.8249995112419304,9.576493903296272e-05,0.1094515100121521,227.6896362304736,,,0.4446561634540653,0.4457089006900882,74.55087089538574,30.146126270294186,1.2656983584165842,-138.6590232849121,24.493562698364258,-1.2368766069412496,830356.5624999071,,2,17,1,8,2024,45.105
id_hsumaz4qxu,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,25,0,2,0.060063786804684,2634.336914062849,2969.234619141018,0.0001822768681449,1.0519502162928902,0.0001204531436087,0.1094064638018145,229.64916992177788,,,0.0500785522162702,0.0486600510775837,73.97885004679362,39.993900299072266,1.3281863629812347,-138.59880828857422,21.259114901224773,-1.344188809394268,830063.9791664692,,2,10,1,10,2024,49.12571428571428
id_9hwnz9c6nn,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,26,2,2,0.0490109845996054,2082.1330566412703,3243.7458496103804,-4.811655679050849e-06,0.98324043818974,-7.826986633193324e-05,0.1088413924511069,230.74302410322255,9.20015048980998,0.249004974961358,0.2195238863452604,0.20041061768154012,72.24575954986553,59.97293343984486,1.6712882671810074,-148.26712311252933,18.283833908661183,-1.3213997797330115,829766.5873410468,25402.677001960998,2,19,1,10,2024,38.00125
id_34hp1xgcvc,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,27,1,2,,,,4.152387191425535e-05,1.060536742210505,-1.9876846636182023e-05,0.1086752414703488,225.6949310302983,,,0.2061001211405027,0.2068347185850371,-98.23060607910156,60.6902656555176,1.74978677928467,-119.3809814453125,33.282840728759766,0.1944875568151688,830559.5625000915,,2,20,1,10,2024,36.004666666666665
id_tgnjbu9c9x,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,11,0,1,0.0369872003793757,4099.456542969201,4965.884277344297,0.0001552115863887,0.6978975534439855,5.058120950707792e-05,0.1146300435066349,231.26420593264265,5.219698905945399,0.3082236647606236,0.434056371450472,0.43679045140748063,-100.65535278320313,21.153609466552737,1.2648181468249757,-126.17725372314453,33.23408813476563,-0.2515350282192507,830339.5312500915,19415.86816406464,1,11,0,4,2023,12.793333333333331
id_dnjwr3x99j,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,12,2,1,0.0291789937764334,2605.1540527337365,4242.21777343646,,,,0.1175142675638224,238.6773071289113,16.393207550050633,0.2890407145023664,,0.9885888993740732,71.66974449157715,64.43496513366699,1.873018130660097,-145.17545318603516,23.365225791931152,-0.720130264759079,829680.7812499071,31917.412048343358,1,0,0,5,2023,22.5171052631579
id_wrusg7q7o7,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,13,1,1,,,,,,,0.11328122019769,229.48036193850183,,,,0.9327296018601492,-98.5782699584961,55.6130485534668,1.6384508460761922,-122.75521850585938,38.3279914855957,0.3784222304821431,830524.3125000915,,1,12,0,5,2023,27.074
id_1y8wiptzcb,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,14,0,1,,,,,,,0.1123885989545616,225.97828569151943,52.22533063479197,0.2638909441811969,,0.9999999999999323,-100.44781205329036,32.087821094308374,1.3122917409566632,-126.37667227260067,34.406916879353794,-0.3259298206719676,830444.5624997965,25339.156299556984,1,13,0,5,2023,25.52083333333333
id_e57h266qfs,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,15,2,1,,,,,,,0.1132127493619415,226.1305694579072,38.79655456543396,0.2870097160339671,,0.9999999999998325,72.48689778645833,59.98142623901368,1.666400790213797,-144.36217244466147,24.342028935750324,-1.4217255115502707,829838.3124996307,21507.32177734612,1,2,0,5,2023,19.183750000000003
id_h6irtn3sk9,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,16,1,1,,,,,,,0.1141024775777991,225.42509068217495,,,,1.000000018747612,-98.22036203498266,60.69136145793791,1.8048494504008876,-122.9623759662813,39.36572230150992,0.0353824271412959,830602.8286580571,,1,3,0,5,2023,18.264411764705883
id_0c3kgvm1z0,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,17,0,1,0.0324382893740986,3925.6450195295033,4954.019042966545,,,,0.1118886247277557,229.32749938970932,9.82381057739366,0.2841628193855599,,0.8536777496339509,-99.24670600891113,41.253472328186035,1.4166675060991234,-126.3933219909668,35.444977760314934,-0.5185765028001255,830515.1249999255,31686.28564453474,1,14,0,6,2023,40.23575
id_5uqfmhbzxv,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,18,0,1,0.0318389832973515,3178.38964843785,2855.0041503909392,0.0002407708695941,1.1022096245267978,0.0002043041421194,0.1083991226229954,221.6951490834156,8.57902703910023,0.2672752397355429,0.087108574452245,0.08927846691681801,-101.15002836240026,8.091101999999873,1.2116278089417525,-130.72830336212468,31.72527688602786,-0.8071069844022549,830406.3541667582,44762.06184724927,1,15,0,6,2023,18.45725
id_stm0z9msvl,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,19,0,1,,,,,,,0.1131132617592534,229.43609619135,,,,0.9999999999997548,75.1643295288086,29.803665161132816,1.2888171076771437,-136.3032684326172,28.292217254638672,-1.2262181043621871,830207.8124997965,,1,16,0,6,2023,34.61472222222223
id_kbolv2npf3,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,20,2,1,0.0288491831344377,2202.327429525661,3511.013974918455,,,,0.1102822536212714,227.15034026479933,19.14690773094537,0.306960112224196,,0.9972197208742761,72.57910481539957,54.34181009692459,1.5704508156436952,-143.31294729664592,25.26424982533395,-1.0411363173628387,829946.9900656315,31125.999197993864,1,17,0,6,2023,26.352000000000004
id_f5502wwknt,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,21,1,1,,,,,,,0.1113028749823495,226.73329162596127,,,,0.9999999999999324,-97.95498657226562,65.12959289550781,1.9282357841728819,-123.8548278808594,38.61620712280274,0.3347284793853534,830969.1249999439,,1,18,0,7,2023,36.833
id_5ubd1i4x6t,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,22,0,2,,,,8.198964496841829e-05,0.9483459591865742,1.858554787759243e-05,0.1103484407067322,227.83952331543452,3.7275817394260695,0.2334625571966428,0.099901095032694,0.09251087531447995,-102.28206486093104,7.791600831175674,1.2008633464575071,-132.37146389110106,27.99106497066846,-0.5643874322518796,830601.1208286432,18208.211425783255,2,16,1,8,2024,46.86225
id_hsh7pzjmxh,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,23,0,2,0.0548670745717963,2493.465027236691,3502.559170325924,4.2416981658547935e-05,0.821295399052673,-3.1633297874221674e-05,0.1091376554432559,225.74436951923383,,,0.4302005829653607,0.4312515862869408,74.56363218606039,29.94530607959074,1.2632490437184947,-138.64126127126036,24.523949439478027,-1.573127656316497,830353.7196068029,,2,17,1,8,2024,39.273421052631576
id_58g5y8xmbe,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,24,1,2,0.0560734793543877,2007.5037841799085,2682.737304687796,0.0002548012356787,1.0475816910567892,0.0001861917299045,0.1073083129160927,228.5685364079798,,,0.3504737045035285,0.3509820366533845,-97.63339066814714,65.1800499871277,1.9325829700665,-121.75749554770293,36.30104268610681,0.4018314294245897,830779.7080300692,,2,5,1,9,2024,28.5475
id_zla1c7f1d5,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,25,0,2,0.0614484362304169,2706.404296874817,2894.1943359373045,4.578297375702685e-05,0.8789466023447658,-3.046084202652277e-05,0.1105139926076253,235.43922424323185,,,0.3010313808918866,0.3013844192028913,73.93433837890625,39.74389266967774,1.330438956618692,-138.56109008789062,21.30361595153808,-1.7295641899113865,830061.2500001406,,2,10,1,10,2024,50.824230769230766
id_jifdtlwf2o,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,26,2,2,0.0490714105589131,2186.962642937207,3351.2720559334225,0.0002158478891942,1.014161586761226,0.0001439972693333,0.1070462465285992,225.92901611322583,7.194163322449523,0.2501268386841095,0.1918555945157534,0.18163296580313187,72.23925409714761,59.972951732317476,1.6662786304946628,-148.3416572152787,18.313472490112343,-1.2320432662960847,829761.7560964065,24875.833007815243,2,19,1,10,2024,36.08323529411764
id_ayxw1c1u6p,65688bab06e4e400141db85b,-3.32664,29.39641,0,0,27,1,2,,,,4.152387191425535e-05,1.060536742210505,-1.9876846636182023e-05,0.1086752414703488,225.6949310302983,,,0.2061001211405027,0.2068347185850371,-98.23060607910156,60.6902656555176,1.74978677928467,-119.3809814453125,33.282840728759766,0.1944875568151688,830559.5625000915,,2,20,1,10,2024,37.90566666666666
id_xsvuwl1ebm,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,21,1,1,,,,,,,0.1108989492058876,221.6774597168213,,,,0.9863633513451708,-97.99871063232422,64.92406463623047,1.913073733449193,-123.7295684814453,38.48850631713867,0.2610680758953382,830998.5625000915,,1,18,0,7,2023,26.356578947368416
id_9vtf9t3ek9,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,22,0,2,,,,,,,0.1099585965276056,225.20480346685667,33.51885986329164,0.2353831678629651,,1.0000000000002878,-102.33113352457683,7.227135260899861,1.1728157550099627,-132.19988250732422,27.852632840474445,-0.5757777690888277,830627.8125001192,20593.43750000638,2,16,1,8,2024,49.2678947368421
id_r3bahhhpt7,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,23,0,2,0.0464825183153296,1862.973022461515,2778.3461914071117,,,,0.1108970642089571,232.70492553705236,,,,0.5577862262724462,74.34559122721355,30.358312606811523,1.268411546945261,-138.52330525716147,24.403891881306972,-1.1476013660428095,830373.8750000269,,2,17,1,8,2024,40.7375
id_6cb8kt4hxs,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,24,1,2,0.0498037960759457,1766.1883471373817,2052.9641845530787,4.821241236641389e-05,0.9851814508438758,-1.2701527339232524e-05,0.1080669239163469,226.2507171631008,,,0.3679827451706174,0.3597318232059715,-97.66741375625254,65.01544111107246,1.920465171337254,-121.64928630521342,36.2033746893063,0.3220413178205701,830802.7212203207,,2,5,1,9,2024,24.324473684210528
id_1dcqkloo2l,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,25,0,2,,,,0.0001654292136664,1.0659060478213516,0.0001050602368195,0.1098153293133098,230.47209167487105,,,0.2229482084513352,0.223897144198482,74.30746459960938,40.01454162597658,1.3272788524631505,-138.4243621826172,21.191604614257805,-1.7770570516591417,830089.1250002389,,2,10,1,10,2024,54.28075
id_0ecbrbfz48,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,26,2,2,0.0446986925356677,2121.088352248456,3868.9576145282167,0.0001602986514783,1.1299730749726833,9.877865094974615e-05,0.1079577225333794,228.5394752823641,3.224443912507103,0.1431712359190431,0.1888559241609437,0.18898262187604115,72.22945315130232,60.354721333988486,1.6816117384709548,-148.35212885286163,18.13715043239308,-1.3404763218600189,829778.5640044523,22770.389282233617,2,19,1,10,2024,28.35575
id_6np82blvf3,657b17ec19638b0013c1b63b,-3.45997,29.34801,0,0,27,1,2,,,,0.0001166787551482,1.0487376451489738,5.866090577909216e-05,0.1087289154529305,226.70857238763972,,,0.328088909387508,0.3239549696444671,-98.27539825439452,60.31405639648438,1.7356758564706363,-119.30754089355467,33.140384674072266,0.3446832001208414,830580.1874997964,,2,20,1,10,2024,29.463
id_nm3e0ufk0l,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,21,1,1,,,,,,,0.1113407365316387,227.56551833840527,,,,0.9744546161362942,-97.97797277443584,64.92886421897705,1.9283842307021382,-123.84001684460944,38.530040791205806,0.1973175131673477,830978.8125000269,,1,18,0,7,2023,39.813333333333325
id_ngeopx1zko,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,22,0,2,,,,,,,0.1079652011394835,231.61471557624367,12.2150354385403,0.255584985017833,,0.9164020717146446,-102.30463409423828,7.509192943572998,1.1904050111774318,-132.32657114664713,27.936144828796387,-1.0343844294547109,830609.4999999255,18625.050781254122,2,16,1,8,2024,54.24225
id_lp89f2j4mm,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,23,0,2,0.0508491098880823,2241.477294922122,2561.238525390907,0.0001969049480975,0.8249995112415457,9.576493903291807e-05,0.1094515100121011,227.68963623036743,,,0.4446561634538579,0.4457089006898804,74.55087089538574,30.146126270294193,1.2656983584159942,-138.6590232849121,24.493562698364254,-1.2368766069406727,830356.562499861,,2,17,1,8,2024,46.011
id_ov38715w7z,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,25,0,2,0.06006378680466,2634.336914061796,2969.234619139831,0.0001822768681449,1.051950216293264,0.0001204531436087,0.1094064638018534,229.6491699218595,,,0.050078552216288,0.048660051077601,73.97885004679362,39.99390029907227,1.3281863629817066,-138.59880828857422,21.259114901224773,-1.3441888093947456,830063.9791665553,,2,10,1,10,2024,50.32875
id_v44fb1wvxs,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,26,2,2,0.0490109845995782,2082.133056640115,3243.74584960858,-4.87761863041907e-05,0.9770797491078372,-0.0001225547021022,0.109199069440418,231.70219421398016,9.200150489809165,0.2490049749613359,0.2250365763903761,0.20316574722535968,72.24674551827567,59.97292981828962,1.6722865402706673,-148.25585283551897,18.27935246058873,-1.339203417301831,829767.437500202,25402.677001958746,2,19,1,10,2024,35.62533333333333
id_fp9x7ahpsf,65803bbf20f085001273b0b1,-3.36137,29.36172,0,0,27,1,2,,,,4.156437797279018e-05,1.0604377158095926,-1.984939012143322e-05,0.1086750230953554,225.6947879592747,,,0.20612649436817265,0.2068875151764256,-98.23061362209228,60.69016026594611,1.7497813326256215,-119.38100031133294,33.28281017111738,0.19435201564653304,830559.5625003509,,2,20,1,10,2024,34.905249999999995
id_kqv0uxt604,6246f033b0d23c001ec6440c,-1.23963,36.79376,1,1,28,2,3,,,,,,,0.1195010246307154,226.2243169625215,,,,0.9835938178966545,71.71040311863283,64.27020470611654,1.8260198244094232,-36.95256376679974,20.52751833638933,-1.2490024136147302,829506.4231613107,,3,11,2,11,2023,9.12372053872054
id_ps95b15lhl,6246f033b0d23c001ec6440c,-1.23963,36.79376,1,1,29,0,3,0.0207606405019783,1690.6046142579987,1598.1380615236135,,,,0.1208223998547189,228.9488830567523,8.270702362061458,0.2375618368387484,,0.4900412112475906,-97.77980041503906,56.0294713973999,1.6720243394383,-61.661258697509766,36.57209587097168,-0.7826954126361849,830192.8437502481,40859.904937748644,3,21,2,11,2023,20.21072619047619
id_h8lzjzxyhh,6246f033b0d23c001ec6440c,-1.23963,36.79376,1,1,30,0,3,,,,,,,0.1224430594608899,230.26286930929524,,,,0.937979858936056,-100.2112776727601,32.80286969217022,1.3488658588114923,-57.67204585002996,32.63864596852144,-1.0026147877701654,830100.3750002896,,3,22,2,11,2023,8.312282051282052
id_63mvq0lzm1,6246f033b0d23c001ec6440c,-1.23963,36.79376,1,1,31,2,3,0.023935259445768,1192.7490281342646,944.9797413183584,0.0002471168409101,1.5060234069823202,0.0003094149869866,0.1217752024531282,237.15452575681996,8.635068893433568,0.2537643909454625,0.2032790035009247,0.20496255904436544,75.0298389326365,4.313776220056019,1.2161726355551852,-52.5977493738137,28.939184697501506,-0.9389921128749215,829904.6903324343,40280.84207153764,3,0,2,11,2023,19.669090909090908
id_zq51mnv0ve,6246f033b0d23c001ec6440c,-1.23963,36.79376,1,1,32,2,3,0.0246454815983099,1229.2489480638214,848.5817275393043,0.0002205768396379,1.0396530628203875,0.0001622900163056,0.1179703846573776,231.7232971191301,4.712902069092316,0.2240058034658678,0.0178291518241159,0.0180592546239501,73.97288046910626,38.792936754509185,1.3369873762130133,-46.15445936743736,25.603865485046292,-1.0536785125731944,829701.4583333387,39802.81576538524,3,12,2,11,2023,29.452416666666664
