ID_Zindi,GT_NO2
ID_K38ZYV,10.763022
ID_SAXRG8,13.840539
ID_S4Q599,19.60555
ID_C2VBTV,11.662868
ID_WM2HE6,15.62485
ID_MMJ5TB,9.338419
ID_1GWV9L,15.20108
ID_47KBUX,9.710949
ID_I56BRA,19.856333
ID_1FB1UV,17.742933
ID_FKKW8M,23.588223
ID_XQUNH4,16.353579
ID_7CQDZ1,13.267189
ID_OTU2O3,15.401934
ID_8C90XU,16.478195
ID_VA1EFB,12.0586605
ID_C0G22C,16.801893
ID_6CHVMS,12.93453
ID_0DMKOH,12.419336
ID_T2JA4X,9.214032
ID_3X2HBM,13.482055
ID_KJK9DS,13.29727
ID_TI007R,19.727354
ID_6OUI5R,9.967686
ID_0T3KMO,10.167939
ID_VA31MX,11.190605
ID_SD5YN8,14.196041
ID_YJJUB4,8.705219
ID_ZMV2UL,12.507268
ID_IEVNN0,10.98673
ID_PLT8MG,12.720337
ID_H4HDYR,13.796495
ID_UDADHT,23.988857
ID_G80J30,12.835142
ID_E4D5KW,23.73746
ID_VXADW0,11.114107
ID_3BL2JF,9.990197
ID_19GOK5,12.413046
ID_Y7YDE8,15.167546
ID_STT9BM,12.356669
ID_RSJE9G,28.270697
ID_0LGSE0,12.128888
ID_0OL5PJ,12.484263
ID_9L54WC,14.743117
ID_HOWXDZ,9.072511
ID_OP5KFT,5.1556525
ID_JS5E2X,10.724838
ID_8JJBLF,11.723007
ID_JFEC1Y,11.614925
ID_U36TFS,11.604882
ID_2DJFW0,15.021796
ID_WB1BDY,11.542102
ID_SQEHME,16.201567
ID_1X4S1A,9.09508
ID_LHNO72,13.581013
ID_CSHWMB,14.370352
ID_JZ1EAG,17.790377
ID_SK99DJ,13.81044
ID_WHDUFK,13.291396
ID_0TYZYW,12.270096
ID_H89UKF,19.438095
ID_60WBX5,23.01607
ID_AI7ULC,17.4341
ID_0I72W7,19.363993
ID_IGVVBZ,23.694254
ID_O7WYAA,16.617205
ID_GUCPT0,13.37986
ID_Q0UCG3,12.210007
ID_2BRKJS,19.549072
ID_S2LM31,12.461549
ID_927J9Z,13.9169
ID_EALUVO,13.909728
ID_FVYDLZ,14.401754
ID_PXH3SN,22.656015
ID_RRLBOC,15.086161
ID_5NT4GF,12.4277935
ID_RNYECH,20.614977
ID_MC22ML,13.724427
ID_F5LT8Z,18.34021
ID_409LXL,15.614056
ID_YEMX8Q,25.143435
ID_GNVSLN,16.924803
ID_CC7BOM,26.129866
ID_B5V78N,16.095076
ID_BPH4MI,20.084087
ID_2THATM,13.390299
ID_EEA7SV,4.328311
ID_XM3LTF,6.1158895
ID_LZKBOU,9.405986
ID_W0Y2SB,8.569123
ID_T5GYI4,12.914489
ID_MGYXMK,12.004699
ID_NTQ186,21.838747
ID_15H68I,9.697129
ID_UB2M2P,11.754422
ID_JNKQ05,7.558565
ID_VK4T3Z,8.279064
ID_F3S3AS,9.838062
ID_V8USE8,35.91675
ID_WO3DEB,10.500308
ID_6TM8LX,19.74472
ID_IOPWHR,8.452937
ID_VMTTGP,20.048454
ID_62GEAW,13.851286
ID_6K3R47,26.704124
ID_A9KDFK,12.305648
ID_AJ9NI1,34.51811
ID_KVPTGJ,12.324971
ID_XO5QQB,13.842657
ID_QEPSQZ,8.050681
ID_NYGVRB,13.987315
ID_HPUKZ6,19.537994
ID_X2XAIX,17.0074
ID_8GL8UU,15.91758
ID_7B9WQG,22.200407
ID_Y6HZG8,18.222786
ID_2NLFOY,30.072622
ID_IYG08Z,12.463331
ID_PPTHJA,18.125444
ID_1YN5UI,18.906174
ID_H5HL5X,25.462214
ID_8HADES,23.438864
ID_UUKQ1W,29.76791
ID_NQG1BP,19.909655
ID_LXOJKP,26.483343
ID_3LENY4,25.805922
ID_WFNT0G,12.422145
ID_UDVGF8,14.905299
ID_5OWRBH,17.441954
ID_WR1KS5,8.369526
ID_HPSC6R,18.902775
ID_1IB8QJ,18.91935
ID_7GU6Y5,29.396856
ID_EE18RS,15.952616
ID_KLN8H8,23.015244
ID_GPMTU8,18.627775
ID_6ZQW0O,34.51811
ID_RXIH0O,13.749448
ID_XGSB03,15.794983
ID_VGYTNB,15.403208
ID_1QMY13,11.309835
ID_KUBX1D,12.844031
ID_BO4N47,18.631489
ID_L7NBFD,12.942871
ID_G9WCN1,22.54368
ID_S2LETP,28.191654
ID_PCPZ1N,18.799702
ID_2RNQSC,15.787756
ID_KWHQF4,24.870493
ID_QOUM1Q,16.917408
ID_IZ6NOI,18.316803
ID_Z2B3UC,20.5554
ID_RYJWR9,28.307816
ID_QTOHDV,14.744718
ID_SSOOXN,26.856123
ID_FFMZ2X,17.343834
ID_QP7HJH,12.954442
ID_KOZEXH,15.952616
ID_LL0BZL,19.905376
ID_637HNX,18.424093
ID_TYQWY6,19.13384
ID_XML6E8,15.43327
ID_CCD403,17.361048
ID_EW0GH7,13.47869
ID_7B39LY,22.100021
ID_X5RLSX,9.119127
ID_WT5PRK,16.205885
ID_RLJTN0,15.112157
ID_32WH99,25.159365
ID_GCC6W6,20.267174
ID_Q4OB2C,30.172333
ID_8SMLMV,19.421005
ID_XN8F7P,26.886454
ID_ZV2BBQ,21.39629
ID_XPASHO,21.477692
ID_JNR16H,13.6378
ID_ZRPGGA,21.577148
ID_7CDPT5,11.643275
ID_C5H1CJ,26.614285
ID_OCGWPS,9.970157
ID_MSN1YB,21.418636
ID_7WOHV4,14.458738
ID_6Z4IXP,22.265368
ID_7QVGA5,16.815926
ID_ZJ0F39,19.043896
ID_47OG0N,19.420294
ID_5WG43V,22.365711
ID_0ET1OD,26.765722
ID_JQK5EU,39.12254
ID_12XBA3,15.857285
ID_21PEXI,34.51811
ID_6PF8AZ,15.835345
ID_XQQGZP,22.407934
ID_V9OD9W,27.34503
ID_CS3XC9,27.882757
ID_U0FGO7,19.153055
ID_AREXEV,40.034187
ID_CK46WA,21.793776
ID_DI5JV8,30.160835
ID_YJO7PN,25.045183
ID_EBA872,35.91675
ID_SCL4JX,25.461496
ID_AYRB59,34.51811
ID_59UN0B,22.810038
ID_HPIVRL,29.396856
ID_GYLQZ7,29.601469
ID_KOL2UL,30.71557
ID_SKK39N,25.461496
ID_640I7A,33.40934
ID_KT0PZ2,22.257114
ID_7SZJOL,28.463915
ID_TH6HXV,26.189245
ID_E18WR5,23.158417
ID_YQO4GG,16.747028
ID_D028EA,26.256628
ID_WI5SL9,24.834188
ID_SE3IJ1,22.741505
ID_BN7596,18.729342
ID_SERYA9,35.91675
ID_9DT2FP,14.781548
ID_UHBK2E,34.51811
ID_YYWBX2,15.463091
ID_AKWQV8,26.867826
ID_88V5GD,23.285936
ID_BT4F0J,26.285965
ID_M72HCM,19.345228
ID_UJ4TBZ,28.270697
ID_1YE8EH,15.340727
ID_HZ02SD,16.496252
ID_GXYAWN,15.909109
ID_GSOZ51,26.38532
ID_3C43DW,10.421306
ID_MIJTW7,26.225449
ID_098BD5,13.627354
ID_WZJP44,18.851845
ID_HIIRME,29.138199
ID_UPV415,31.803947
ID_4Y02T9,25.09688
ID_B2AQE5,27.067522
ID_3KB8DT,19.609617
ID_PC0OPP,30.240332
ID_M91X1K,28.693102
ID_AAFFLA,34.14188
ID_NYGXD9,24.365067
ID_V9QMS6,31.193407
ID_XRRQ17,27.034794
ID_CSBYPY,34.60534
ID_D3VFDX,29.008215
ID_4ACWTZ,40.57048
ID_AQU3OR,19.132765
ID_UIT6XN,26.77208
ID_CL4D3L,24.213663
ID_QHHQXU,21.597065
ID_PL2805,28.060308
ID_LVCOPP,41.20598
ID_7EGLX7,19.44741
ID_L7TA7M,26.460342
ID_VEC9ZA,12.5573635
ID_OWRDGJ,29.396856
ID_ZIWZP9,33.3406
ID_FFOG38,35.91675
ID_ICUP4G,25.461496
ID_48Z3VI,34.51811
ID_POTA53,27.320694
ID_KRAY4O,21.83202
ID_ORO3UF,29.966812
ID_LLSK5Q,22.188566
ID_27JE47,13.554982
ID_3C7RB4,24.02771
ID_UGCLV0,16.974365
ID_1AKE9O,24.821444
ID_Y5OKTA,26.11298
ID_6RTO4D,40.245003
ID_YMM1FG,19.546839
ID_Y3VKJ8,34.51811
ID_TQC96D,21.720982
ID_60Y6LQ,27.130888
ID_KBFXPZ,30.104748
ID_9MES8O,35.91675
ID_UN1K7V,25.461496
ID_5TOJ27,42.03559
ID_ZX7B4A,25.775633
ID_023C6G,22.093454
ID_4UQ34S,24.452566
ID_J6RHRV,39.719593
ID_0XRTF5,24.20577
ID_ACG7MK,31.861954
ID_6A9YUX,17.799706
ID_003WOR,14.586891
ID_ZYZLPS,27.44727
ID_D6NC84,31.602755
ID_EQ9KL7,16.439516
ID_MOQAOA,31.347933
ID_ZOYXS6,24.33471
ID_N7SG10,32.186462
ID_5GJ2LO,24.083038
ID_IFUV1H,28.435032
ID_0Z794J,19.274948
ID_42RK0G,27.652449
ID_7JQHSZ,19.72404
ID_9DX3HK,35.03877
ID_QBW6MF,27.692038
ID_BI2CNS,20.458553
ID_1FTQVW,17.653584
ID_QSQS55,23.836657
ID_WVG0ZW,18.079084
ID_VBYL1L,30.867428
ID_6Q0HBW,28.358856
ID_E5347V,18.808992
ID_IH4HKE,17.998615
ID_CI3RO6,30.43977
ID_P8X69K,17.687054
ID_MB5YXK,38.54016
ID_Q8JUTG,32.714092
ID_23TI5V,50.80303
ID_GJM37J,22.74414
ID_ENSFRV,33.09494
ID_7I1VZC,26.311228
ID_HMKRUM,22.308598
ID_2R73IJ,29.680996
ID_4QV4VV,41.46445
ID_T092G9,18.623802
ID_S1G6E4,27.898058
ID_YV023R,33.11135
ID_XGGHTG,29.396856
ID_DMKTDZ,26.84812
ID_I79TCV,23.598997
ID_7KURM9,25.454348
ID_ETOQ77,28.983915
ID_6F972G,21.499912
ID_VGUW1K,29.396856
ID_C9ME74,21.943333
ID_HYNVWE,35.91675
ID_73N1HP,25.461496
ID_AQO9RW,34.51811
ID_ACV88S,27.320694
ID_RZJ45Q,29.396856
ID_CZKN03,23.313988
ID_TK415V,35.90932
ID_DCXVPM,22.829197
ID_ZTYFIP,29.759634
ID_5QZJQL,27.320694
ID_NTMVRZ,24.238419
ID_4M4P9W,16.672976
ID_S374OW,31.801699
ID_ZWT9HC,16.460907
ID_MFXX97,34.51811
ID_W0O97A,15.773722
ID_CTXRT9,25.350885
ID_UBX698,32.446228
ID_WV5KIG,20.479044
ID_03YRWR,18.373028
ID_3Y6W2W,25.341593
ID_3UL2TJ,18.11719
ID_GB16X6,22.375448
ID_2KYBRV,30.325588
ID_URVNR7,32.798546
ID_V7FUIZ,20.444853
ID_VZU16C,26.791292
ID_JDV5WU,16.369642
ID_AIM99H,32.718918
ID_0ELQGL,32.203064
ID_S9RPGM,37.31372
ID_X7ZFO1,20.576761
ID_Q4RZNE,29.536465
ID_NQ9BFF,23.803316
ID_EBPDMG,32.432396
ID_IX5PD5,35.58589
ID_43SX0S,38.436607
ID_BUAT6C,23.149376
ID_EQ49GO,32.196507
ID_QQ7WAM,24.41345
ID_OJC64O,22.667217
ID_Z190BW,34.247196
ID_2LZION,41.854866
ID_DJ0T41,20.310686
ID_4V5IEQ,27.545467
ID_1VI1IK,24.505226
ID_M2TM8H,23.861423
ID_JN0CF5,36.30056
ID_R9YGSP,39.625195
ID_U3TU49,17.82943
ID_814D08,19.808336
ID_ABZSBL,19.628033
ID_K955HT,19.144932
ID_26BIYD,27.575127
ID_KPDMD1,30.556265
ID_5EFP54,21.985693
ID_RWOIRV,24.776056
ID_F60ICB,15.213168
ID_23484O,38.98648
ID_D8F49W,48.256737
ID_7YLJY6,40.968586
ID_AKWLNI,29.264837
ID_MRYZTC,45.54274
ID_VSY90K,26.243128
ID_X5BA4I,34.21962
ID_NS2KLX,27.313637
ID_ZR69S4,42.465607
ID_29GCIE,27.594727
ID_3ULW8T,42.55114
ID_N3DKFD,35.579308
ID_F1SHEW,40.0314
ID_5HE5FJ,35.63962
ID_J7421U,48.86233
ID_6HX67V,28.905783
ID_1KBFNW,41.35177
ID_ZEQZ8O,31.97837
ID_Z6AZF1,44.735813
ID_NLIPVE,34.994453
ID_U6YSKF,51.9232
ID_Z3YPL7,37.319023
ID_N2I8GC,46.29723
ID_HK9IIN,36.907745
ID_4NMUDM,40.02945
ID_UO5126,34.42195
ID_PJF12G,49.15216
ID_9PGQDV,25.461496
ID_V8OO1U,34.51811
ID_H12D1F,31.680891
ID_DUC38G,30.221128
ID_XH4JQ1,27.759111
ID_0RN01E,46.01407
ID_8RR9UZ,25.461496
ID_T0L55N,34.51811
ID_PREKBS,27.320694
ID_RVSEAK,23.660622
ID_JLULWZ,16.825127
ID_5VVN6I,35.91675
ID_NCYF4W,25.461496
ID_3WU7DY,34.51811
ID_OC8R9H,23.934578
ID_WIU5FW,35.687588
ID_QKRB2E,29.911644
ID_6YYF5Y,35.91675
ID_812CQV,19.79503
ID_ALXPOA,31.033468
ID_Y89CZY,24.174154
ID_6SMI9V,17.950357
ID_UGR93A,27.53097
ID_SGGGSS,35.91675
ID_MTG8SP,25.461496
ID_LCHOOP,34.51811
ID_D40KRC,27.320694
ID_S7LIZA,27.962965
ID_I1R0BO,29.601469
ID_3BVECU,42.416107
ID_FUF7YS,23.792294
ID_9N7V40,41.579967
ID_CIJG9Z,21.033594
ID_M0KW1E,32.288376
ID_GWAC4L,23.435583
ID_8GF5TZ,39.31016
ID_BAXE56,23.49201
ID_XAHZAU,32.963867
ID_UOIXFJ,21.826344
ID_PKYQAK,26.867826
ID_KYTHMR,25.464016
ID_JH11EY,29.635996
ID_0FZOXR,22.367191
ID_YODPVK,30.688108
ID_DD1SES,18.948399
ID_TVC4F4,17.092224
ID_ERQ77M,15.952616
ID_1XC8UZ,28.372463
ID_S1VXK1,22.367191
ID_NHWL1J,28.270697
ID_GPC96E,15.532663
ID_HNQ08D,15.125556
ID_JJ9PZC,11.987077
ID_801TEG,30.71557
ID_E8GKOL,16.924803
ID_NGUJ0D,34.51811
ID_VIOTPB,13.716987
ID_5SL2LO,31.451788
ID_3BLRGS,32.157524
ID_XQP133,25.657495
ID_GCLJ8K,24.195133
ID_0YQ2V5,32.613995
ID_LRQ1GG,16.811071
ID_H2G18Q,20.248348
ID_RUVA10,20.886671
ID_V9358R,35.91675
ID_7W4OW5,19.56275
ID_05WMZU,34.51811
ID_DKTSS9,13.716987
ID_2LIEU5,25.759396
ID_UY41KZ,23.33888
ID_QYHNC3,30.585026
ID_3CMB7J,19.56275
ID_8Z00NK,28.270697
ID_HVW61I,21.163685
ID_PDEP1T,30.937103
ID_ELALFA,28.426104
ID_Y95BJM,33.24306
ID_89MUMI,26.105236
ID_9EE6C1,34.4571
ID_I52H7J,30.198809
ID_509IY1,29.784256
ID_VMS1JO,31.055042
ID_47226B,35.91675
ID_XAJYJY,25.461496
ID_JQCE62,34.51811
ID_K25AWD,31.482454
ID_WUHJ2F,29.396856
ID_LS5WJM,26.912329
ID_EBJU4P,40.64925
ID_S3Y5WS,25.461496
ID_MO3UA5,34.51811
ID_FYVWHW,27.320694
ID_0XRZ1B,37.571262
ID_XPQP1J,18.345472
ID_UB7I41,43.635796
ID_5GUEWV,22.576437
ID_QPI2L7,38.21061
ID_FMH82Q,23.512201
ID_EV536F,51.41748
ID_0RST6R,31.079464
ID_04BWUO,35.91675
ID_1CDUX9,28.603024
ID_01C05M,34.51811
ID_DARDE5,17.629044
ID_WUJVMI,32.05134
ID_Q6HKL5,35.001236
ID_JO3LHX,40.64925
ID_4YUTOZ,31.01093
ID_JM63AX,34.410988
ID_ZDS949,31.287886
ID_7TTB0P,41.05227
ID_7GITSS,34.810913
ID_M313CL,37.68479
ID_QZ0J7K,25.461496
ID_NPRNFF,34.410988
ID_HGX6V7,27.320694
ID_T4ZY9O,29.396856
ID_MXEY9P,39.42965
ID_VR43C9,43.181583
ID_WIAB38,25.461496
ID_IVCQLS,34.51811
ID_IGX197,27.320694
ID_AHEZE5,31.586699
ID_HQN4GP,33.752216
ID_BKWZD6,32.521816
ID_UNA1UG,25.461496
ID_NUD63L,34.51811
ID_6T5580,33.74558
ID_9NE1ME,50.50534
ID_3MC8HF,38.441082
ID_W38GKG,35.91675
ID_XY573Q,25.461496
ID_DPHKGZ,37.301395
ID_R35MV6,27.320694
ID_84OGQ4,29.396856
ID_HLY3UN,29.601469
ID_065E0U,35.91675
ID_SI5G95,27.439516
ID_Q7O905,34.51811
ID_RRE7WX,27.320694
ID_HX1OHF,29.396856
ID_GZP68K,29.601469
ID_6XHLYX,35.91675
ID_4FJGMK,25.461496
ID_KTFF7M,34.51811
ID_02PDBB,27.320694
ID_92EHCM,32.423576
ID_OKS787,25.464016
ID_W94S25,37.68479
ID_SWHFHY,25.387728
ID_4CZNLI,30.688108
ID_SH4KDH,27.601183
ID_HKNOZ5,32.423576
ID_5STSCN,33.3406
ID_9UVN35,37.68479
ID_43AANN,25.387728
ID_28846J,34.51811
ID_MUH842,31.287886
ID_HJXTYK,26.447468
ID_1QENO2,25.464016
ID_F0H4A1,37.68479
ID_2VVKZQ,23.447367
ID_IXZ1I3,34.410988
ID_1FNKRF,25.311779
ID_0ZLT8F,32.423576
ID_39EASW,35.514225
ID_S05AKY,35.91675
ID_TA6J9S,25.461496
ID_2RE8DF,34.51811
ID_08LV9A,27.320694
ID_R3NVON,22.886545
ID_KFLCU6,19.351349
ID_JFI4MX,30.794159
ID_FFLLJS,21.807838
ID_OFYK8O,22.390682
ID_HPTBPU,11.367723
ID_CHEYVR,22.828146
ID_X68HEN,17.813108
ID_MV6NWB,33.140713
ID_RHXPEF,13.84416
ID_4651X3,30.688108
ID_IBYBZK,16.899935
ID_QK9DWW,15.368466
ID_EI07B0,17.544996
ID_6AW8UC,33.140713
ID_UPNY0M,24.67593
ID_GWD1UR,28.66583
ID_Q81S25,14.709051
ID_447PRF,29.396856
ID_69HKSW,20.66639
ID_EWWVY0,35.91675
ID_T244JJ,25.387728
ID_P23QP6,34.51811
ID_7N3UZM,17.613949
ID_T2DGL2,33.82332
ID_T5STC4,24.94374
ID_8HZ795,35.39493
ID_DKJE1C,25.461496
ID_I07JK3,38.44553
ID_G7YWFT,26.817219
ID_ZIGQUK,38.09696
ID_C9FV7M,32.967274
ID_IDXEMZ,45.650593
ID_N5LAZC,39.82268
ID_A01KZC,34.51811
ID_WOC7OI,36.81024
ID_NOTXZP,26.447468
ID_Q95VH5,32.41331
ID_YTQALR,31.786772
ID_F5IDVH,25.387728
ID_0ON39X,32.83422
ID_1AS8SG,25.311779
ID_SZWQXS,26.447468
ID_48RH2Z,20.886671
ID_MGRFVN,29.018541
ID_95U69R,22.531452
ID_3E6D59,27.708284
ID_GW249F,25.311779
ID_SQS0I2,15.96082
ID_7S4EGA,13.785542
ID_4V3TLN,18.983356
ID_ZEM5CG,22.367191
ID_KTE371,29.88388
ID_TGX2OX,15.0243225
ID_XT558T,26.318144
ID_35WH93,29.25371
ID_KYFL73,34.348408
ID_3A415S,17.436453
ID_FV97TE,37.582344
ID_T1TAEH,21.349474
ID_ZKG45R,28.736872
ID_FB3J8C,25.464016
ID_LE5SAD,30.585026
ID_NCRU28,22.531452
ID_S67MVL,29.334866
ID_TH54FO,18.948399
ID_D2DOC6,26.778763
ID_NC0YVT,19.451042
ID_XHZ3DQ,24.388956
ID_BINPA1,11.575005
ID_NA1CTW,22.126993
ID_RSOVQV,18.599102
ID_FRFC4A,36.176067
ID_LEWDL3,33.83942
ID_5PZ4IS,43.071526
ID_Z7SXQC,25.461496
ID_GT4BVQ,33.783134
ID_BZWTNO,25.918196
ID_45UF3M,30.706072
ID_TR753X,33.495174
ID_R5U3EE,38.451324
ID_JNLSQA,26.852388
ID_X6153I,33.190067
ID_H6QXGK,27.205194
ID_QTN0Q9,24.63054
ID_VH8LBZ,21.002506
ID_XAZM8X,35.91675
ID_89YQZP,23.027008
ID_648U46,40.406425
ID_O796V3,31.287886
ID_T9UXR1,20.999886
ID_BJ95ZF,29.601469
ID_8TLZXP,27.978004
ID_XS6ML8,25.461496
ID_LBY5LS,26.55624
ID_NRKWDV,27.320694
ID_OEPGFI,28.44493
ID_FMK2JS,31.97534
ID_Z7QPDI,52.975285
ID_0BFSNM,28.911806
ID_X4UF8G,57.364216
ID_ANWQ3A,28.851538
ID_R46QT1,29.396856
ID_85HCLG,29.601469
ID_EKA5YO,44.950596
ID_SPEF9F,29.675272
ID_UW9NPG,38.344822
ID_DRDT76,36.355705
ID_W0E4VO,41.867455
ID_6V7501,46.00484
ID_5B4FG8,46.69091
ID_WNDABC,40.660828
ID_3XWZAL,49.14723
ID_Q5MTA2,45.80849
ID_9JPBQN,40.935028
ID_VYV1FC,41.268833
ID_J5T6EK,42.414845
ID_CSYXAU,45.9258
ID_UOKCMV,44.023087
ID_7Z1ZS9,43.097454
ID_UZCEZ3,29.441828
ID_TIX9DY,41.595608
ID_HVDYND,30.71557
ID_JH624G,31.01093
ID_PTZDPU,34.410988
ID_9HVB0Y,31.287886
ID_M9TCLW,32.692383
ID_YC6HP7,34.288265
ID_WF9NAM,41.82116
ID_5148FO,30.838877
ID_EJBEK3,52.920345
ID_ZPPA2B,33.588062
ID_1FYURY,32.464226
ID_91YO1T,32.52723
ID_Z3WJJS,38.568512
ID_NQVGK7,31.383165
ID_EFHYH5,34.51811
ID_XINW2D,27.320694
ID_ZZ45FM,37.836136
ID_1UN27E,37.905403
ID_VQ0RUG,44.669434
ID_YJ8GMZ,28.804829
ID_V1MO97,42.295326
ID_T176PP,40.600773
ID_2HEVTK,44.27707
ID_4TU69I,44.232616
ID_TCNUBT,60.997417
ID_UUE9RC,27.551586
ID_ITQXWZ,34.51811
ID_O7ITJ4,28.747353
ID_ADK0DZ,29.396856
ID_9QX349,29.601469
ID_BRRW3H,35.91675
ID_G66KXM,25.461496
ID_05F9CW,34.51811
ID_XN4CYC,27.320694
ID_3TUCQN,29.773895
ID_F9AQUK,29.601469
ID_BPGA1X,30.585026
ID_IYGN9H,23.027008
ID_HMPKM3,32.5534
ID_IOEJFB,30.91565
ID_16RQGU,20.084087
ID_7TJRBS,19.50701
ID_3UIO88,33.140713
ID_7H4CW6,20.361393
ID_PLU8J3,32.5534
ID_S9S76D,17.796432
ID_FR3KG2,38.4574
ID_XKAMQ7,25.464016
ID_9SYGXQ,34.035675
ID_78IVKO,23.027008
ID_SKW52I,25.747252
ID_SHNHAU,28.378187
ID_BBI12A,23.449175
ID_VKYGTA,36.357243
ID_23M8HM,23.796791
ID_15G3G3,23.981743
ID_S7LIDV,32.396133
ID_O4L4JZ,21.987984
ID_WD7COW,30.643898
ID_9X8C9O,28.948284
ID_GJZPLJ,46.459915
ID_1GL5N5,27.267075
ID_VXW5E5,40.68979
ID_8UVN4M,26.943213
ID_U3WC1H,30.356619
ID_CDEADL,33.415833
ID_UBLZPE,23.308073
ID_NN8U1I,29.684256
ID_PU6MFD,36.9325
ID_DDESJM,27.173012
ID_L20JD3,32.423576
ID_MZO1TS,29.601469
ID_68FQXO,36.395092
ID_KSS6L7,31.383165
ID_SS544F,30.336319
ID_4DEQSL,30.91565
ID_9HV3RJ,37.808876
ID_F6RMZB,31.49038
ID_YUZLXZ,47.979187
ID_CJTYQV,25.461496
ID_PNBMP9,34.51811
ID_Y6FYC9,27.320694
ID_27YK99,28.736872
ID_HX39DK,35.001236
ID_6CQW2G,47.36372
ID_TL686Q,21.142662
ID_S9A4UB,33.483124
ID_TLAJ9O,27.516983
ID_NGPX6G,27.393444
ID_8IZ9WL,33.070076
ID_JFVYT8,37.68479
ID_SMJQ7N,31.383165
ID_UFBB54,34.410988
ID_KLJV12,25.311779
ID_WYF6DM,23.47496
ID_5ZKH19,31.49038
ID_TPSQCE,28.012886
ID_NRPGMQ,17.265461
ID_D5CBNT,38.690815
ID_VNGPCA,22.598042
ID_GX1U5L,24.437666
ID_175U2W,32.033722
ID_UVDIK7,35.91675
ID_ER82Y1,25.461496
ID_LJP8MW,34.51811
ID_SSNO5J,27.320694
ID_QFMQ1G,32.58588
ID_71IQZS,26.659569
ID_2H31RO,41.0336
ID_ZU8JOJ,25.208023
ID_KU1XGF,34.51811
ID_SPU07J,25.564611
ID_H8H6CK,29.396856
ID_6IJBLY,29.601469
ID_MSO7ZC,35.91675
ID_JDPTUV,25.461496
ID_4KBV4D,34.51811
ID_6DTSYM,27.320694
ID_ZGM1HU,29.396856
ID_4Y1OVR,30.37775
ID_PO3KDO,35.91675
ID_091RPG,25.461496
ID_C9O10P,34.51811
ID_N1M28H,27.320694
ID_N5BZFL,29.396856
ID_09JHYT,27.007172
ID_C5TJLZ,40.27701
ID_NVKX3F,25.461496
ID_CWIABK,34.51811
ID_ZRXTJV,27.320694
ID_NU6GLE,29.396856
ID_4WFRJQ,29.601469
ID_EH3UI0,30.71557
ID_QQ6Z66,25.461496
ID_041460,34.51811
ID_7JTULW,27.320694
ID_H9RMKQ,26.447468
ID_JJX98W,25.464016
ID_QIDC16,30.585026
ID_Y8LGTC,19.216509
ID_62EG3H,30.688108
ID_JR0MJ0,26.817219
ID_EC2NOW,25.011616
ID_1XHLC2,21.836052
ID_LVQXXD,24.344088
ID_XQTKR4,16.247995
ID_HOBDB7,28.771553
ID_HA1XCT,21.896704
ID_5ZYO97,19.179811
ID_PQKRKU,26.037064
ID_TV1PNP,31.750444
ID_AQSXY9,23.863499
ID_NV5RF8,27.959713
ID_NI75S3,19.622843
ID_TO2R90,24.44415
ID_C5EWF8,15.379042
ID_2WFRXX,30.71557
ID_VW8KVG,18.770115
ID_SO69BS,23.857964
ID_J4DMCZ,24.16021
ID_OS8T9C,27.560568
ID_3723VR,26.456957
ID_DS2RJB,37.136044
ID_3XHU4H,23.58558
ID_VZT96I,31.270662
ID_VUVLOD,28.13724
ID_Z7WG76,24.791193
ID_QC0PWO,29.333578
ID_674NH2,35.91675
ID_AF9QE2,25.461496
ID_DIRM3K,34.51811
ID_P2KL8C,20.788095
ID_CIP143,11.702553
ID_S0T8T8,7.1307354
ID_HK25P1,32.32246
ID_S77JF7,16.50585
ID_2JM7KM,23.533434
ID_ISND2N,13.458895
ID_BYNFLJ,16.033552
ID_6C6KUL,12.365412
ID_FAM9YW,16.480717
ID_AK7714,14.119712
ID_SC59A7,23.33588
ID_8VTWWN,19.02754
ID_1LCO1M,30.09535
ID_A4NHA4,28.581177
ID_MY44VI,38.920506
ID_M2SDNG,30.576876
ID_DTDXPJ,35.246628
ID_V98V7H,20.628546
ID_U6ALPR,40.01473
ID_R7OLXF,41.47825
ID_NNKZHC,28.64989
ID_C92JK8,30.729898
ID_S2H4XV,35.16876
ID_EJXHYC,34.214455
ID_RO7JS2,39.33696
ID_DPIOTN,34.94428
ID_PI34GZ,29.902681
ID_L2PYRO,12.098689
ID_DNR4O8,33.5505
ID_NPP39B,29.0973
ID_FVDDNG,36.428524
ID_99450H,31.871943
ID_52AG2C,39.58289
ID_BNMVTL,31.383165
ID_KR5YXJ,36.462776
ID_RJT8YG,29.438679
ID_4IE76Y,31.160007
ID_TQQ5WY,26.94856
ID_DKCDY7,35.91675
ID_JMVMVY,25.461496
ID_JL7ZZJ,34.51811
ID_WRDX6G,27.320694
ID_2HZUXI,25.981632
ID_NRDHY3,20.898205
ID_Q6C2BZ,35.91675
ID_GARODK,21.241081
ID_UWKS2O,34.51811
ID_BYP8S1,22.678335
ID_E6I3DI,20.465387
ID_WT1U9K,31.607685
ID_7G5GUI,34.66676
ID_T5ZPYY,19.040863
ID_11TQCX,23.588306
ID_S6IOR7,14.822513
ID_U6I85K,26.764963
ID_7YB9OI,33.26162
ID_9NINJD,47.99521
ID_85EP0C,18.053883
ID_XNLDBC,34.580402
ID_VX6U8J,18.883415
ID_FVMGH2,26.899767
ID_ZWUBIB,31.040546
ID_UNF5ZK,28.586939
ID_FJT6UL,21.970325
