ID_Zindi,GT_NO2
ID_T2W3ZU,20.752022
ID_21E7OX,13.931158
ID_K38ZYV,13.22002
ID_SAXRG8,13.793007
ID_S4Q599,22.17655
ID_C2VBTV,14.095605
ID_WM2HE6,17.580837
ID_MMJ5TB,13.478665
ID_1GWV9L,16.280426
ID_47KBUX,13.067489
ID_I56BRA,20.261566
ID_1FB1UV,16.086893
ID_FKKW8M,21.3036
ID_XQUNH4,14.413036
ID_7CQDZ1,15.402573
ID_OTU2O3,15.69647
ID_8C90XU,18.430231
ID_VA1EFB,15.011121
ID_C0G22C,21.179327
ID_6CHVMS,15.629949
ID_0DMKOH,15.373629
ID_T2JA4X,12.470152
ID_3X2HBM,20.905165
ID_KJK9DS,17.342041
ID_TI007R,21.04566
ID_6OUI5R,15.163267
ID_0T3KMO,10.567971
ID_VA31MX,11.42939
ID_SD5YN8,17.312666
ID_YJJUB4,11.112024
ID_ZMV2UL,17.933838
ID_IEVNN0,15.8345175
ID_PLT8MG,15.297365
ID_H4HDYR,13.384785
ID_UDADHT,27.717464
ID_G80J30,13.256498
ID_E4D5KW,23.481256
ID_VXADW0,13.304071
ID_3BL2JF,10.000233
ID_19GOK5,10.789903
ID_Y7YDE8,18.48494
ID_STT9BM,12.73549
ID_RSJE9G,17.609419
ID_0LGSE0,11.649812
ID_0OL5PJ,11.191386
ID_9L54WC,10.637319
ID_HOWXDZ,12.333473
ID_OP5KFT,7.6684713
ID_JS5E2X,13.201934
ID_8JJBLF,10.119454
ID_JFEC1Y,12.341978
ID_U36TFS,13.254346
ID_2DJFW0,18.182755
ID_WB1BDY,11.280698
ID_SQEHME,15.785955
ID_1X4S1A,10.464752
ID_LHNO72,12.85066
ID_CSHWMB,13.527425
ID_JZ1EAG,20.652828
ID_SK99DJ,14.44087
ID_WHDUFK,15.842449
ID_0TYZYW,11.712548
ID_H89UKF,20.129145
ID_60WBX5,22.95357
ID_AI7ULC,23.908457
ID_0I72W7,18.174435
ID_IGVVBZ,25.822008
ID_O7WYAA,19.294226
ID_GUCPT0,17.401981
ID_Q0UCG3,17.100502
ID_2BRKJS,23.809269
ID_S2LM31,17.022058
ID_927J9Z,18.871008
ID_EALUVO,17.709103
ID_FVYDLZ,15.6503105
ID_PXH3SN,29.102814
ID_RRLBOC,23.114847
ID_5NT4GF,20.612942
ID_RNYECH,24.349607
ID_MC22ML,15.475684
ID_F5LT8Z,15.838886
ID_409LXL,14.710815
ID_YEMX8Q,21.77411
ID_GNVSLN,14.031107
ID_CC7BOM,19.425669
ID_B5V78N,9.149437
ID_BPH4MI,9.313929
ID_2THATM,7.2429824
ID_EEA7SV,10.611157
ID_XM3LTF,8.823548
ID_LZKBOU,12.150646
ID_W0Y2SB,9.827257
ID_T5GYI4,16.7013
ID_MGYXMK,12.798805
ID_NTQ186,23.951973
ID_15H68I,7.56913
ID_UB2M2P,18.3913
ID_JNKQ05,15.674218
ID_VK4T3Z,12.364842
ID_F3S3AS,14.540825
ID_V8USE8,25.744078
ID_WO3DEB,12.122313
ID_6TM8LX,22.397789
ID_IOPWHR,11.64909
ID_VMTTGP,22.156738
ID_62GEAW,17.705591
ID_6K3R47,27.712717
ID_A9KDFK,14.099485
ID_AJ9NI1,23.873415
ID_KVPTGJ,13.091906
ID_XO5QQB,15.981878
ID_QEPSQZ,12.827825
ID_NYGVRB,16.228096
ID_HPUKZ6,19.776194
ID_X2XAIX,19.421766
ID_8GL8UU,16.14094
ID_7B9WQG,21.510416
ID_Y6HZG8,23.152908
ID_2NLFOY,25.608204
ID_IYG08Z,15.474238
ID_PPTHJA,19.878092
ID_1YN5UI,20.917398
ID_H5HL5X,27.854336
ID_8HADES,21.696047
ID_UUKQ1W,34.159348
ID_NQG1BP,21.280104
ID_LXOJKP,28.324034
ID_3LENY4,23.04006
ID_WFNT0G,18.084398
ID_UDVGF8,22.141945
ID_5OWRBH,22.326132
ID_WR1KS5,12.380896
ID_HPSC6R,21.795757
ID_1IB8QJ,19.912334
ID_7GU6Y5,14.638897
ID_EE18RS,6.550566
ID_KLN8H8,25.700668
ID_GPMTU8,14.247058
ID_6ZQW0O,19.60112
ID_RXIH0O,9.592044
ID_XGSB03,15.421914
ID_VGYTNB,15.105333
ID_1QMY13,18.616667
ID_KUBX1D,14.030973
ID_BO4N47,18.812332
ID_L7NBFD,16.097708
ID_G9WCN1,21.329588
ID_S2LETP,25.589296
ID_PCPZ1N,30.03342
ID_2RNQSC,17.816994
ID_KWHQF4,23.91762
ID_QOUM1Q,16.679829
ID_IZ6NOI,24.267258
ID_Z2B3UC,25.178286
ID_RYJWR9,33.08725
ID_QTOHDV,18.706102
ID_SSOOXN,28.733738
ID_FFMZ2X,24.986408
ID_QP7HJH,16.056314
ID_KOZEXH,18.90718
ID_LL0BZL,31.529478
ID_637HNX,19.00238
ID_TYQWY6,28.725266
ID_XML6E8,18.844122
ID_CCD403,18.147827
ID_EW0GH7,17.161718
ID_7B39LY,28.439987
ID_X5RLSX,14.68661
ID_WT5PRK,21.77167
ID_RLJTN0,17.098564
ID_32WH99,22.034128
ID_GCC6W6,22.097044
ID_Q4OB2C,30.846874
ID_8SMLMV,15.545631
ID_XN8F7P,31.313053
ID_ZV2BBQ,23.291811
ID_XPASHO,22.846352
ID_JNR16H,15.9659195
ID_ZRPGGA,27.90235
ID_7CDPT5,14.503576
ID_C5H1CJ,25.597525
ID_OCGWPS,17.6024
ID_MSN1YB,21.61273
ID_7WOHV4,16.777952
ID_6Z4IXP,29.282011
ID_7QVGA5,20.199093
ID_ZJ0F39,26.662537
ID_47OG0N,21.619972
ID_5WG43V,23.081833
ID_0ET1OD,24.661055
ID_JQK5EU,34.180378
ID_12XBA3,19.163427
ID_21PEXI,31.71991
ID_6PF8AZ,19.466755
ID_XQQGZP,25.105974
ID_V9OD9W,18.914362
ID_CS3XC9,36.088833
ID_U0FGO7,22.103312
ID_AREXEV,33.102283
ID_CK46WA,21.057232
ID_DI5JV8,25.144537
ID_YJO7PN,26.053848
ID_EBA872,33.835033
ID_SCL4JX,21.13206
ID_AYRB59,30.925098
ID_59UN0B,23.456532
ID_HPIVRL,23.939491
ID_GYLQZ7,22.961647
ID_KOL2UL,29.967363
ID_SKK39N,21.13206
ID_640I7A,27.126095
ID_KT0PZ2,20.751236
ID_7SZJOL,24.561726
ID_TH6HXV,27.896885
ID_E18WR5,25.11759
ID_YQO4GG,16.256062
ID_D028EA,25.472282
ID_WI5SL9,20.97412
ID_SE3IJ1,20.886263
ID_BN7596,23.27754
ID_SERYA9,33.835033
ID_9DT2FP,14.207853
ID_UHBK2E,30.925098
ID_YYWBX2,15.16279
ID_AKWQV8,23.586908
ID_88V5GD,18.255112
ID_BT4F0J,28.583752
ID_M72HCM,21.57784
ID_UJ4TBZ,28.157442
ID_1YE8EH,17.597755
ID_HZ02SD,19.00173
ID_GXYAWN,18.442019
ID_GSOZ51,24.36961
ID_3C43DW,12.995872
ID_MIJTW7,23.300161
ID_098BD5,14.805353
ID_WZJP44,20.889772
ID_HIIRME,24.047733
ID_UPV415,28.8469
ID_4Y02T9,22.106445
ID_B2AQE5,27.313686
ID_3KB8DT,20.066652
ID_PC0OPP,27.773394
ID_M91X1K,23.645386
ID_AAFFLA,29.970016
ID_NYGXD9,22.439802
ID_V9QMS6,31.343586
ID_XRRQ17,21.8025
ID_CSBYPY,33.49428
ID_D3VFDX,28.446098
ID_4ACWTZ,28.803524
ID_AQU3OR,19.855646
ID_UIT6XN,28.308868
ID_CL4D3L,25.483418
ID_QHHQXU,23.128235
ID_PL2805,29.090479
ID_LVCOPP,32.94266
ID_7EGLX7,19.954235
ID_L7TA7M,31.698933
ID_VEC9ZA,20.721806
ID_OWRDGJ,23.939491
ID_ZIWZP9,25.953278
ID_FFOG38,33.835033
ID_ICUP4G,21.13206
ID_48Z3VI,30.925098
ID_POTA53,21.63592
ID_KRAY4O,21.93022
ID_ORO3UF,25.56741
ID_LLSK5Q,24.03683
ID_27JE47,16.512754
ID_3C7RB4,24.474009
ID_UGCLV0,17.605198
ID_1AKE9O,22.98735
ID_Y5OKTA,25.98203
ID_6RTO4D,32.739784
ID_YMM1FG,19.635607
ID_Y3VKJ8,30.925098
ID_TQC96D,19.169497
ID_60Y6LQ,24.059122
ID_KBFXPZ,27.664795
ID_9MES8O,33.835033
ID_UN1K7V,21.13206
ID_5TOJ27,32.580475
ID_ZX7B4A,22.321056
ID_023C6G,26.126604
ID_4UQ34S,26.963009
ID_J6RHRV,44.306725
ID_0XRTF5,19.970205
ID_ACG7MK,25.861195
ID_6A9YUX,21.877308
ID_003WOR,20.834162
ID_ZYZLPS,27.652851
ID_D6NC84,25.007305
ID_EQ9KL7,16.904305
ID_MOQAOA,27.956364
ID_ZOYXS6,23.266636
ID_N7SG10,30.097103
ID_5GJ2LO,27.12659
ID_IFUV1H,32.530426
ID_0Z794J,18.811256
ID_42RK0G,25.957352
ID_7JQHSZ,22.71742
ID_9DX3HK,30.863512
ID_QBW6MF,31.070461
ID_BI2CNS,24.687033
ID_1FTQVW,18.437716
ID_QSQS55,22.137655
ID_WVG0ZW,18.248358
ID_VBYL1L,32.64433
ID_6Q0HBW,29.550007
ID_E5347V,26.949474
ID_IH4HKE,19.638733
ID_CI3RO6,28.45977
ID_P8X69K,19.860107
ID_MB5YXK,32.169186
ID_Q8JUTG,29.562702
ID_23TI5V,39.502552
ID_GJM37J,22.115602
ID_ENSFRV,32.21364
ID_7I1VZC,25.032066
ID_HMKRUM,20.581787
ID_2R73IJ,26.422997
ID_4QV4VV,42.4772
ID_T092G9,20.432402
ID_S1G6E4,27.156008
ID_YV023R,23.368074
ID_XGGHTG,24.729025
ID_DMKTDZ,24.474974
ID_I79TCV,28.291975
ID_7KURM9,18.681993
ID_ETOQ77,27.11052
ID_6F972G,19.162466
ID_VGUW1K,24.729025
ID_C9ME74,24.874586
ID_HYNVWE,34.624565
ID_73N1HP,21.921593
ID_AQO9RW,31.714636
ID_ACV88S,22.425453
ID_RZJ45Q,24.729025
ID_CZKN03,24.015133
ID_TK415V,35.91171
ID_DCXVPM,21.166983
ID_ZTYFIP,28.64937
ID_5QZJQL,22.425453
ID_NTMVRZ,21.365286
ID_4M4P9W,19.482998
ID_S374OW,29.909113
ID_ZWT9HC,19.405466
ID_MFXX97,31.714636
ID_W0O97A,15.979123
ID_CTXRT9,18.291513
ID_UBX698,25.638466
ID_WV5KIG,22.696585
ID_03YRWR,20.842264
ID_3Y6W2W,26.29088
ID_3UL2TJ,19.138357
ID_GB16X6,26.656109
ID_2KYBRV,31.373817
ID_URVNR7,32.26414
ID_V7FUIZ,18.434824
ID_VZU16C,27.76809
ID_JDV5WU,20.545761
ID_AIM99H,29.252474
ID_0ELQGL,33.30889
ID_S9RPGM,36.667942
ID_X7ZFO1,20.657179
ID_Q4RZNE,27.521812
ID_NQ9BFF,22.382195
ID_EBPDMG,29.436762
ID_IX5PD5,32.97161
ID_43SX0S,38.97071
ID_BUAT6C,25.220837
ID_EQ49GO,28.80726
ID_QQ7WAM,25.108498
ID_OJC64O,25.07521
ID_Z190BW,27.914234
ID_2LZION,43.36599
ID_DJ0T41,18.685732
ID_4V5IEQ,30.772318
ID_1VI1IK,22.105911
ID_M2TM8H,22.469452
ID_JN0CF5,32.533253
ID_R9YGSP,38.591415
ID_U3TU49,17.165644
ID_814D08,23.894533
ID_ABZSBL,20.609215
ID_K955HT,22.85998
ID_26BIYD,26.202122
ID_KPDMD1,31.617346
ID_5EFP54,19.44974
ID_RWOIRV,23.569632
ID_F60ICB,16.362661
ID_23484O,33.004955
ID_D8F49W,31.699612
ID_7YLJY6,38.864815
ID_AKWLNI,23.868477
ID_MRYZTC,35.536026
ID_VSY90K,30.926758
ID_X5BA4I,27.63222
ID_NS2KLX,23.971607
ID_ZR69S4,39.585278
ID_29GCIE,31.661674
ID_3ULW8T,36.526943
ID_N3DKFD,31.451248
ID_F1SHEW,37.573288
ID_5HE5FJ,38.29348
ID_J7421U,48.608253
ID_6HX67V,29.964306
ID_1KBFNW,39.611374
ID_ZEQZ8O,29.807972
ID_Z6AZF1,36.774086
ID_NLIPVE,39.396492
ID_U6YSKF,45.519764
ID_Z3YPL7,34.822838
ID_N2I8GC,50.465862
ID_HK9IIN,38.84913
ID_4NMUDM,35.175945
ID_UO5126,35.914402
ID_PJF12G,44.911446
ID_9PGQDV,33.095524
ID_V8OO1U,44.1593
ID_H12D1F,30.375612
ID_DUC38G,36.049507
ID_XH4JQ1,33.519886
ID_0RN01E,50.934654
ID_8RR9UZ,33.095524
ID_T0L55N,44.1593
ID_PREKBS,33.599384
ID_RVSEAK,22.375101
ID_JLULWZ,20.982176
ID_5VVN6I,39.850605
ID_NCYF4W,27.538706
ID_3WU7DY,39.62924
ID_OC8R9H,22.064058
ID_WIU5FW,31.469038
ID_QKRB2E,32.77219
ID_6YYF5Y,39.850605
ID_812CQV,25.702396
ID_ALXPOA,34.738155
ID_Y89CZY,27.097515
ID_6SMI9V,24.102491
ID_UGR93A,30.577202
ID_SGGGSS,39.850605
ID_MTG8SP,27.538706
ID_LCHOOP,39.62924
ID_D40KRC,28.042568
ID_S7LIZA,27.980303
ID_I1R0BO,30.119701
ID_3BVECU,32.925293
ID_FUF7YS,23.3035
ID_9N7V40,40.47654
ID_CIJG9Z,21.078072
ID_M0KW1E,29.96582
ID_GWAC4L,28.963337
ID_8GF5TZ,36.75386
ID_BAXE56,26.242622
ID_XAHZAU,36.487984
ID_UOIXFJ,23.139906
ID_PKYQAK,27.493395
ID_KYTHMR,24.598827
ID_JH11EY,32.783665
ID_0FZOXR,24.03456
ID_YODPVK,32.120483
ID_DD1SES,21.543365
ID_TVC4F4,20.421434
ID_ERQ77M,20.807898
ID_1XC8UZ,32.47904
ID_S1VXK1,24.03456
ID_NHWL1J,34.741295
ID_GPC96E,21.275185
ID_HNQ08D,19.284384
ID_JJ9PZC,18.758074
ID_801TEG,32.834602
ID_E8GKOL,25.48433
ID_NGUJ0D,39.62924
ID_VIOTPB,21.275185
ID_5SL2LO,27.172274
ID_3BLRGS,30.350954
ID_XQP133,25.425442
ID_GCLJ8K,18.95202
ID_0YQ2V5,29.510883
ID_LRQ1GG,16.759169
ID_H2G18Q,21.981907
ID_RUVA10,22.536129
ID_V9358R,39.850605
ID_7W4OW5,24.68599
ID_05WMZU,39.62924
ID_DKTSS9,21.275185
ID_2LIEU5,26.355057
ID_UY41KZ,25.18059
ID_QYHNC3,33.374847
ID_3CMB7J,24.68599
ID_8Z00NK,34.741295
ID_HVW61I,22.15691
ID_PDEP1T,27.911152
ID_ELALFA,29.152372
ID_Y95BJM,36.84545
ID_89MUMI,25.755442
ID_9EE6C1,32.562508
ID_I52H7J,24.531298
ID_509IY1,28.078684
ID_VMS1JO,29.272396
ID_47226B,39.850605
ID_XAJYJY,27.538706
ID_JQCE62,39.62924
ID_K25AWD,28.273823
ID_WUHJ2F,30.58639
ID_LS5WJM,30.64689
ID_EBJU4P,41.25181
ID_S3Y5WS,27.778955
ID_MO3UA5,39.869488
ID_FYVWHW,28.282818
ID_0XRZ1B,35.689648
ID_XPQP1J,23.120804
ID_UB7I41,35.618385
ID_5GUEWV,24.028893
ID_QPI2L7,39.76788
ID_FMH82Q,21.652899
ID_EV536F,32.71044
ID_0RST6R,34.258484
ID_04BWUO,40.090855
ID_1CDUX9,24.459606
ID_01C05M,39.869488
ID_DARDE5,22.400879
ID_WUJVMI,30.4715
ID_Q6HKL5,33.102116
ID_JO3LHX,41.25181
ID_4YUTOZ,27.664066
ID_JM63AX,38.898365
ID_ZDS949,28.167929
ID_7TTB0P,39.967487
ID_7GITSS,37.7113
ID_M313CL,38.708508
ID_QZ0J7K,27.778955
ID_NPRNFF,33.9502
ID_HGX6V7,28.282818
ID_T4ZY9O,30.548086
ID_MXEY9P,35.26004
ID_VR43C9,33.255955
ID_WIAB38,27.740652
ID_IVCQLS,39.831184
ID_IGX197,28.244514
ID_AHEZE5,27.964323
ID_HQN4GP,32.597454
ID_BKWZD6,39.03852
ID_UNA1UG,27.740652
ID_NUD63L,39.831184
ID_6T5580,28.973303
ID_9NE1ME,44.347054
ID_3MC8HF,33.00041
ID_W38GKG,40.05255
ID_XY573Q,27.740652
ID_DPHKGZ,41.07954
ID_R35MV6,28.244514
ID_84OGQ4,30.548086
ID_HLY3UN,31.22964
ID_065E0U,40.05255
ID_SI5G95,27.625763
ID_Q7O905,39.831184
ID_RRE7WX,28.244514
ID_HX1OHF,29.915436
ID_GZP68K,30.596989
ID_6XHLYX,39.419903
ID_4FJGMK,27.108002
ID_KTFF7M,39.198536
ID_02PDBB,27.611864
ID_92EHCM,29.800547
ID_OKS787,25.076113
ID_W94S25,37.22394
ID_SWHFHY,25.629007
ID_4CZNLI,31.59921
ID_SH4KDH,26.13287
ID_HKNOZ5,29.800547
ID_5STSCN,31.849987
ID_9UVN35,37.22394
ID_43AANN,25.629007
ID_28846J,39.198536
ID_MUH842,27.496975
ID_HJXTYK,26.539967
ID_1QENO2,25.423706
ID_F0H4A1,37.22394
ID_2VVKZQ,23.949228
ID_IXZ1I3,38.227413
ID_1FNKRF,24.634474
ID_0ZLT8F,27.425169
ID_39EASW,21.634241
ID_S05AKY,35.66981
ID_TA6J9S,24.732626
ID_2RE8DF,35.448444
ID_08LV9A,25.236486
ID_R3NVON,15.349266
ID_KFLCU6,16.049292
ID_JFI4MX,23.235836
ID_FFLLJS,19.414927
ID_OFYK8O,20.938915
ID_HPTBPU,15.483266
ID_CHEYVR,17.140383
ID_X68HEN,18.472267
ID_MV6NWB,28.762949
ID_RHXPEF,13.742551
ID_4651X3,27.04877
ID_IBYBZK,14.420905
ID_QK9DWW,16.727858
ID_EI07B0,15.786778
ID_6AW8UC,28.762949
ID_UPNY0M,21.778805
ID_GWD1UR,29.693693
ID_Q81S25,17.044416
ID_447PRF,27.540058
ID_69HKSW,16.541233
ID_EWWVY0,35.66981
ID_T244JJ,22.45328
ID_P23QP6,35.448444
ID_7N3UZM,22.440659
ID_T2DGL2,33.82389
ID_T5STC4,22.803946
ID_8HZ795,29.726233
ID_DKJE1C,27.562304
ID_I07JK3,42.28571
ID_G7YWFT,25.786818
ID_ZIGQUK,34.96077
ID_C9FV7M,27.108091
ID_IDXEMZ,44.066223
ID_N5LAZC,31.153006
ID_A01KZC,40.564384
ID_WOC7OI,28.274807
ID_NOTXZP,26.193914
ID_Q95VH5,27.573809
ID_YTQALR,32.827404
ID_F5IDVH,25.282957
ID_0ON39X,32.93319
ID_1AS8SG,24.288422
ID_SZWQXS,26.193914
ID_48RH2Z,19.133879
ID_MGRFVN,32.540936
ID_95U69R,24.671701
ID_3E6D59,34.803192
ID_GW249F,24.288422
ID_SQS0I2,19.350124
ID_7S4EGA,17.063152
ID_4V3TLN,21.920403
ID_ZEM5CG,26.701939
ID_KTE371,28.40218
ID_TGX2OX,14.619241
ID_XT558T,29.528387
ID_35WH93,24.014084
ID_KYFL73,40.03866
ID_3A415S,23.450115
ID_FV97TE,37.133865
ID_T1TAEH,24.169857
ID_ZKG45R,26.852396
ID_FB3J8C,21.196577
ID_LE5SAD,38.555134
ID_NCRU28,29.086807
ID_S67MVL,34.6334
ID_TH54FO,20.031168
ID_D2DOC6,18.817415
ID_NC0YVT,23.261532
ID_XHZ3DQ,20.637146
ID_BINPA1,13.550686
ID_NA1CTW,27.082726
ID_RSOVQV,15.976572
ID_FRFC4A,27.428364
ID_LEWDL3,31.768433
ID_5PZ4IS,46.519276
ID_Z7SXQC,29.697607
ID_GT4BVQ,36.42167
ID_BZWTNO,29.28463
ID_45UF3M,29.630405
ID_TR753X,28.406115
ID_R5U3EE,34.781982
ID_JNLSQA,25.879362
ID_X6153I,33.735016
ID_H6QXGK,28.015896
ID_QTN0Q9,25.975502
ID_VH8LBZ,18.854153
ID_XAZM8X,42.921055
ID_89YQZP,29.155203
ID_648U46,43.22596
ID_O796V3,30.086578
ID_T9UXR1,23.917711
ID_BJ95ZF,28.9658
ID_8TLZXP,34.33093
ID_XS6ML8,29.697607
ID_LBY5LS,30.537102
ID_NRKWDV,30.201468
ID_OEPGFI,29.687561
ID_FMK2JS,28.888884
ID_Z7QPDI,42.337215
ID_0BFSNM,31.90214
ID_X4UF8G,55.568684
ID_ANWQ3A,28.013727
ID_R46QT1,36.74199
ID_85HCLG,37.485764
ID_EKA5YO,43.402115
ID_SPEF9F,32.863464
ID_UW9NPG,40.614388
ID_DRDT76,32.375256
ID_W0E4VO,42.141064
ID_6V7501,41.176834
ID_5B4FG8,45.527332
ID_WNDABC,39.100117
ID_3XWZAL,47.95202
ID_Q5MTA2,41.674095
ID_9JPBQN,38.53796
ID_VYV1FC,38.30334
ID_J5T6EK,39.79295
ID_CSYXAU,48.254616
ID_UOKCMV,44.249836
ID_7Z1ZS9,41.523888
ID_UZCEZ3,31.026495
ID_TIX9DY,32.486427
ID_HVDYND,45.14744
ID_JH624G,33.875206
ID_PTZDPU,44.25361
ID_9HVB0Y,34.32353
ID_M9TCLW,31.436766
ID_YC6HP7,35.17139
ID_WF9NAM,36.963898
ID_5148FO,29.341825
ID_EJBEK3,50.597218
ID_ZPPA2B,31.521755
ID_1FYURY,31.109524
ID_91YO1T,36.773975
ID_Z3WJJS,34.87542
ID_NQVGK7,33.875206
ID_EFHYH5,46.936634
ID_XINW2D,34.43842
ID_ZZ45FM,36.102093
ID_1UN27E,36.039646
ID_VQ0RUG,41.690334
ID_YJ8GMZ,33.88396
ID_V1MO97,42.74001
ID_T176PP,32.51295
ID_2HEVTK,48.39012
ID_4TU69I,38.632233
ID_TCNUBT,53.127213
ID_UUE9RC,35.876205
ID_ITQXWZ,46.936634
ID_O7ITJ4,33.223488
ID_ADK0DZ,36.74199
ID_9QX349,37.485764
ID_BRRW3H,48.992886
ID_G66KXM,33.990097
ID_05F9CW,46.936634
ID_XN4CYC,34.43842
ID_3TUCQN,33.20718
ID_F9AQUK,34.065845
ID_BPGA1X,48.30548
ID_IYGN9H,30.027756
ID_HMPKM3,46.46295
ID_IOEJFB,30.903603
ID_16RQGU,28.743181
ID_7TJRBS,31.137259
ID_3UIO88,47.83607
ID_7H4CW6,39.243664
ID_PLU8J3,46.46295
ID_S9S76D,31.148123
ID_FR3KG2,31.015793
ID_XKAMQ7,28.403286
ID_9SYGXQ,30.935385
ID_78IVKO,30.027756
ID_SKW52I,31.94489
ID_SHNHAU,27.738298
ID_BBI12A,25.822067
ID_VKYGTA,37.58605
ID_23M8HM,26.757599
ID_15G3G3,23.012913
ID_S7LIDV,33.991863
ID_O4L4JZ,18.883204
ID_WD7COW,30.61962
ID_9X8C9O,33.4168
ID_GJZPLJ,48.019604
ID_1GL5N5,33.455956
ID_VXW5E5,45.70773
ID_8UVN4M,27.657536
ID_U3WC1H,37.21041
ID_CDEADL,37.052155
ID_UBLZPE,25.887623
ID_NN8U1I,26.991941
ID_PU6MFD,40.09393
ID_DDESJM,29.516254
ID_L20JD3,37.27199
ID_MZO1TS,39.967533
ID_68FQXO,49.537334
ID_KSS6L7,34.5201
ID_SS544F,40.482357
ID_4DEQSL,34.968422
ID_9HV3RJ,34.51718
ID_F6RMZB,37.749954
ID_YUZLXZ,47.9718
ID_CJTYQV,34.63499
ID_PNBMP9,47.581528
ID_Y6FYC9,35.083313
ID_27YK99,32.620667
ID_HX39DK,36.90987
ID_6CQW2G,45.978374
ID_TL686Q,28.867756
ID_S9A4UB,36.258373
ID_TLAJ9O,27.039906
ID_NGPX6G,27.745592
ID_8IZ9WL,39.7967
ID_JFVYT8,44.701572
ID_SMJQ7N,32.21422
ID_UFBB54,42.592613
ID_KLJV12,28.99968
ID_WYF6DM,23.150415
ID_5ZKH19,31.77231
ID_TPSQCE,30.27092
ID_NRPGMQ,22.614614
ID_D5CBNT,33.770897
ID_VNGPCA,20.66659
ID_GX1U5L,30.07813
ID_175U2W,27.083109
ID_UVDIK7,40.1609
ID_ER82Y1,28.607344
ID_LJP8MW,39.939533
ID_SSNO5J,29.055666
ID_QFMQ1G,32.96539
ID_71IQZS,27.342077
ID_2H31RO,35.082245
ID_ZU8JOJ,26.910496
ID_KU1XGF,39.939533
ID_SPU07J,24.5945
ID_H8H6CK,31.359236
ID_6IJBLY,30.268135
ID_MSO7ZC,40.1609
ID_JDPTUV,28.607344
ID_4KBV4D,39.939533
ID_6DTSYM,29.055666
ID_ZGM1HU,28.735132
ID_4Y1OVR,29.791056
ID_PO3KDO,35.928654
ID_091RPG,25.98324
ID_C9O10P,37.315994
ID_N1M28H,26.43156
ID_N5BZFL,28.735132
ID_09JHYT,26.967638
ID_C5TJLZ,36.747574
ID_NVKX3F,25.98324
ID_CWIABK,37.315994
ID_ZRXTJV,26.43156
ID_NU6GLE,28.735132
ID_4WFRJQ,30.052172
ID_EH3UI0,31.000378
ID_QQ6Z66,25.98324
ID_041460,37.315994
ID_7JTULW,26.43156
ID_H9RMKQ,23.327705
ID_JJX98W,23.158007
ID_QIDC16,34.893166
ID_Y8LGTC,21.018894
ID_62EG3H,32.417526
ID_JR0MJ0,22.920609
ID_EC2NOW,22.458052
ID_1XHLC2,26.968668
ID_LVQXXD,23.478863
ID_XQTKR4,15.258333
ID_HOBDB7,30.440306
ID_HA1XCT,19.47244
ID_5ZYO97,16.621223
ID_PQKRKU,30.473719
ID_TV1PNP,32.052353
ID_AQSXY9,26.909977
ID_NV5RF8,27.415308
ID_NI75S3,16.207037
ID_TO2R90,20.89083
ID_C5EWF8,23.762821
ID_2WFRXX,36.187824
ID_VW8KVG,28.896858
ID_SO69BS,35.813725
ID_J4DMCZ,23.993904
ID_OS8T9C,25.47164
ID_3723VR,23.938755
ID_DS2RJB,36.684418
ID_3XHU4H,24.199638
ID_VZT96I,31.464893
ID_VUVLOD,22.373549
ID_Z7WG76,19.074215
ID_QC0PWO,22.868652
ID_674NH2,29.824087
ID_AF9QE2,20.393456
ID_DIRM3K,31.726194
ID_P2KL8C,16.528824
ID_CIP143,16.158228
ID_S0T8T8,9.598478
ID_HK25P1,23.993973
ID_S77JF7,12.328978
ID_2JM7KM,25.155638
ID_ISND2N,11.905002
ID_BYNFLJ,16.238195
ID_6C6KUL,12.905903
ID_FAM9YW,14.758819
ID_AK7714,11.648888
ID_SC59A7,23.234886
ID_8VTWWN,16.44917
ID_1LCO1M,22.711824
ID_A4NHA4,22.645811
ID_MY44VI,39.825596
ID_M2SDNG,24.3072
ID_DTDXPJ,36.079075
ID_V98V7H,23.692728
ID_U6ALPR,37.784077
ID_R7OLXF,31.42636
ID_NNKZHC,29.181435
ID_C92JK8,27.974472
ID_S2H4XV,36.041943
ID_EJXHYC,30.55157
ID_RO7JS2,37.66083
ID_DPIOTN,29.137121
ID_PI34GZ,25.537027
ID_L2PYRO,17.664011
ID_DNR4O8,34.966805
ID_NPP39B,28.711891
ID_FVDDNG,31.062988
ID_99450H,26.922085
ID_52AG2C,37.540688
ID_BNMVTL,27.446798
ID_KR5YXJ,39.990227
ID_RJT8YG,23.818644
ID_4IE76Y,32.257736
ID_TQQ5WY,29.598343
ID_DKCDY7,36.721767
ID_JMVMVY,27.561687
ID_JL7ZZJ,38.89444
ID_WRDX6G,28.010008
ID_2HZUXI,27.87962
ID_NRDHY3,21.644083
ID_Q6C2BZ,36.721767
ID_GARODK,23.749062
ID_UWKS2O,38.89444
ID_BYP8S1,24.374287
ID_E6I3DI,23.684784
ID_WT1U9K,25.607796
ID_7G5GUI,34.11972
ID_T5ZPYY,20.384941
ID_11TQCX,26.448832
ID_S6IOR7,15.991719
ID_U6I85K,24.48646
ID_7YB9OI,30.375015
ID_9NINJD,34.349613
ID_85EP0C,21.483955
ID_XNLDBC,33.56837
ID_VX6U8J,19.745396
ID_FVMGH2,22.869438
ID_ZWUBIB,31.5757
