ID_Zindi,GT_NO2
ID_XFTSFR,14.39762242091962
ID_CCY0V0,14.548242883581983
ID_JSEQ8Q,10.100835373115617
ID_L5H68C,28.389767592636172
ID_GAAX83,29.819362227959203
ID_WPM54L,17.88924917732762
ID_JNA4T9,20.138599694533205
ID_M232IE,21.47626581939479
ID_WPRX1R,19.371266348743696
ID_XERMI1,15.931612817103845
ID_P2WV3O,16.625216836769344
ID_6W1AH4,22.985175318025444
ID_1YT6MU,13.984674132526367
ID_BQK1M3,12.628438000682303
ID_WYM79Z,14.152063468225267
ID_E6K909,12.957572975820646
ID_64A9OC,17.148644592827882
ID_DE96QJ,27.86278243425427
ID_M032TY,15.963783311275723
ID_OGS5OH,20.264037765870043
ID_A84V03,12.865517078712932
ID_HYMJDV,13.536693855549894
ID_OOYG3R,19.52176537897423
ID_F3Z79Q,24.667804324606294
ID_GSXI9Y,15.188200735746207
ID_KOB3ZM,19.739230009667388
ID_595WX1,10.835347351730642
ID_G0BRSN,12.81186680433573
ID_UVO2RK,15.928677312788789
ID_N9FNVM,14.86497199262982
ID_QSQ5WZ,13.513051009168802
ID_R39CZU,16.654550171967696
ID_V8KCM2,13.398788155042748
ID_XVTX2A,13.249441525381291
ID_YKZ1CY,17.34952977713001
ID_XPXEJY,14.528010892752345
ID_NOG3OY,13.093611831016945
ID_AP15VO,15.473724349744803
ID_EY7D8F,9.46730026915421
ID_9HS5AU,15.702124743662727
ID_PEW8W3,15.122972641284345
ID_ZVEQ52,11.490394652161216
ID_KQS49S,15.998507740866586
ID_MHNY2K,17.624240169953094
ID_9VO42X,13.411883813324735
ID_NEMQ9C,13.418329497385844
ID_JYU33Q,15.661419037084222
ID_ZQ5YMD,16.863777194738457
ID_CRUIJR,16.354392405380516
ID_09XVC7,19.226695310798085
ID_EOBGHX,11.654491837415629
ID_4P3T7W,14.83490147967551
ID_VX1DKA,19.460598266837774
ID_8CBYPZ,14.993017890574135
ID_7KRWKR,14.26260346604962
ID_G37VMC,15.184370526107573
ID_MU61DY,13.21136246602589
ID_F6KQ0N,12.520807797835923
ID_SDV9VL,18.626930464354782
ID_Q3O4F6,8.589367042964028
ID_DY7S9B,11.477328375497859
ID_IXZH4Q,12.43252446230769
ID_98X1AN,10.723845373385611
ID_GLZK6Q,11.365417402790507
ID_EK9VAF,15.167737342488419
ID_HH2U01,12.972228480240483
ID_6ER104,12.261046751322334
ID_YOB82P,14.060026847595664
ID_FU2VH8,9.106302416288871
ID_P957HJ,12.868784494225816
ID_5UNUMJ,12.40354745857344
ID_43N7JT,13.201334295875105
ID_D76161,15.595398378937382
ID_JCOOW3,14.443423402366497
ID_5KL77Z,9.841770995693643
ID_GYBBF9,12.293621622794213
ID_SK8NOT,12.919188936710372
ID_RRAGBQ,11.576202672107891
ID_QPMZ56,13.766052653093631
ID_S715FU,12.605483153651205
ID_7MSB9R,9.615462231167605
ID_TDMC24,13.410154196581347
ID_NKBD5U,13.211353098017588
ID_A9SOG1,10.165757415086055
ID_LZOM3M,14.00823154494152
ID_NIR9K8,12.765497192088823
ID_9AKX8U,11.484412084432792
ID_NOVOT5,13.535680889211843
ID_VUTW7B,14.346615684232559
ID_K6VHN3,12.84043369619627
ID_A4ITAV,13.829613891868554
ID_4A0E35,16.184684462058268
ID_FPOX1F,12.058177413661737
ID_QSE8RI,14.743228527986732
ID_XS25IH,14.589570924388344
ID_X1R30Z,17.048169238314873
ID_D5FJT1,16.261057078645795
ID_ED458I,20.50293643235317
ID_W7VAF8,11.678008986099641
ID_VVAZE1,11.942715133808
ID_F9DHE5,14.78433547028093
ID_D9ZDCY,11.837514344394524
ID_P1NI77,12.422488751524973
ID_VRXTQW,13.751649245955958
ID_NBGLLM,8.96017309281767
ID_OHBXR8,14.956697665414042
ID_HXFBN6,16.974733315674058
ID_YQ95O5,16.63966767656835
ID_X70C0F,16.264033211896425
ID_98AN9R,17.8186543328801
ID_IM3MZQ,15.59140976371938
ID_S4SYU9,13.091274799981472
ID_7RKFPD,14.995131075898119
ID_SQ7AAV,26.096622637284725
ID_VGFB1N,12.73189445574443
ID_RWA32Y,14.074883399032862
ID_HOZ24C,11.1069904872625
ID_9GT2NW,11.10496601523456
ID_DAYJJO,14.149960354559775
ID_A51CUA,19.86903773513429
ID_XWU1OL,14.074994386633874
ID_Z7MPRA,15.110130805747016
ID_TE7LYF,9.569937929948287
ID_NUFSHD,14.507065899793274
ID_MBOYZ1,16.710987097192447
ID_IEJ0JB,16.577957172526844
ID_LBSMQH,18.24293437352547
ID_W18Z1F,17.848180134416523
ID_I98D34,12.998075417023465
ID_7YWB1C,16.965741304098724
ID_71JU80,16.76570810915139
ID_S14PWM,19.492250596023727
ID_W9KMHZ,18.23511612975431
ID_ETPTQF,19.02503809906147
ID_O5VEW9,14.088574356119446
ID_W8LIVI,12.423076320242979
ID_42TK9Y,16.7751237960434
ID_5UCBSM,17.508632779152244
ID_LPW6PH,15.750299725607473
ID_HDNCTI,17.769411279617696
ID_3W8QZG,15.685674925465142
ID_37AW5U,13.178475383838157
ID_13O1MU,15.05800389449584
ID_JH4GVV,14.262228272353187
ID_X4IK6R,16.655764205824948
ID_NOU3F0,15.985845593201862
ID_GFYBM3,14.167150200876451
ID_GWM3YX,10.81157256840703
ID_95B63Y,16.532362939439427
ID_4IP5PG,8.977692821884814
ID_S63YHP,13.570948782452561
ID_63XGS1,11.997215396070699
ID_ZA4Y1A,9.656002694284643
ID_U00OFW,12.791614734167414
ID_GAJ6D1,15.312263248610302
ID_6CWHIN,11.78598476009738
ID_OXHAPK,10.50301313411353
ID_V4TMV3,14.371422188723871
ID_QUKWAT,11.261003124917726
ID_PS9GXY,11.563270239743089
ID_D7MVWX,14.290886085876377
ID_ZX1GS0,9.817926719265065
ID_6B7UEM,15.112447480762945
ID_5CG83L,17.262547611034236
ID_8MX4D0,9.845338084285624
ID_DCLTEG,12.13449178669262
ID_646MRG,15.922589177339438
ID_FF2E95,9.076392835330362
ID_IAA5ZR,12.021619774053526
ID_XVW8A3,12.644117001836051
ID_S3EJLD,9.375032133995663
ID_N71872,11.235157755395102
ID_O7K8CE,14.047652403060514
ID_72GW4G,15.350390268433625
ID_8GWC1U,13.675085111030295
ID_12Z10X,15.845932615328982
ID_MZPMEL,9.730636796863394
ID_5Q7O1B,12.877310870577963
ID_831VYH,12.719924773611599
ID_YX5X77,12.68340667924669
ID_LKCG94,14.069514521846239
ID_29LKBJ,16.364338664871724
ID_C5Q19Z,11.37667836115617
ID_I8LJEO,12.21986463250756
ID_CZP7EF,15.02765924765981
ID_YWU551,14.229876391568094
ID_W5PX5B,12.2150226631937
ID_G4MO0G,12.442358559039109
ID_B7FQMY,11.53006789166357
ID_S88K4V,17.483848797422812
ID_58H35T,18.44189176388626
ID_M3MSV7,17.930059300209386
ID_98AAAL,19.310970913305848
ID_8LMURV,20.14210685127227
ID_AFRH56,16.319509860783057
ID_L8GV8J,12.226041373286664
ID_J33V16,14.951872252155153
ID_GCCZHV,13.658800980834618
ID_4YH37A,17.18479129218995
ID_495TE0,14.27261736321025
ID_9DIBM5,10.88609673654278
ID_0SHAUX,11.765719920237446
ID_RB11O4,14.956435499017172
ID_Y5YTI4,27.466138843023796
ID_7GKGBV,12.933691917189277
ID_93K5BG,15.924508284136794
ID_XKFFLA,10.53797634379985
ID_UA2PRP,12.06753597675367
ID_6K7BNJ,14.83911329700386
ID_APGLUY,12.06567114488105
ID_QPGJD6,13.616284357797305
ID_YFT3C3,12.328627276066568
ID_2TL1D1,10.369512871187926
ID_90H0II,11.662180902536262
ID_BFV5FK,14.957376356481872
ID_969JCC,10.969666956591352
ID_S75VBX,12.148156890955685
ID_GHTAKG,12.306158660145453
ID_CX40HG,10.245128357259494
ID_OA0P0H,12.450457253819634
ID_31VZHR,14.410549905468462
ID_EMD208,13.023449883917333
ID_PHEIF7,14.17263116883937
ID_T84WTC,16.087687467023102
ID_1LEPZ5,11.840984711852807
ID_41C140,11.610012869080697
ID_14LTGJ,13.062352078804398
ID_11YDYF,13.067401190616645
ID_R18WYH,14.17263116883937
ID_OESZBH,14.628689885815346
ID_REAWYX,10.36114427695327
ID_EAFM97,11.94315146282524
ID_XAA80M,13.390047949511189
ID_FWA7Q0,11.160468281579286
ID_QC6KUX,14.534368991733981
ID_VORW42,12.306158660145453
ID_H3AU20,13.225266311565976
ID_M2QS6O,12.058814931672753
ID_9XA8XH,17.462844110405925
ID_XP0AUC,9.406484952350661
ID_6UO0IH,13.291878220534942
ID_XWUFW0,12.286731489403527
ID_595E3M,12.676120609989248
ID_ZDZRBJ,11.777844371383775
ID_7W9EKY,14.771238223658672
ID_U06VFJ,25.44567319017662
ID_59DGK9,12.40529495819046
ID_7D65PH,12.604388805551446
ID_EPVVFB,12.95885861258008
ID_N7N6BM,12.792845826288726
ID_SFNCYL,15.39063433106517
ID_EMLIRK,9.429651720110975
ID_09UAI2,13.717962944650045
ID_XTNCTP,14.152408036316732
ID_2Y1GUZ,12.25737668874658
ID_07KNU9,12.03974021177709
ID_JOZRLS,16.030228316569474
ID_PV5KCO,12.252608663739151
ID_XOXN1U,13.291878220534942
ID_AVLWS9,14.385936336168838
ID_D0TU1D,13.556168529310774
ID_42FVI3,12.265465097786056
ID_M7KDH5,21.201824247741367
ID_6FD2P9,20.21068131090486
ID_V20FWM,16.950548496146823
ID_TLVXUA,13.663502418129305
ID_H14L0H,14.68868087644951
ID_47HWT5,12.456062263407292
ID_PUVL4D,21.011617679173664
ID_7CO92G,14.083493333174099
ID_ES4PDG,14.928193989134632
ID_DYSX2Q,14.038374567167118
ID_Q2SVYC,14.315791500367077
ID_ISTR8L,13.692260190007605
ID_AP2C15,18.981406665421872
ID_S1KM4T,14.129059012716263
ID_XH4T0A,14.583016106152273
ID_D39QMS,14.379294639834473
ID_GFUZ84,14.0739741092505
ID_ISHOVX,16.707243795286942
ID_JA2OHA,18.981406665421872
ID_O35OBE,13.891915359650323
ID_AYM236,16.257973203235665
ID_TY4JEH,16.890829585165466
ID_WKB3MU,14.079818614848627
ID_GJ55L8,11.66778591212392
ID_1CDVZT,21.22685642807095
ID_34ZH9C,16.765812958927093
ID_7JC7LN,15.457912519969435
ID_8Y90G0,16.890829585165466
ID_WP084P,12.037279189272496
ID_M5EEXO,11.66778591212392
ID_RFVVJ5,16.35077328166617
ID_B1E0EA,16.476152628126506
ID_OQRKN9,15.457912519969435
ID_PHMMTX,16.1363345814414
ID_NE3OPC,11.8896318262711
ID_8KV13B,12.624526349486214
ID_ULG23V,18.962526105895382
ID_CELVIK,10.349738284944864
ID_CWJKKL,14.289715527845592
ID_XNC2VL,14.132122671751455
ID_CCKDEW,13.692680059058922
ID_36JSW6,20.199463964124153
ID_OCNTMD,20.76345824093025
ID_J0G9JY,21.108130468337556
ID_TUMH6N,21.4715392625743
ID_2ZUR2B,20.02926131414569
ID_MGDN2R,20.42898209534914
ID_EEC9QH,17.114117230728045
ID_U6TLEP,17.370503562095816
ID_SY0AGI,17.86804412418732
ID_ON9KB3,20.950978088567997
ID_2DGUZO,17.34294161903638
ID_UIC1DK,19.075700763268628
ID_6N3GE6,14.651109758888934
ID_CFYAJV,18.68850936830183
ID_YZW4XZ,19.136451043140234
ID_1SN83Z,16.75194997042749
ID_P8FF46,17.048211376033166
ID_WWON37,13.10010565683729
ID_RV3CKA,14.824847835314511
ID_XFVJJQ,18.598627105448134
ID_LLYK8L,22.35954615788276
ID_26WBUY,14.085186618627713
ID_BU7Q7Q,15.712201312529292
ID_VI30Q7,10.15768380704784
ID_LBQGC0,15.423163613911786
ID_XB0O1I,18.203876621348464
ID_4UNWRN,8.703574568436693
ID_DBJ6NG,17.50315342169417
ID_I10393,13.936318516572566
ID_CDA66Q,13.466423087651261
ID_5OVGX8,11.672063640366474
ID_1V7YSW,15.443692049014539
ID_W3AR9O,9.64343564684755
ID_QQ16T5,14.87352826613051
ID_IJZ4QU,11.820041869697066
ID_EVQI4N,13.466423087651261
ID_U7PEGP,11.428536293522907
ID_ZD1ZX3,14.132018395791823
ID_74YZM6,10.230777124373613
ID_Z8I1XO,11.878550453134801
ID_DC5MQR,11.433919591646525
ID_E3YMRV,9.97869926002133
ID_POP9QP,13.307796173537525
ID_7QXK1Y,14.24643969894685
ID_R49DC9,13.244451851894059
ID_DOQ7PM,14.818619719023507
ID_K3BVZD,16.120660799551974
ID_62L6LS,13.502415604582595
ID_Z6Y8VT,11.258854816042465
ID_LQJA29,13.227810177164478
ID_LCTFPI,10.876862279555072
ID_VC5SAM,24.335665742399673
ID_95OM7C,27.925421017489104
ID_CWSIE1,13.1662584609983
ID_WPA64H,11.466542667636729
ID_FQN9TA,15.969613992949501
ID_8W823E,10.940754138618601
ID_0216G3,12.516230552965688
ID_T56WGE,12.558216402461682
ID_J83P1W,10.216215539286745
ID_92DS7T,13.525744307423624
ID_RIQKSA,16.63825506155949
ID_39YIB8,14.721679243754897
ID_4YDPLE,14.422293864273156
ID_N4SNJ1,17.01322907527624
ID_1V5N3Z,10.675415766156311
ID_8ZDC99,17.669771843709704
ID_MK7XVU,19.76204334770458
ID_FTU4KY,22.811436394374525
ID_RMPP6I,22.26908506344638
ID_PMUBCB,20.38396297020097
ID_KPOKU3,17.900743686481817
ID_R0Q302,11.241233143028259
ID_W0P712,12.744356595711182
ID_UFPN5E,9.506594411131895
ID_2KNYAD,11.994056949862356
ID_AHR0RB,12.152058719052125
ID_XY1CT0,9.976783272803974
ID_EY9UU1,11.662180902536262
ID_2WPRCU,15.728757619734127
ID_HMCGMW,10.748242117401198
ID_PV3M3R,13.264974885878082
ID_1RZSL3,12.66812363352414
ID_0DOEXV,11.496611846054856
ID_18AL41,17.17670520566316
ID_R2FJIZ,18.035920202125364
ID_7INWOU,19.30994453346104
ID_Y7XGDW,18.437484045297808
ID_AO30EN,20.578456326170496
ID_CCYNBH,13.61935971942245
ID_47SZYK,13.539007817418552
ID_WI4PEF,14.822285716892432
ID_GIIK4L,10.304656065607483
ID_08MRRN,12.42912745124466
ID_7EORDR,12.58712922043443
ID_B10497,11.988632074854204
ID_67QIOB,11.94315146282524
ID_RRZKD6,18.662483000696596
ID_8KF69O,18.942931474157305
ID_RON5MZ,12.42912745124466
ID_73F6NI,12.703145140128207
ID_AHEBIS,10.426746343043215
ID_94S6TS,13.464507510513098
ID_BDT7ER,15.712221139434849
ID_8ZU774,10.596468137047111
ID_VBPEWR,14.745045651810344
ID_VDL8EC,12.703145140128207
ID_C7F7HE,12.34660857846331
ID_2X0RCU,12.443407665920333
ID_1JB4VI,17.19350541280441
ID_CWM3MF,12.346679614234278
ID_IJ2CDM,14.17263116883937
ID_IEV3VC,14.628689885815346
ID_3HBIG9,16.048605750836664
ID_I2OI7E,12.365428016987766
ID_26KM9F,13.980641792691777
ID_CYZY88,9.964385892065057
ID_G92RA6,12.354321692439465
ID_1X7T9H,12.18467110830212
ID_3TZ0Y3,10.733006977511963
ID_W915RF,12.365428016987766
ID_H7NC3W,13.987691380591079
ID_70TM9R,9.101273509155144
ID_X3FVBX,13.632798293202297
ID_1YU40H,12.286731489403527
ID_6LN7R3,9.944730626228592
ID_WLHISY,11.650332944233984
ID_8ZO3QC,16.137765970608147
ID_5KKL1D,11.195629755324815
ID_U0Z8CO,12.680009497650142
ID_YUJE0M,16.33323743838316
ID_D2G7DU,13.066630264893647
ID_D424MN,12.39046019731735
ID_KDC3ZO,17.00465572469799
ID_0GD5OB,11.341438283552867
ID_KRYZ7P,12.80346237087363
ID_9GHT0J,12.644466105364334
ID_98FVU3,11.236328069804848
ID_44W33F,11.66778591212392
ID_WRZDQC,18.71706962194093
ID_C2HM4W,13.363889127105349
ID_CK2HZB,16.257973203235665
ID_9V3NUA,14.899700344729617
ID_IPXLFY,10.293775471677787
ID_MIMTQO,11.66778591212392
ID_L424PF,14.09480658883425
ID_TEQCGR,12.610343279699958
ID_IDAQUB,14.965087273985683
ID_I7YIN8,14.660909425830736
ID_4HNDPN,16.01938433954281
ID_OFLR97,11.554165789127472
ID_RJK8RN,15.427381536617673
ID_L4VS0P,10.009629346113256
ID_DBXIQP,13.291878220534942
ID_44H0G3,14.035620805921955
ID_3DW4UO,11.157249393202052
ID_IVTYF2,13.07949099554877
ID_5S8RTP,15.619176493255468
ID_MG8NUA,13.640575726874445
ID_YPQOAO,12.387408002200898
ID_P1YN8E,19.38690240930289
ID_8LDKBQ,10.832812638609385
ID_Y4HC9E,15.428979966185262
ID_0DD96Z,17.503634963704506
ID_1VIB0Q,10.979223499052132
ID_WQ8HCA,16.36868332068274
ID_JD9FEJ,13.58350568068202
ID_ZHGNZW,14.972441433961883
ID_BXWL96,15.113682725713659
ID_RAXNOO,17.02513387640915
ID_ROUOXU,10.742714522257343
ID_FVKGSJ,13.870033511172805
ID_JV03HO,13.282677940618075
ID_FDN8H5,13.87037670016704
ID_I6NHJJ,13.26901327825391
ID_ND7Y7T,16.915075417149293
ID_VNUGDK,9.779661270874309
ID_82GNSH,15.532642359703859
ID_NW6KG0,13.963658585672533
ID_K8K9Z7,13.070316016900808
ID_JH9SJ2,10.938285858762368
ID_3QRAWE,12.56527931864199
ID_PR5FC8,9.522048261680466
ID_5X4NK9,13.052096711086568
ID_28N9CY,13.350173906537737
ID_3LII3R,11.211640596048818
ID_EVZ0VW,18.2542474562125
ID_YWDR3H,15.649393557482624
ID_MXY3JS,21.069663422258756
ID_UNLS50,21.363245277035247
ID_T4DNAP,18.13806638884852
ID_02N01X,18.090612849372267
ID_4J0OLW,11.179567172957492
ID_YKNFDY,17.687669009378972
ID_ARRMAR,37.666857799254856
ID_PGP54J,18.350872221122447
ID_OI84PG,14.217590223905578
ID_8FM4QP,10.207378464843561
ID_XP0QHY,12.77191957860726
ID_9KC63N,15.460648926123142
ID_LO3HWW,14.801956933898374
ID_8DKZDM,15.026017376951495
ID_AUXX55,13.958313715739427
ID_S33EGS,10.620618593570711
ID_B6ZCZ9,11.184133014997371
ID_NVWC18,13.134081323333106
ID_YF5GAO,9.878626936090853
ID_DXO8VR,12.060712340744027
ID_PVXW2X,13.167306742363419
ID_HT6E4I,10.15768380704784
ID_PDMNO9,10.90955560673314
ID_P8ZAZA,14.735239942421689
ID_7DW2MI,9.894716946317772
ID_7209OQ,13.115764368410142
ID_JLFKN8,13.287960625926516
ID_X54IYF,10.931765274424976
ID_NH5II2,10.852035106851224
ID_I3GE1S,14.122046633179348
ID_9Q4DY6,7.870401526623223
ID_17J1AE,11.611828097604867
ID_Q2JPNN,10.555585710821386
ID_EJ5NL2,8.177044254175232
ID_69Z2PI,10.623035765672244
ID_6YLRWN,13.9544677485779
ID_R6OGYF,11.565734429236391
ID_RZTNR6,13.341196204404593
ID_ZB7HG8,11.737680885969963
ID_V11K6Q,11.109972114700827
ID_CPBKU9,10.883644440566458
ID_E8GBJ0,13.442947839726168
ID_BZAOL8,8.413129981197054
ID_E96NEI,11.87749082196486
ID_J6G3KU,11.289984908754201
ID_87EAEH,9.14856902441627
ID_DT3U8V,11.280088812913599
ID_4EU3UF,13.316320726652766
ID_ZLVS16,12.67812467085945
ID_G7GMI9,11.695066141735648
ID_0F2OSM,12.677921761334291
ID_2D3HOA,9.361936926614359
ID_JF6WU0,11.316190918935888
ID_R2CIJR,15.537480555584205
ID_Q9SQ5X,11.472923562169482
ID_FCX1EN,12.054921138929622
ID_3Q0ZM6,14.561154241955391
ID_COMA0X,12.969966651733765
ID_FU707U,12.739829995044023
ID_JMG5NA,15.191615480622891
ID_KUB4FS,11.737719424800794
ID_UGDA1R,11.58550060109375
ID_4HQI41,13.085778116350127
ID_D1Y7QS,9.052480744827086
ID_3X8HKK,14.491188012801766
ID_GC343E,17.600670824665418
ID_BX87FN,14.395220406913676
ID_X3Z8JN,14.835923579154398
ID_GQJLV6,18.607329009567014
ID_NT94YJ,13.257875241259544
ID_NNCJKN,10.69230576635274
ID_ELWZVG,12.927997362609652
ID_R4HIZU,10.27211064562295
ID_4HU6AI,10.785031621425318
ID_TZWTGF,11.003615539640496
ID_J1EM6R,9.309285094250566
ID_SR00A8,9.967308261522247
ID_2JILHO,12.236496259368442
ID_09YBJ1,9.352895250041668
ID_RDM9B2,11.402280347765656
ID_S9CBKD,11.483780349742965
ID_JYKCD5,8.90395619946211
ID_EL2DL9,9.846582865401867
ID_3KGS28,13.4764669592181
ID_QDBN8A,7.504643364820283
ID_9X6FUV,10.416254451975089
ID_PLRI7Z,11.35778819021032
ID_VERT4L,7.994432070884004
ID_K7A66E,9.970085329223258
ID_AFPJ6U,12.604056820448944
ID_1XS3CL,11.475981570723848
ID_I7QA80,10.439005759012455
ID_KWBX5T,14.891199560734949
ID_HO5HO6,8.441029973123284
ID_Y0S7JE,10.387168309826887
ID_ID7H90,12.227060638298077
ID_OQW9M6,12.971938668018767
ID_3DC70Y,12.169557053251864
ID_7DS87I,13.345011519949532
ID_8TCQOO,9.183115917793607
ID_C8VESK,10.747916854809311
ID_4Q8LM1,12.418785147911095
ID_480JSA,9.71705349571019
ID_D13FZH,11.065897718125035
ID_ZE6RSA,10.396780413617511
ID_DS9VXA,8.881898624139868
ID_UQM8FG,10.149345022720969
ID_7OHCZD,12.577432991893035
ID_9KLWW7,7.874940245942408
ID_TPF2X4,10.851344749402795
ID_8C2VTW,10.271688874512794
ID_RBIXW1,8.588407051606696
ID_A4EA11,9.920443411333272
ID_2ZWHQ5,12.620783136632424
ID_LHJ0LU,14.034559964295985
ID_G9DUL5,10.970966421690509
ID_8Y3M96,15.319219024751064
ID_OVP4ZM,8.60966127774895
ID_DFKEK8,11.05276536499211
ID_N1CIE2,12.524327761756993
ID_F9CT3W,7.872584553761704
ID_UY6B09,11.958998717259613
ID_M7RBZ2,12.002167031666152
ID_DKW1AJ,10.730793464296056
ID_3NJ92A,12.17155208030782
ID_NX33YZ,12.029125066773034
ID_5DJTYY,8.478571598094467
ID_GTJ8R7,10.324139482281977
ID_V8W26M,11.638518246036018
ID_7I9ZSO,10.137265531626399
ID_ZPREP8,11.31020573601025
ID_7UYE3X,14.656521767517187
ID_PTS5BM,9.988057186103743
ID_0CFRV9,14.653122971818462
ID_JBFZ7E,19.037832796067896
ID_AIFZ6Y,11.736907508596033
ID_3S1E93,11.122094218507614
ID_2GPAH9,12.522071148450976
ID_7NI29T,8.851762410190098
ID_C3DICC,11.105496631038552
ID_2OHNBJ,10.642150949313045
ID_4XPIAG,8.792714511166167
ID_YWXT2Q,10.859314775441236
ID_YK3BIX,14.026778105539282
ID_RVSE6F,8.913426447444879
ID_1RGX07,11.106676331022243
ID_V5PF0C,11.264678100212011
ID_EQVF3M,9.388491405438357
ID_EM8JO0,11.47716787368103
ID_YF9588,14.825177648334748
ID_SHKLY8,10.936549334993114
ID_SRP27K,13.620236170032216
ID_3JDVTN,15.189808327203794
ID_M7TTQ9,11.980089439351028
ID_L0SGS2,11.373391643125895
ID_DGCAAQ,14.767073067676304
ID_DBFB8V,10.322512954974506
ID_NAIWXY,13.888825362575728
ID_B13O4I,14.124486903073782
ID_Z37CV3,16.643708106455936
ID_GECNIM,12.153825013451634
ID_ZI888V,14.397320686594302
ID_9LXC9Q,12.600144424849358
ID_55FMZU,16.184489260472073
ID_Z5BXPE,16.61367756150918
ID_R5YDEX,18.317417800877006
ID_HF1B18,11.44612951786694
ID_DL5VVH,13.66185011262063
ID_VJSCIT,9.409990062668355
ID_829R58,12.22012565447464
ID_DNZPCP,11.39857967277383
ID_A4MN99,10.072119077420806
ID_B5B0DA,11.723627130990124
ID_6Y68CQ,13.490172188956747
ID_5105WG,13.569723924855195
ID_8B86NB,12.95758883874131
ID_67071Q,15.533087347229825
ID_RY8YYM,11.2816673848359
ID_VSA579,10.745929430293694
ID_7ZNAO8,15.177695838403851
ID_24V283,11.518069021290009
ID_57GCY4,11.907701477300817
ID_RUB9HQ,12.989265389738994
ID_KCDL95,10.986946327865112
ID_G3IF6J,18.158677954858597
ID_BBO9MB,17.0397670217797
ID_OQHJYN,18.951218282019077
ID_YS6ICL,20.797270990620586
ID_LKP0OR,18.377359833791164
ID_I1X8UI,16.48661515250873
ID_FTPP9O,43.62422385831996
ID_B5UWTN,24.123430004649162
ID_X5SNGP,23.640420633176756
ID_WZXYF6,21.61620507966514
ID_7L416S,20.489856279945883
ID_G6951X,14.380019696167011
ID_TD0ZQ8,13.64536958699982
ID_JLTTPS,16.418563111581022
ID_A4N8WR,18.146846250894214
ID_LHTB94,15.076090428730271
ID_W7MNWE,15.015838909157273
ID_HQN728,13.343009610529421
ID_PWNN4Y,13.289511715348981
ID_8FCK1E,15.343372928492666
ID_M8AUEU,15.013527883675543
ID_YEP415,13.89010898923
ID_R17WYG,15.26635698869239
ID_5JAXQ5,13.242516349474979
ID_XSUL3L,14.25139465854401
ID_Y3BBKT,16.932477659674237
ID_C4BFIT,15.992103452035396
ID_7FTMSA,17.37079946020033
ID_IRIC16,17.492946330935244
ID_JFVI8E,14.364662314038545
ID_10H9PO,14.043492686555451
ID_6NJFFS,20.980328732178265
ID_9D2TLX,18.090587822571813
ID_R7ME0H,22.135525496321492
ID_P0CUD2,23.717951738962082
ID_SBNLMM,14.23487483364854
ID_GKO9PZ,14.877423136308431
ID_3PVXEH,15.164528701366875
ID_WSD7EL,16.548649439394254
ID_7L3DTG,21.85211069064997
ID_9AIGE2,17.40033812636077
ID_PG24MC,9.834675791955974
ID_FW65BU,14.723148969730648
ID_P3TP19,19.50314283313783
ID_4410AP,8.658807908183729
ID_QJC2U1,16.249275399933666
ID_9A3SPT,11.434442957298538
ID_Z9Q89T,13.325895500632395
ID_TP7OUQ,15.49165386672817
ID_DUEHG6,16.95914259936326
ID_GTHSWE,12.577077140551777
ID_BW6PHB,15.267641381751776
ID_SHZHJ4,13.814451311742117
ID_1GHK67,12.85745414193959
ID_ZUJYFO,14.852506673192051
ID_WN1EXS,24.404534970685667
ID_F7DBOB,27.285382349312453
ID_LM4D56,16.63374916281825
ID_VNF5IL,29.523734858789602
ID_4AU09F,15.095378719970554
ID_N9W8R3,19.936562192184404
ID_YWRCR8,17.610375173269613
ID_2PMTOI,12.931934092953957
ID_XU113L,17.27276999452096
ID_LQ9V26,16.196495512161516
ID_6H9ZTN,15.357655766438285
ID_RFM7DH,22.44176041908693
ID_CE7PP3,27.90154591154252
ID_4Q1K4D,29.939956915965556
ID_TAQ97K,28.33141780847906
ID_NS260J,32.2046883250136
ID_QH805F,18.458384828965556
ID_HA9W2S,17.220044154192387
ID_XLBJ1C,17.12523111719507
ID_0NS9V8,24.563959835293886
ID_FROLNE,20.339456400992507
ID_5419X9,21.38951488091903
ID_2HUZA7,14.73037571135354
ID_PK5U27,17.75643695435214
ID_1FIY6I,18.487084077295897
ID_FII074,24.068416847933673
ID_FA72NU,20.705991629144197
ID_YKS4UA,22.715453865903214
ID_06OP33,15.234244631213393
ID_SX6QGC,13.941125321071915
ID_3BWO4M,17.79208407570801
ID_0SN268,20.003045342270973
ID_HXL0HZ,17.597077019317165
ID_HFXUR1,18.164587945356484
ID_VFLD2J,12.96993785968866
ID_IBR6QT,15.697560518412297
ID_9MMQ4M,21.59875557905439
ID_L5P2WA,22.235778297220676
ID_PKA10M,18.410314322587208
ID_19TBBY,17.835682219018338
ID_6YBE6Y,13.886147867092562
ID_1XEWTR,12.106348587399298
ID_ZA6CQX,18.031147696450972
ID_LFVDRV,19.507732523425535
ID_W5QLTS,18.093234207647132
ID_WKQF8N,14.658555293434727
ID_RDBERM,14.254611361517375
ID_MNM44D,13.191520109552215
ID_W9XEQ2,19.394732017955857
ID_48HL8B,12.566331849200784
ID_0QEENZ,21.2094075387128
ID_W4SQ4B,16.70185092518349
ID_UU6BGW,16.465925448808907
ID_U1M2LA,14.962592832797968
ID_C9N8D1,14.492648006086913
