ID_Zindi,GT_NO2
ID_3E1YT9,13.520801
ID_T2W3ZU,20.485455
ID_21E7OX,15.229258
ID_K38ZYV,13.548633
ID_SAXRG8,13.295747
ID_S4Q599,19.833775
ID_C2VBTV,14.266954
ID_WM2HE6,20.704153
ID_MMJ5TB,14.457299
ID_1GWV9L,16.453373
ID_47KBUX,12.803573
ID_I56BRA,18.90189
ID_1FB1UV,16.39748
ID_FKKW8M,21.763365
ID_XQUNH4,14.427163
ID_7CQDZ1,15.45958
ID_OTU2O3,16.846573
ID_8C90XU,18.651934
ID_VA1EFB,15.587127
ID_C0G22C,21.86416
ID_6CHVMS,15.354851
ID_0DMKOH,16.400866
ID_T2JA4X,10.830727
ID_3X2HBM,18.000177
ID_KJK9DS,15.760893
ID_TI007R,23.422369
ID_6OUI5R,15.204931
ID_0T3KMO,11.438009
ID_VA31MX,12.729688
ID_SD5YN8,16.502499
ID_YJJUB4,10.242578
ID_ZMV2UL,15.372616
ID_IEVNN0,13.42268
ID_PLT8MG,16.581354
ID_H4HDYR,12.30352
ID_UDADHT,25.727472
ID_G80J30,15.9700775
ID_E4D5KW,27.142475
ID_VXADW0,11.726842
ID_3BL2JF,9.811316
ID_19GOK5,5.540744
ID_Y7YDE8,16.275072
ID_STT9BM,12.717965
ID_RSJE9G,17.20512
ID_0LGSE0,13.099076
ID_0OL5PJ,13.192881
ID_9L54WC,11.350545
ID_HOWXDZ,12.074504
ID_OP5KFT,7.373283
ID_JS5E2X,12.059003
ID_8JJBLF,10.668945
ID_JFEC1Y,13.482937
ID_U36TFS,7.8797765
ID_2DJFW0,16.197397
ID_WB1BDY,10.328609
ID_SQEHME,14.662558
ID_1X4S1A,12.599979
ID_LHNO72,13.771885
ID_CSHWMB,11.586578
ID_JZ1EAG,17.990776
ID_SK99DJ,15.144175
ID_WHDUFK,15.112969
ID_0TYZYW,12.545667
ID_H89UKF,19.918676
ID_60WBX5,20.706108
ID_AI7ULC,21.728956
ID_0I72W7,20.594889
ID_IGVVBZ,26.368624
ID_O7WYAA,18.723219
ID_GUCPT0,16.870453
ID_Q0UCG3,15.18662
ID_2BRKJS,23.128931
ID_S2LM31,17.0537
ID_927J9Z,19.165913
ID_EALUVO,18.095434
ID_FVYDLZ,35.257004
ID_PXH3SN,40.542175
ID_RRLBOC,39.503723
ID_5NT4GF,29.536528
ID_RNYECH,41.617302
ID_MC22ML,32.78466
ID_F5LT8Z,35.458565
ID_409LXL,43.63882
ID_YEMX8Q,61.413033
ID_GNVSLN,36.329655
ID_CC7BOM,51.317986
ID_B5V78N,34.682045
ID_BPH4MI,34.420116
ID_2THATM,25.688759
ID_EEA7SV,16.62763
ID_XM3LTF,10.141622
ID_LZKBOU,16.372429
ID_W0Y2SB,17.19337
ID_T5GYI4,15.9087105
ID_MGYXMK,12.078538
ID_NTQ186,28.409323
ID_15H68I,13.448828
ID_UB2M2P,17.81043
ID_JNKQ05,15.151868
ID_VK4T3Z,8.543593
ID_F3S3AS,10.777317
ID_V8USE8,23.310122
ID_WO3DEB,10.422099
ID_6TM8LX,19.136976
ID_IOPWHR,10.156408
ID_VMTTGP,18.314245
ID_62GEAW,14.25578
ID_6K3R47,24.507824
ID_A9KDFK,14.552186
ID_AJ9NI1,21.22692
ID_KVPTGJ,13.379011
ID_XO5QQB,10.926605
ID_QEPSQZ,7.052933
ID_NYGVRB,13.01357
ID_HPUKZ6,14.274957
ID_X2XAIX,15.933745
ID_8GL8UU,14.252109
ID_7B9WQG,18.58168
ID_Y6HZG8,19.279316
ID_2NLFOY,25.0936
ID_IYG08Z,12.997186
ID_PPTHJA,18.23129
ID_1YN5UI,17.670591
ID_H5HL5X,21.476534
ID_8HADES,24.388052
ID_UUKQ1W,32.805595
ID_NQG1BP,20.36098
ID_LXOJKP,26.211346
ID_3LENY4,22.117783
ID_WFNT0G,18.90366
ID_UDVGF8,21.856628
ID_5OWRBH,24.728973
ID_WR1KS5,13.107647
ID_HPSC6R,23.20574
ID_1IB8QJ,21.116777
ID_7GU6Y5,27.705732
ID_EE18RS,14.512246
ID_KLN8H8,24.406805
ID_GPMTU8,22.26913
ID_6ZQW0O,32.434826
ID_RXIH0O,21.192596
ID_XGSB03,21.321783
ID_VGYTNB,18.6736
ID_1QMY13,27.113848
ID_KUBX1D,19.852587
ID_BO4N47,26.874071
ID_L7NBFD,22.652203
ID_G9WCN1,21.595385
ID_S2LETP,26.959978
ID_PCPZ1N,25.315914
ID_2RNQSC,19.1116
ID_KWHQF4,24.994186
ID_QOUM1Q,19.685207
ID_IZ6NOI,22.252728
ID_Z2B3UC,27.160635
ID_RYJWR9,27.81441
ID_QTOHDV,20.146746
ID_SSOOXN,27.718426
ID_FFMZ2X,22.803577
ID_QP7HJH,21.443716
ID_KOZEXH,12.488519
ID_LL0BZL,28.334482
ID_637HNX,25.928715
ID_TYQWY6,27.603098
ID_XML6E8,23.44632
ID_CCD403,19.583782
ID_EW0GH7,18.451982
ID_7B39LY,28.38302
ID_X5RLSX,16.683184
ID_WT5PRK,20.926083
ID_RLJTN0,19.332314
ID_32WH99,23.11584
ID_GCC6W6,21.194408
ID_Q4OB2C,30.902134
ID_8SMLMV,19.638613
ID_XN8F7P,26.98573
ID_ZV2BBQ,21.805626
ID_XPASHO,21.924559
ID_JNR16H,17.007969
ID_ZRPGGA,27.593283
ID_7CDPT5,14.735665
ID_C5H1CJ,27.191679
ID_OCGWPS,17.18147
ID_MSN1YB,24.904081
ID_7WOHV4,21.905296
ID_6Z4IXP,26.192436
ID_7QVGA5,23.600622
ID_ZJ0F39,23.861982
ID_47OG0N,23.614752
ID_5WG43V,24.896471
ID_0ET1OD,28.499367
ID_JQK5EU,36.85596
ID_12XBA3,21.371023
ID_21PEXI,31.249115
ID_6PF8AZ,21.838696
ID_XQQGZP,24.75058
ID_V9OD9W,24.35414
ID_CS3XC9,32.34149
ID_U0FGO7,24.234123
ID_AREXEV,31.29843
ID_CK46WA,25.25134
ID_DI5JV8,25.980844
ID_YJO7PN,26.50507
ID_EBA872,34.23525
ID_SCL4JX,23.381052
ID_AYRB59,30.560637
ID_59UN0B,25.243338
ID_HPIVRL,26.142761
ID_GYLQZ7,25.983982
ID_KOL2UL,31.367151
ID_SKK39N,23.249844
ID_640I7A,28.74229
ID_KT0PZ2,20.274818
ID_7SZJOL,27.532495
ID_TH6HXV,27.874025
ID_E18WR5,25.714922
ID_YQO4GG,17.934126
ID_D028EA,24.228697
ID_WI5SL9,25.937119
ID_SE3IJ1,18.751778
ID_BN7596,19.112331
ID_SERYA9,29.002258
ID_9DT2FP,15.877675
ID_UHBK2E,27.413794
ID_YYWBX2,15.94956
ID_AKWQV8,23.639751
ID_88V5GD,19.052658
ID_BT4F0J,28.45334
ID_M72HCM,19.041384
ID_UJ4TBZ,26.590637
ID_1YE8EH,17.708347
ID_HZ02SD,18.517597
ID_GXYAWN,12.640563
ID_GSOZ51,24.93602
ID_3C43DW,15.208331
ID_MIJTW7,25.024412
ID_098BD5,16.352783
ID_WZJP44,22.594828
ID_HIIRME,27.185568
ID_UPV415,27.55941
ID_4Y02T9,23.537834
ID_B2AQE5,28.389894
ID_3KB8DT,22.428102
ID_PC0OPP,24.541004
ID_M91X1K,27.96031
ID_AAFFLA,29.402328
ID_NYGXD9,20.92516
ID_V9QMS6,30.974962
ID_XRRQ17,25.25614
ID_CSBYPY,33.519802
ID_D3VFDX,31.265827
ID_4ACWTZ,33.817883
ID_AQU3OR,26.007439
ID_UIT6XN,32.10943
ID_CL4D3L,26.639887
ID_QHHQXU,25.219522
ID_PL2805,29.66358
ID_LVCOPP,32.91598
ID_7EGLX7,21.705374
ID_L7TA7M,27.77407
ID_VEC9ZA,22.85696
ID_OWRDGJ,44.7782
ID_ZIWZP9,48.06053
ID_FFOG38,60.099915
ID_ICUP4G,36.83324
ID_48Z3VI,51.729782
ID_POTA53,42.87283
ID_KRAY4O,27.976688
ID_ORO3UF,35.449387
ID_LLSK5Q,36.729805
ID_27JE47,18.957119
ID_3C7RB4,30.189384
ID_UGCLV0,22.960514
ID_1AKE9O,26.380514
ID_Y5OKTA,30.26736
ID_6RTO4D,42.921185
ID_YMM1FG,18.990974
ID_Y3VKJ8,40.738953
ID_TQC96D,24.146235
ID_60Y6LQ,26.807276
ID_KBFXPZ,30.428041
ID_9MES8O,28.602228
ID_UN1K7V,19.365196
ID_5TOJ27,36.638195
ID_ZX7B4A,25.387554
ID_023C6G,15.979006
ID_4UQ34S,20.967018
ID_J6RHRV,23.501015
ID_0XRTF5,14.429917
ID_ACG7MK,21.73018
ID_6A9YUX,16.848423
ID_003WOR,16.639423
ID_ZYZLPS,18.181692
ID_D6NC84,24.47108
ID_EQ9KL7,10.915057
ID_MOQAOA,21.6257
ID_ZOYXS6,19.195576
ID_N7SG10,18.953915
ID_5GJ2LO,10.488619
ID_IFUV1H,25.192812
ID_0Z794J,10.413919
ID_42RK0G,15.484039
ID_7JQHSZ,14.679435
ID_9DX3HK,22.721954
ID_QBW6MF,23.706852
ID_BI2CNS,20.104967
ID_1FTQVW,12.194874
ID_QSQS55,16.870483
ID_WVG0ZW,15.093116
ID_VBYL1L,18.450796
ID_6Q0HBW,22.585878
ID_E5347V,16.536077
ID_IH4HKE,8.615508
ID_CI3RO6,18.332918
ID_P8X69K,14.1785145
ID_MB5YXK,22.912052
ID_Q8JUTG,27.676903
ID_23TI5V,28.047739
ID_GJM37J,15.029363
ID_ENSFRV,20.533165
ID_7I1VZC,20.630358
ID_HMKRUM,21.600864
ID_2R73IJ,29.914375
ID_4QV4VV,31.85146
ID_T092G9,22.358168
ID_S1G6E4,28.964361
ID_YV023R,28.633654
ID_XGGHTG,31.07221
ID_DMKTDZ,29.560835
ID_I79TCV,31.998528
ID_7KURM9,24.952106
ID_ETOQ77,30.982834
ID_6F972G,25.705997
ID_VGUW1K,26.252134
ID_C9ME74,20.498035
ID_HYNVWE,35.206413
ID_73N1HP,23.337923
ID_AQO9RW,31.162468
ID_ACV88S,24.860853
ID_RZJ45Q,25.715605
ID_CZKN03,26.514288
ID_TK415V,30.771736
ID_DCXVPM,21.06856
ID_ZTYFIP,28.3382
ID_5QZJQL,24.324324
ID_NTMVRZ,21.843485
ID_4M4P9W,20.062717
ID_S374OW,30.422945
ID_ZWT9HC,20.276403
ID_MFXX97,30.46269
ID_W0O97A,17.95896
ID_CTXRT9,21.449495
ID_UBX698,23.46206
ID_WV5KIG,22.435736
ID_03YRWR,22.07397
ID_3Y6W2W,29.808517
ID_3UL2TJ,19.225616
ID_GB16X6,21.831509
ID_2KYBRV,32.471874
ID_URVNR7,34.551716
ID_V7FUIZ,21.944845
ID_VZU16C,29.265423
ID_JDV5WU,21.522844
ID_AIM99H,30.075947
ID_0ELQGL,33.528103
ID_S9RPGM,38.806274
ID_X7ZFO1,22.613699
ID_Q4RZNE,30.900463
ID_NQ9BFF,25.002956
ID_EBPDMG,30.1186
ID_IX5PD5,32.991165
ID_43SX0S,35.605
ID_BUAT6C,27.121664
ID_EQ49GO,30.685081
ID_QQ7WAM,27.66833
ID_OJC64O,23.584736
ID_Z190BW,25.747768
ID_2LZION,34.362743
ID_DJ0T41,22.133245
ID_4V5IEQ,24.65008
ID_1VI1IK,26.089188
ID_M2TM8H,20.549805
ID_JN0CF5,32.68797
ID_R9YGSP,30.410355
ID_U3TU49,19.61289
ID_814D08,22.034727
ID_ABZSBL,20.43625
ID_K955HT,19.46203
ID_26BIYD,27.472904
ID_KPDMD1,27.259275
ID_5EFP54,18.914734
ID_RWOIRV,23.549906
ID_F60ICB,15.975036
ID_23484O,33.23141
ID_D8F49W,35.723522
ID_7YLJY6,46.895
ID_AKWLNI,26.066246
ID_MRYZTC,36.40141
ID_VSY90K,31.903606
ID_X5BA4I,36.011215
ID_NS2KLX,27.50438
ID_ZR69S4,39.122643
ID_29GCIE,30.56521
ID_3ULW8T,38.064785
ID_N3DKFD,34.14007
ID_F1SHEW,38.829338
ID_5HE5FJ,36.298035
ID_J7421U,49.040493
ID_6HX67V,29.547451
ID_1KBFNW,39.771297
ID_ZEQZ8O,33.06051
ID_Z6AZF1,39.71105
ID_NLIPVE,39.615475
ID_U6YSKF,44.048553
ID_Z3YPL7,32.080402
ID_N2I8GC,46.32914
ID_HK9IIN,36.64713
ID_4NMUDM,39.95929
ID_UO5126,45.210953
ID_PJF12G,51.352654
ID_9PGQDV,33.533226
ID_V8OO1U,41.86099
ID_H12D1F,29.283976
ID_DUC38G,36.769268
ID_XH4JQ1,38.11788
ID_0RN01E,59.115532
ID_8RR9UZ,32.014664
ID_T0L55N,40.342426
ID_PREKBS,34.937687
ID_RVSEAK,23.38313
ID_JLULWZ,18.716085
ID_5VVN6I,38.101887
ID_NCYF4W,25.641518
ID_3WU7DY,33.969288
ID_OC8R9H,23.197908
ID_WIU5FW,34.8923
ID_QKRB2E,35.73639
ID_6YYF5Y,39.773815
ID_812CQV,26.235655
ID_ALXPOA,34.97833
ID_Y89CZY,27.405766
ID_6SMI9V,31.402702
ID_UGR93A,31.676075
ID_SGGGSS,44.247364
ID_MTG8SP,24.52554
ID_LCHOOP,39.35397
ID_D40KRC,31.570728
ID_S7LIZA,28.666477
ID_I1R0BO,26.00462
ID_3BVECU,45.645527
ID_FUF7YS,28.806059
ID_9N7V40,42.21359
ID_CIJG9Z,26.079075
ID_M0KW1E,31.942533
ID_GWAC4L,35.094784
ID_8GF5TZ,44.48047
ID_BAXE56,27.54125
ID_XAHZAU,37.104023
ID_UOIXFJ,30.331161
ID_PKYQAK,18.695463
ID_KYTHMR,17.991343
ID_JH11EY,32.478615
ID_0FZOXR,20.58149
ID_YODPVK,23.328196
ID_DD1SES,14.084775
ID_TVC4F4,6.4499135
ID_ERQ77M,4.457783
ID_1XC8UZ,22.047693
ID_S1VXK1,11.221866
ID_NHWL1J,16.436092
ID_GPC96E,4.8435783
ID_HNQ08D,6.7149925
ID_JJ9PZC,2.5888038
ID_801TEG,19.004843
ID_E8GKOL,10.6013365
ID_NGUJ0D,13.955177
ID_VIOTPB,6.594795
ID_5SL2LO,15.436691
ID_3BLRGS,21.513018
ID_XQP133,17.101559
ID_GCLJ8K,9.942543
ID_0YQ2V5,20.00582
ID_LRQ1GG,9.605453
ID_H2G18Q,10.557895
ID_RUVA10,8.576656
ID_V9358R,18.206837
ID_7W4OW5,10.443799
ID_05WMZU,13.600725
ID_DKTSS9,6.4372563
ID_2LIEU5,22.93053
ID_UY41KZ,12.582559
ID_QYHNC3,24.526117
ID_3CMB7J,9.351281
ID_8Z00NK,18.552464
ID_HVW61I,13.113288
ID_PDEP1T,28.97494
ID_ELALFA,30.523655
ID_Y95BJM,28.36186
ID_89MUMI,21.160234
ID_9EE6C1,32.312325
ID_I52H7J,18.503275
ID_509IY1,27.762016
ID_VMS1JO,33.350006
ID_47226B,40.718422
ID_XAJYJY,25.722643
ID_JQCE62,34.78759
ID_K25AWD,25.765326
ID_WUHJ2F,35.031956
ID_LS5WJM,29.307608
ID_EBJU4P,46.147575
ID_S3Y5WS,29.854979
ID_MO3UA5,38.919937
ID_FYVWHW,33.501183
ID_0XRZ1B,28.509338
ID_XPQP1J,17.766758
ID_UB7I41,38.735924
ID_5GUEWV,20.51602
ID_QPI2L7,41.328587
ID_FMH82Q,20.606876
ID_EV536F,32.096878
ID_0RST6R,32.398773
ID_04BWUO,46.016815
ID_1CDUX9,27.416445
ID_01C05M,40.92217
ID_DARDE5,25.121058
ID_WUJVMI,37.27844
ID_Q6HKL5,38.76667
ID_JO3LHX,47.456493
ID_4YUTOZ,32.037327
ID_JM63AX,41.048397
ID_ZDS949,35.75238
ID_7TTB0P,39.176334
ID_7GITSS,36.21463
ID_M313CL,45.098736
ID_QZ0J7K,30.001316
ID_NPRNFF,37.036335
ID_HGX6V7,33.64751
ID_T4ZY9O,35.32877
ID_MXEY9P,31.913033
ID_VR43C9,32.739155
ID_WIAB38,29.929735
ID_IVCQLS,39.188465
ID_IGX197,33.57593
ID_AHEZE5,30.295485
ID_HQN4GP,35.795654
ID_BKWZD6,31.650036
ID_UNA1UG,29.408978
ID_NUD63L,38.667706
ID_6T5580,32.17362
ID_9NE1ME,38.155815
ID_3MC8HF,32.695187
ID_W38GKG,39.53837
ID_XY573Q,29.73712
ID_DPHKGZ,37.717148
ID_R35MV6,32.66014
ID_84OGQ4,32.31455
ID_HLY3UN,29.298473
ID_065E0U,37.439938
ID_SI5G95,27.639252
ID_Q7O905,36.174244
ID_RRE7WX,30.561712
ID_HX1OHF,30.91299
ID_GZP68K,27.896915
ID_6XHLYX,36.038383
ID_4FJGMK,26.237131
ID_KTFF7M,34.77269
ID_02PDBB,29.160154
ID_92EHCM,31.029884
ID_OKS787,25.104965
ID_W94S25,34.46561
ID_SWHFHY,26.337982
ID_4CZNLI,33.820732
ID_SH4KDH,28.081589
ID_HKNOZ5,30.898676
ID_5STSCN,28.002956
ID_9UVN35,35.088814
ID_43AANN,26.206774
ID_28846J,34.50161
ID_MUH842,28.829987
ID_HJXTYK,29.6389
ID_1QENO2,26.249016
ID_F0H4A1,35.782013
ID_2VVKZQ,24.923363
ID_IXZ1I3,33.50768
ID_1FNKRF,27.786736
ID_0ZLT8F,23.027351
ID_39EASW,14.82706
ID_S05AKY,23.760395
ID_TA6J9S,18.094727
ID_2RE8DF,26.630278
ID_08LV9A,21.01775
ID_R3NVON,12.530972
ID_KFLCU6,11.1008415
ID_JFI4MX,27.680565
ID_FFLLJS,20.787416
ID_OFYK8O,18.382149
ID_HPTBPU,13.058377
ID_CHEYVR,15.857217
ID_X68HEN,15.346324
ID_MV6NWB,32.018433
ID_RHXPEF,13.993516
ID_4651X3,28.631748
ID_IBYBZK,16.226892
ID_QK9DWW,22.923563
ID_EI07B0,20.356754
ID_6AW8UC,30.997894
ID_UPNY0M,25.014732
ID_GWD1UR,33.380875
ID_Q81S25,14.897037
ID_447PRF,30.06877
ID_69HKSW,28.452312
ID_EWWVY0,41.657887
ID_T244JJ,27.972387
ID_P23QP6,38.763855
ID_7N3UZM,23.714125
ID_T2DGL2,36.21494
ID_T5STC4,33.945286
ID_8HZ795,37.104065
ID_DKJE1C,33.71347
ID_I07JK3,41.90965
ID_G7YWFT,35.03449
ID_ZIGQUK,34.719505
ID_C9FV7M,31.782167
ID_IDXEMZ,52.14021
ID_N5LAZC,36.50606
ID_A01KZC,44.573784
ID_WOC7OI,33.41676
ID_NOTXZP,24.453207
ID_Q95VH5,21.270638
ID_YTQALR,24.19336
ID_F5IDVH,27.438416
ID_0ON39X,37.639175
ID_1AS8SG,20.029585
ID_SZWQXS,21.197308
ID_48RH2Z,8.324537
ID_MGRFVN,27.869005
ID_95U69R,20.870693
ID_3E6D59,38.050373
ID_GW249F,15.775498
ID_SQS0I2,22.488876
ID_7S4EGA,18.214134
ID_4V3TLN,23.773481
ID_ZEM5CG,25.683844
ID_KTE371,24.739292
ID_TGX2OX,14.241193
ID_XT558T,21.016087
ID_35WH93,15.224399
ID_KYFL73,26.389553
ID_3A415S,17.736464
ID_FV97TE,23.729387
ID_T1TAEH,21.399828
ID_ZKG45R,9.916599
ID_FB3J8C,2.5933847
ID_LE5SAD,14.052373
ID_NCRU28,7.521425
ID_S67MVL,10.6903925
ID_TH54FO,1.5904342
ID_D2DOC6,18.900612
ID_NC0YVT,24.237432
ID_XHZ3DQ,9.792849
ID_BINPA1,12.457069
ID_NA1CTW,16.068844
ID_RSOVQV,15.466893
ID_FRFC4A,15.193792
ID_LEWDL3,23.493736
ID_5PZ4IS,29.851511
ID_Z7SXQC,9.580806
ID_GT4BVQ,13.718572
ID_BZWTNO,17.708328
ID_45UF3M,26.922886
ID_TR753X,21.454811
ID_R5U3EE,30.22358
ID_JNLSQA,22.939655
ID_X6153I,26.093386
ID_H6QXGK,25.785553
ID_QTN0Q9,24.718426
ID_VH8LBZ,18.367874
ID_XAZM8X,24.937122
ID_89YQZP,8.728566
ID_648U46,21.591436
ID_O796V3,13.2323475
ID_T9UXR1,19.613304
ID_BJ95ZF,17.56399
ID_8TLZXP,27.64942
ID_XS6ML8,15.020055
ID_LBY5LS,20.770674
ID_NRKWDV,16.032341
ID_OEPGFI,22.228493
ID_FMK2JS,28.599903
ID_Z7QPDI,41.061188
ID_0BFSNM,26.570616
ID_X4UF8G,45.500687
ID_ANWQ3A,27.86748
ID_R46QT1,34.1697
ID_85HCLG,32.522873
ID_EKA5YO,50.83832
ID_SPEF9F,32.73152
ID_UW9NPG,46.360275
ID_DRDT76,29.273336
ID_W0E4VO,41.567104
ID_6V7501,45.680683
ID_5B4FG8,50.564884
ID_WNDABC,39.603424
ID_3XWZAL,53.297935
ID_Q5MTA2,44.131397
ID_9JPBQN,38.766113
ID_VYV1FC,42.073826
ID_J5T6EK,45.363285
ID_CSYXAU,40.200054
ID_UOKCMV,45.69021
ID_7Z1ZS9,40.095562
ID_UZCEZ3,29.446674
ID_TIX9DY,32.925446
ID_HVDYND,42.309303
ID_JH624G,31.92225
ID_PTZDPU,43.177647
ID_9HVB0Y,33.210896
ID_M9TCLW,28.67165
ID_YC6HP7,30.44675
ID_WF9NAM,32.679035
ID_5148FO,31.530418
ID_EJBEK3,53.473976
ID_ZPPA2B,33.1092
ID_1FYURY,29.241425
ID_91YO1T,27.342264
ID_Z3WJJS,30.843906
ID_NQVGK7,32.004215
ID_EFHYH5,44.51904
ID_XINW2D,31.618324
ID_ZZ45FM,31.69488
ID_1UN27E,41.736782
ID_VQ0RUG,38.643818
ID_YJ8GMZ,34.13077
ID_V1MO97,42.995274
ID_T176PP,36.203682
ID_2HEVTK,49.889774
ID_4TU69I,51.621826
ID_TCNUBT,62.455605
ID_UUE9RC,37.836468
ID_ITQXWZ,49.08087
ID_O7ITJ4,31.758907
ID_ADK0DZ,41.856426
ID_9QX349,40.755383
ID_BRRW3H,53.669857
ID_G66KXM,35.629856
ID_05F9CW,49.787594
ID_XN4CYC,36.97815
ID_3TUCQN,41.03555
ID_F9AQUK,40.755383
ID_BPGA1X,51.901497
ID_IYGN9H,31.542221
ID_HMPKM3,50.16614
ID_IOEJFB,36.970562
ID_16RQGU,37.139805
ID_7TJRBS,28.03896
ID_3UIO88,52.701103
ID_7H4CW6,36.456223
ID_PLU8J3,50.16614
ID_S9S76D,36.73588
ID_FR3KG2,21.550879
ID_XKAMQ7,27.531332
ID_9SYGXQ,34.91637
ID_78IVKO,27.346434
ID_SKW52I,27.70915
ID_SHNHAU,23.494658
ID_BBI12A,23.097137
ID_VKYGTA,19.024906
ID_23M8HM,24.181894
ID_15G3G3,18.39473
ID_S7LIDV,23.130226
ID_O4L4JZ,20.785444
ID_WD7COW,36.270096
ID_9X8C9O,30.357319
ID_GJZPLJ,49.22685
ID_1GL5N5,32.281975
ID_VXW5E5,49.59358
ID_8UVN4M,31.02383
ID_U3WC1H,34.59455
ID_CDEADL,40.741333
ID_UBLZPE,29.615446
ID_NN8U1I,27.81813
ID_PU6MFD,38.932858
ID_DDESJM,26.529396
ID_L20JD3,43.379295
ID_MZO1TS,38.643772
ID_68FQXO,55.23433
ID_KSS6L7,34.811764
ID_SS544F,36.92111
ID_4DEQSL,38.19381
ID_9HV3RJ,39.50599
ID_F6RMZB,35.778282
ID_YUZLXZ,47.26058
ID_CJTYQV,34.239765
ID_PNBMP9,50.05646
ID_Y6FYC9,38.354008
ID_27YK99,41.77766
ID_HX39DK,35.4835
ID_6CQW2G,44.17532
ID_TL686Q,31.028189
ID_S9A4UB,41.572063
ID_TLAJ9O,34.305614
ID_NGPX6G,30.199203
ID_8IZ9WL,34.02724
ID_JFVYT8,43.53763
ID_SMJQ7N,31.338343
ID_UFBB54,44.584026
ID_KLJV12,29.159828
ID_WYF6DM,21.542088
ID_5ZKH19,19.979618
ID_TPSQCE,29.867062
ID_NRPGMQ,18.104544
ID_D5CBNT,39.957607
ID_VNGPCA,22.20763
ID_GX1U5L,24.451702
ID_175U2W,25.944548
ID_UVDIK7,29.767792
ID_ER82Y1,18.665323
ID_LJP8MW,32.66635
ID_SSNO5J,23.744217
ID_QFMQ1G,31.48131
ID_71IQZS,31.752602
ID_2H31RO,35.195896
ID_ZU8JOJ,24.971558
ID_KU1XGF,36.397377
ID_SPU07J,24.081175
ID_H8H6CK,27.552965
ID_6IJBLY,28.501345
ID_MSO7ZC,36.47091
ID_JDPTUV,22.520708
ID_4KBV4D,33.803467
ID_6DTSYM,23.054642
ID_ZGM1HU,25.440464
ID_4Y1OVR,29.859352
ID_PO3KDO,33.213093
ID_091RPG,23.511059
ID_C9O10P,29.611706
ID_N1M28H,20.94214
ID_N5BZFL,12.14289
ID_09JHYT,20.224428
ID_C5TJLZ,15.655005
ID_NVKX3F,11.132124
ID_CWIABK,14.3809395
ID_ZRXTJV,8.441596
ID_NU6GLE,12.044145
ID_4WFRJQ,12.7998905
ID_EH3UI0,12.300176
ID_QQ6Z66,11.033379
ID_041460,14.282194
ID_7JTULW,8.342851
ID_H9RMKQ,5.392689
ID_JJX98W,5.8827133
ID_QIDC16,10.512028
ID_Y8LGTC,6.106709
ID_62EG3H,7.5533004
ID_JR0MJ0,3.4607048
ID_EC2NOW,16.804455
ID_1XHLC2,21.162605
ID_LVQXXD,22.435966
ID_XQTKR4,14.709156
ID_HOBDB7,16.207289
ID_HA1XCT,15.667329
ID_5ZYO97,14.871019
ID_PQKRKU,26.050766
ID_TV1PNP,22.792662
ID_AQSXY9,11.867482
ID_NV5RF8,19.746504
ID_NI75S3,11.078619
ID_TO2R90,16.464594
ID_C5EWF8,10.040113
ID_2WFRXX,23.912817
ID_VW8KVG,16.014147
ID_SO69BS,18.72529
ID_J4DMCZ,15.390619
ID_OS8T9C,22.685202
ID_3723VR,25.238564
ID_DS2RJB,38.554268
ID_3XHU4H,15.034583
ID_VZT96I,18.821238
ID_VUVLOD,18.10116
ID_Z7WG76,21.459555
ID_QC0PWO,26.653185
ID_674NH2,43.374233
ID_AF9QE2,27.171524
ID_DIRM3K,34.32397
ID_P2KL8C,22.959513
ID_CIP143,13.423918
ID_S0T8T8,15.550113
ID_HK25P1,24.932283
ID_S77JF7,15.890107
ID_2JM7KM,19.263044
ID_ISND2N,12.874133
ID_BYNFLJ,18.498299
ID_6C6KUL,17.025635
ID_FAM9YW,20.663193
ID_AK7714,14.065126
ID_SC59A7,20.280043
ID_8VTWWN,17.631554
ID_1LCO1M,24.459751
ID_A4NHA4,26.562757
ID_MY44VI,39.904587
ID_M2SDNG,29.301085
ID_DTDXPJ,34.534157
ID_V98V7H,25.637947
ID_U6ALPR,35.659317
ID_R7OLXF,32.20516
ID_NNKZHC,30.353016
ID_C92JK8,31.631784
ID_S2H4XV,33.255512
ID_EJXHYC,30.799982
ID_RO7JS2,32.637463
ID_DPIOTN,29.445854
ID_PI34GZ,27.109156
ID_L2PYRO,15.962598
ID_DNR4O8,30.81826
ID_NPP39B,27.616188
ID_FVDDNG,33.217525
ID_99450H,27.338514
ID_52AG2C,40.354958
ID_BNMVTL,27.280247
ID_KR5YXJ,34.6397
ID_RJT8YG,26.776707
ID_4IE76Y,35.126125
ID_TQQ5WY,33.683643
ID_DKCDY7,40.633785
ID_JMVMVY,27.556322
ID_JL7ZZJ,34.91853
ID_WRDX6G,28.187077
ID_2HZUXI,26.954264
ID_NRDHY3,23.861559
ID_Q6C2BZ,40.633785
ID_GARODK,24.698708
ID_UWKS2O,35.62525
ID_BYP8S1,25.996773
ID_E6I3DI,23.217278
ID_WT1U9K,29.633886
ID_7G5GUI,33.20987
ID_T5ZPYY,19.448776
ID_11TQCX,20.524817
ID_S6IOR7,18.097412
ID_U6I85K,28.3454
ID_7YB9OI,34.313763
ID_9NINJD,42.985252
ID_85EP0C,21.33252
ID_XNLDBC,32.650517
ID_VX6U8J,21.525322
