ID_Zindi,GT_NO2
ID_XFTSFR,12.821501666274361
ID_CCY0V0,12.072970335614889
ID_JSEQ8Q,10.085837004142448
ID_L5H68C,19.126619537572438
ID_GAAX83,21.82309341642406
ID_WPM54L,9.890839829680752
ID_JNA4T9,13.449108519002788
ID_M232IE,13.029721126773811
ID_WPRX1R,14.234622543434295
ID_XERMI1,12.322147512799225
ID_P2WV3O,13.178605851069236
ID_6W1AH4,24.11095740543914
ID_1YT6MU,13.432322871252289
ID_BQK1M3,10.879803304598141
ID_WYM79Z,14.922330899889065
ID_E6K909,11.642351993444542
ID_64A9OC,14.404743235196898
ID_DE96QJ,25.760653626442316
ID_M032TY,14.46249076560853
ID_OGS5OH,20.546444125938866
ID_A84V03,13.143982854203307
ID_HYMJDV,11.46136269283336
ID_OOYG3R,18.759897400674756
ID_F3Z79Q,24.33136104061806
ID_GSXI9Y,14.07622550214356
ID_KOB3ZM,19.655500972419016
ID_595WX1,11.384216903707435
ID_G0BRSN,11.046059322829759
ID_UVO2RK,12.824895210605002
ID_N9FNVM,14.386816231291816
ID_QSQ5WZ,12.382163796887088
ID_R39CZU,16.99816222232339
ID_V8KCM2,13.800153995392568
ID_XVTX2A,11.263397896635773
ID_YKZ1CY,14.098883827325416
ID_XPXEJY,14.931482301476306
ID_NOG3OY,11.8403254091693
ID_AP15VO,13.784518739140918
ID_EY7D8F,9.71493121385856
ID_9HS5AU,14.361440245261331
ID_PEW8W3,13.957535559169845
ID_ZVEQ52,11.067265407797297
ID_KQS49S,15.778504828361408
ID_MHNY2K,16.78314000460199
ID_9VO42X,14.227044932245143
ID_NEMQ9C,11.359923040789235
ID_JYU33Q,12.721898103956212
ID_ZQ5YMD,21.413850703077994
ID_CRUIJR,15.634164129538663
ID_09XVC7,21.361335187954047
ID_EOBGHX,11.25594348220103
ID_4P3T7W,13.984723645486826
ID_VX1DKA,16.86535521398806
ID_8CBYPZ,16.010452559785787
ID_7KRWKR,14.35592866319189
ID_G37VMC,13.708337384835664
ID_MU61DY,12.845734782437507
ID_F6KQ0N,10.956182131475112
ID_SDV9VL,19.93737099062244
ID_Q3O4F6,8.52093948964805
ID_DY7S9B,10.32349680560729
ID_IXZH4Q,11.482837000210475
ID_98X1AN,10.8626495206606
ID_GLZK6Q,9.716450438945227
ID_EK9VAF,13.34204701782078
ID_HH2U01,13.003562916430832
ID_6ER104,11.20103936027048
ID_YOB82P,12.78830088581558
ID_FU2VH8,9.394808689128713
ID_P957HJ,11.221026238105207
ID_5UNUMJ,9.871868857494425
ID_43N7JT,12.968184032853973
ID_D76161,14.648130841918759
ID_JCOOW3,13.580746114064501
ID_5KL77Z,10.154158844074876
ID_GYBBF9,10.06478891358315
ID_SK8NOT,10.214440508857995
ID_RRAGBQ,11.588598017062678
ID_QPMZ56,12.313557267941015
ID_S715FU,11.5949732376751
ID_7MSB9R,9.911535992281257
ID_TDMC24,11.322274389990138
ID_NKBD5U,11.986318860911362
ID_A9SOG1,9.041347705793218
ID_LZOM3M,12.955671454527693
ID_NIR9K8,11.57060727034165
ID_9AKX8U,11.19236673153259
ID_NOVOT5,11.262083956714237
ID_VUTW7B,12.307393585012308
ID_K6VHN3,13.77801883165601
ID_A4ITAV,12.937603145755174
ID_4A0E35,15.061586722623934
ID_FPOX1F,11.752505337898489
ID_QSE8RI,11.514622171476454
ID_XS25IH,11.647711680661509
ID_X1R30Z,31.523173683200657
ID_D5FJT1,15.102011679968816
ID_ED458I,21.008070684450274
ID_W7VAF8,11.434974268337532
ID_VVAZE1,10.632393297703873
ID_F9DHE5,13.281727470766171
ID_D9ZDCY,11.314817560068974
ID_P1NI77,10.959768957770791
ID_VRXTQW,12.14221216010241
ID_NBGLLM,9.896645679957551
ID_OHBXR8,12.516841931500043
ID_HXFBN6,29.102546620766855
ID_YQ95O5,15.688680727157134
ID_X70C0F,15.07694169540938
ID_98AN9R,17.59602355406179
ID_IM3MZQ,16.459162092524704
ID_S4SYU9,11.50097435534188
ID_7RKFPD,12.918844097292089
ID_SQ7AAV,27.488479810244563
ID_VGFB1N,11.914271986033452
ID_RWA32Y,12.968561572842658
ID_HOZ24C,11.817031874941396
ID_9GT2NW,9.15384222768422
ID_DAYJJO,13.42319606518563
ID_A51CUA,20.076419660320855
ID_XWU1OL,12.651850733183105
ID_Z7MPRA,13.591938302812409
ID_TE7LYF,9.60127906328919
ID_NUFSHD,10.03302177817714
ID_MBOYZ1,13.111823450274315
ID_IEJ0JB,9.548783132982713
ID_LBSMQH,12.508563071049673
ID_W18Z1F,12.753032003264833
ID_I98D34,10.65177670807551
ID_7YWB1C,11.215328827898626
ID_71JU80,14.220826990523928
ID_S14PWM,14.210407958680374
ID_W9KMHZ,12.681818853293802
ID_ETPTQF,12.869249175417995
ID_O5VEW9,11.33884432892793
ID_W8LIVI,10.318104174334149
ID_42TK9Y,12.82899918299265
ID_5UCBSM,12.988459456718072
ID_LPW6PH,12.777728105404503
ID_HDNCTI,13.357494043932634
ID_3W8QZG,14.16933640899957
ID_37AW5U,10.084003447143429
ID_13O1MU,14.45083678754265
ID_JH4GVV,13.699874401048298
ID_X4IK6R,14.886859593784694
ID_NOU3F0,12.575554288809158
ID_GFYBM3,13.121354777517663
ID_GWM3YX,9.841842411112061
ID_95B63Y,16.067341279444985
ID_4IP5PG,8.888832358275488
ID_S63YHP,12.881513156994004
ID_63XGS1,12.057027601592248
ID_ZA4Y1A,10.812765756336013
ID_U00OFW,11.733519017333718
ID_GAJ6D1,14.150262611933984
ID_6CWHIN,11.114627539000711
ID_OXHAPK,9.547762187007672
ID_V4TMV3,13.687209273373393
ID_QUKWAT,12.119058745401185
ID_PS9GXY,10.292510717498887
ID_D7MVWX,15.535140515221837
ID_ZX1GS0,10.043329665468374
ID_6B7UEM,13.869735110806522
ID_5CG83L,17.273595939488633
ID_8MX4D0,10.641889293262423
ID_DCLTEG,11.160383402805673
ID_646MRG,17.042837901316272
ID_FF2E95,8.482545811282
ID_IAA5ZR,11.568063887784582
ID_XVW8A3,12.706375469734672
ID_S3EJLD,10.337590019465924
ID_N71872,9.91930041500928
ID_O7K8CE,14.847872520121982
ID_72GW4G,15.11800544063083
ID_8GWC1U,12.020654448957382
ID_12Z10X,14.327404884319613
ID_MZPMEL,10.056723718786904
ID_5Q7O1B,10.732853722706276
ID_831VYH,13.81627783260334
ID_YX5X77,10.475970295065338
ID_LKCG94,12.734986878201793
ID_29LKBJ,12.722270149452395
ID_C5Q19Z,10.821874538312361
ID_I8LJEO,9.856713189960912
ID_CZP7EF,14.582649823281805
ID_YWU551,15.259424816844115
ID_W5PX5B,11.136063547410497
ID_G4MO0G,10.804233456103093
ID_B7FQMY,11.049826932432175
ID_S88K4V,9.737928831921543
ID_58H35T,14.739962412315169
ID_M3MSV7,9.641969566424304
ID_98AAAL,12.309591424293593
ID_8LMURV,11.838662275796205
ID_AFRH56,10.684329257049338
ID_L8GV8J,10.36476557616982
ID_J33V16,15.088173324235266
ID_GCCZHV,13.654308590320564
ID_4YH37A,14.950488069059334
ID_495TE0,12.683059603562889
ID_9DIBM5,11.012015098821117
ID_0SHAUX,9.781296782969394
ID_RB11O4,15.343835913916001
ID_Y5YTI4,24.561615651325425
ID_7GKGBV,11.403775500927217
ID_93K5BG,14.317252333141106
ID_XKFFLA,10.416719437982088
ID_UA2PRP,9.92134471161499
ID_6K7BNJ,14.215748917545435
ID_APGLUY,11.766373087989383
ID_QPGJD6,12.13898188209202
ID_YFT3C3,10.654307427981555
ID_2TL1D1,10.07472630086814
ID_90H0II,9.954720438860022
ID_BFV5FK,15.488300724398462
ID_969JCC,9.68603376210982
ID_S75VBX,10.700682649232062
ID_GHTAKG,10.263479742875386
ID_CX40HG,10.437266952350761
ID_OA0P0H,10.7867985406675
ID_31VZHR,14.240080134596592
ID_EMD208,13.394846421572913
ID_PHEIF7,12.681818853293802
ID_T84WTC,14.654726100170715
ID_1LEPZ5,11.679865115734739
ID_41C140,9.89527568959007
ID_14LTGJ,12.183103286478268
ID_11YDYF,13.173530089064803
ID_R18WYH,12.86955398643522
ID_OESZBH,13.390292458512572
ID_REAWYX,10.742882757082597
ID_EAFM97,10.318104174334149
ID_XAA80M,10.255937357892208
ID_FWA7Q0,10.759988492618069
ID_QC6KUX,13.13946592829911
ID_VORW42,11.04368240244757
ID_H3AU20,13.153227161150415
ID_M2QS6O,10.18395714579907
ID_9XA8XH,16.625999052996846
ID_XP0AUC,8.783442906261012
ID_6UO0IH,12.00851064368923
ID_XWUFW0,11.14776681112674
ID_595E3M,12.797869438474091
ID_ZDZRBJ,10.31187580349353
ID_7W9EKY,14.274987203939924
ID_U06VFJ,26.081013990640937
ID_59DGK9,11.415556021991447
ID_7D65PH,11.497633067315839
ID_EPVVFB,13.178405484685127
ID_N7N6BM,10.845508884140518
ID_SFNCYL,13.148613581873672
ID_EMLIRK,8.59792772503912
ID_09UAI2,12.64187602564485
ID_XTNCTP,13.18462266263508
ID_2Y1GUZ,11.978595358305354
ID_07KNU9,10.468512578849639
ID_JOZRLS,16.27070598621307
ID_PV5KCO,12.265308459684709
ID_XOXN1U,12.222351911339555
ID_AVLWS9,13.209621738460383
ID_D0TU1D,13.870401396783183
ID_42FVI3,11.096412026163756
ID_M7KDH5,18.4873755548799
ID_6FD2P9,19.14172117263584
ID_V20FWM,15.663856872855572
ID_TLVXUA,13.267265001227923
ID_H14L0H,15.452371732299396
ID_47HWT5,11.234375840994835
ID_PUVL4D,18.5464542004689
ID_7CO92G,14.641620854085053
ID_ES4PDG,13.668343843908186
ID_DYSX2Q,13.192379100878917
ID_Q2SVYC,14.829982931513182
ID_ISTR8L,12.13584447182989
ID_AP2C15,18.773726991762647
ID_S1KM4T,14.638310036872433
ID_XH4T0A,13.31908074835579
ID_D39QMS,13.389599389503585
ID_GFUZ84,14.348951229056249
ID_ISHOVX,15.631036803821502
ID_JA2OHA,18.79584867384736
ID_O35OBE,14.755618835770413
ID_AYM236,15.059041913535546
ID_TY4JEH,16.97314972446047
ID_WKB3MU,14.342651111922182
ID_GJ55L8,10.59921722122145
ID_1CDVZT,20.824383189391614
ID_34ZH9C,17.23638115337457
ID_7JC7LN,14.812251939915942
ID_8Y90G0,17.319381865537682
ID_WP084P,12.63685599500474
ID_M5EEXO,10.801073651347584
ID_RFVVJ5,17.07154586808008
ID_B1E0EA,16.21652416497595
ID_OQRKN9,14.426999041450005
ID_PHMMTX,15.295836613069474
ID_NE3OPC,12.18567960800233
ID_8KV13B,11.46653783172245
ID_ULG23V,18.8095697788006
ID_CELVIK,9.478405646695228
ID_CWJKKL,13.097501534092093
ID_XNC2VL,13.261225269815688
ID_CCKDEW,14.12509502932097
ID_36JSW6,11.852664067685584
ID_OCNTMD,18.716725848189714
ID_J0G9JY,11.837649002811197
ID_TUMH6N,14.752266065016258
ID_2ZUR2B,14.59675379761193
ID_MGDN2R,14.454182253901331
ID_EEC9QH,11.844110343861832
ID_U6TLEP,14.777283110154931
ID_SY0AGI,10.22466938396849
ID_ON9KB3,13.977240992063185
ID_2DGUZO,11.514542432960186
ID_UIC1DK,14.968086311415416
ID_6N3GE6,11.630197731783726
ID_CFYAJV,17.2554088416541
ID_YZW4XZ,15.470004656720876
ID_1SN83Z,13.500586467470116
ID_P8FF46,13.79872881108712
ID_WWON37,12.375315841000353
ID_RV3CKA,12.875707405541482
ID_XFVJJQ,18.433145423128618
ID_LLYK8L,20.284908864272555
ID_26WBUY,12.681818853293802
ID_BU7Q7Q,13.610993677945702
ID_VI30Q7,10.546376079668052
ID_LBQGC0,13.926949921211822
ID_XB0O1I,14.137367601839216
ID_4UNWRN,8.923017242934113
ID_DBJ6NG,16.286225741961783
ID_I10393,13.540714560726732
ID_CDA66Q,14.16933640899957
ID_5OVGX8,10.597635798588623
ID_1V7YSW,14.971921574464913
ID_W3AR9O,9.716518411135592
ID_QQ16T5,13.763267149502788
ID_IJZ4QU,12.087234876524677
ID_EVQI4N,14.234416205149373
ID_U7PEGP,10.200604951463438
ID_ZD1ZX3,12.267827653650038
ID_74YZM6,9.965000895287535
ID_Z8I1XO,11.489876423248036
ID_DC5MQR,10.89200760190275
ID_E3YMRV,10.663929299099733
ID_POP9QP,12.223297766134948
ID_7QXK1Y,11.304379930389524
ID_R49DC9,13.859839160679217
ID_DOQ7PM,14.27918629269666
ID_K3BVZD,16.252089691378664
ID_62L6LS,13.662487745566978
ID_Z6Y8VT,9.459018758756027
ID_LQJA29,9.868296972430736
ID_LCTFPI,10.526481093295317
ID_VC5SAM,29.76642110122185
ID_95OM7C,38.43096330329328
ID_CWSIE1,12.833158427183713
ID_WPA64H,9.639428513815275
ID_FQN9TA,12.612959492834538
ID_8W823E,9.804970183488727
ID_0216G3,11.572105171822201
ID_T56WGE,11.572867632509311
ID_J83P1W,10.74768596018621
ID_92DS7T,11.467568830034972
ID_RIQKSA,12.793724003569361
ID_39YIB8,14.452401356428211
ID_4YDPLE,13.092997001182384
ID_N4SNJ1,15.473085967369403
ID_1V5N3Z,10.842020895743781
ID_8ZDC99,9.678133769254973
ID_MK7XVU,11.587740821616505
ID_FTU4KY,16.776817041254635
ID_RMPP6I,15.083491314139307
ID_PMUBCB,13.146981240740818
ID_KPOKU3,12.2148580431481
ID_R0Q302,9.020939859148747
ID_W0P712,10.1573645834184
ID_UFPN5E,9.332683685367549
ID_2KNYAD,10.66649020855436
ID_AHR0RB,10.511016400273238
ID_XY1CT0,10.143910453116975
ID_EY9UU1,10.228218192865034
ID_2WPRCU,14.021728424381848
ID_HMCGMW,9.319417436043986
ID_PV3M3R,12.306888821501689
ID_1RZSL3,11.792341794470069
ID_0DOEXV,11.515908714980682
ID_18AL41,28.947270913247994
ID_R2FJIZ,29.102546620766855
ID_7INWOU,31.523173683200657
ID_Y7XGDW,31.05644113892145
ID_AO30EN,34.04349172823534
ID_CCYNBH,22.384982502292598
ID_47SZYK,11.431125072393511
ID_WI4PEF,12.95544204648593
ID_GIIK4L,9.302388628016077
ID_08MRRN,11.284888563366122
ID_7EORDR,11.61224598697712
ID_B10497,12.034016300637266
ID_67QIOB,10.29448645895085
ID_RRZKD6,15.144210384537615
ID_8KF69O,18.00141682996225
ID_RON5MZ,11.217436907798803
ID_73F6NI,11.91090184512118
ID_AHEBIS,10.668562355826008
ID_94S6TS,11.557349022455895
ID_BDT7ER,14.099007685323443
ID_8ZU774,9.857572807458729
ID_VBPEWR,13.492328071732235
ID_VDL8EC,12.136512584146187
ID_C7F7HE,12.14017450976947
ID_2X0RCU,10.690084301661843
ID_1JB4VI,15.558030865576546
ID_CWM3MF,12.125566305266213
ID_IJ2CDM,12.9738333949869
ID_IEV3VC,13.667303189883711
ID_3HBIG9,15.864251771972269
ID_I2OI7E,10.788822135330088
ID_26KM9F,13.518463695426503
ID_CYZY88,8.757213435553874
ID_G92RA6,11.524992664569929
ID_1X7T9H,10.701455880132801
ID_3TZ0Y3,11.427727905177683
ID_W915RF,11.16905396170815
ID_H7NC3W,13.704902217296796
ID_70TM9R,8.20507621635553
ID_X3FVBX,12.407035542965462
ID_1YU40H,10.76956971449535
ID_6LN7R3,10.486216009545906
ID_WLHISY,10.04170816757894
ID_8ZO3QC,14.464770063201785
ID_5KKL1D,10.43887781863339
ID_U0Z8CO,11.895118470128619
ID_YUJE0M,15.513094764376431
ID_D2G7DU,13.129372929372357
ID_D424MN,11.241275176488902
ID_KDC3ZO,16.378885006432746
ID_0GD5OB,10.73045180552431
ID_KRYZ7P,12.492235441272566
ID_9GHT0J,11.547720065135763
ID_98FVU3,11.963856938585238
ID_44W33F,10.534915143030105
ID_WRZDQC,18.34524334063748
ID_C2HM4W,13.56560392264301
ID_CK2HZB,15.706317728246885
ID_9V3NUA,15.067371171124998
ID_IPXLFY,11.248301131384634
ID_MIMTQO,11.371036372909591
ID_L424PF,14.11582325198213
ID_TEQCGR,13.023563627565443
ID_IDAQUB,15.017237658290279
ID_I7YIN8,15.619484970554225
ID_4HNDPN,16.146241071882596
ID_OFLR97,9.494937395863396
ID_RJK8RN,14.599859542383303
ID_L4VS0P,9.215530508166086
ID_DBXIQP,12.222351911339555
ID_44H0G3,13.265931250398392
ID_3DW4UO,11.573492684721579
ID_IVTYF2,11.322274389990138
ID_5S8RTP,14.710845955935158
ID_MG8NUA,14.130411428846438
ID_YPQOAO,11.217539445410996
ID_P1YN8E,18.933200425796585
ID_8LDKBQ,11.022782442805354
ID_Y4HC9E,23.787812484317303
ID_0DD96Z,17.45440482737543
ID_1VIB0Q,11.403483803353371
ID_WQ8HCA,15.077908423246464
ID_JD9FEJ,11.847900253488934
ID_ZHGNZW,29.168729060528918
ID_BXWL96,13.94112944862123
ID_RAXNOO,15.95597493977467
ID_ROUOXU,10.437780795069662
ID_FVKGSJ,12.863229452619203
ID_JV03HO,12.413117476273893
ID_FDN8H5,14.268946052425097
ID_I6NHJJ,12.107714786072487
ID_ND7Y7T,16.334484395637173
ID_VNUGDK,9.97868557829602
ID_82GNSH,15.051342646160458
ID_NW6KG0,13.448960402957105
ID_K8K9Z7,13.382290658796471
ID_JH9SJ2,9.240729266584257
ID_3QRAWE,12.143026198821962
ID_PR5FC8,8.521611530250478
ID_5X4NK9,12.002525083674705
ID_28N9CY,11.942955058525875
ID_3LII3R,11.932885573965628
ID_EVZ0VW,10.673298653911344
ID_YWDR3H,13.247534531688084
ID_MXY3JS,11.859222612109845
ID_UNLS50,12.881513156994004
ID_T4DNAP,11.400960173184393
ID_02N01X,11.238382465084904
ID_4J0OLW,8.161334425459286
ID_YKNFDY,12.483987211919581
ID_ARRMAR,21.454020147191923
ID_PGP54J,13.038385489539076
ID_OI84PG,11.60356878628101
ID_8FM4QP,9.319255050970863
ID_XP0QHY,9.721211426839433
ID_9KC63N,11.520442218377562
ID_LO3HWW,9.28465859737976
ID_8DKZDM,11.777200645082772
ID_AUXX55,10.969455589068296
ID_S33EGS,9.872358779564607
ID_B6ZCZ9,9.411241005155347
ID_NVWC18,10.651462166163698
ID_YF5GAO,9.152493423990302
ID_DXO8VR,10.81645151045884
ID_PVXW2X,10.511016400273238
ID_HT6E4I,10.742486639117043
ID_PDMNO9,9.772040647791428
ID_P8ZAZA,15.248175807448524
ID_7DW2MI,9.68213773064843
ID_7209OQ,12.544966228589788
ID_JLFKN8,13.265931250398392
ID_X54IYF,12.160604929794244
ID_NH5II2,9.534848706350845
ID_I3GE1S,12.885570402300186
ID_9Q4DY6,6.6448924466626735
ID_17J1AE,10.434484788336235
ID_Q2JPNN,9.459306849168975
ID_EJ5NL2,9.326826965892602
ID_69Z2PI,9.48834923080273
ID_6YLRWN,14.1050725590282
ID_R6OGYF,11.870213006118165
ID_RZTNR6,12.822649172590927
ID_ZB7HG8,11.793450386675014
ID_V11K6Q,12.041901394778998
ID_CPBKU9,9.736792101444188
ID_E8GBJ0,13.323973646265909
ID_BZAOL8,8.265942050112045
ID_E96NEI,11.794834681506746
ID_J6G3KU,11.17655848438444
ID_87EAEH,10.358848028207536
ID_DT3U8V,9.908548467454729
ID_4EU3UF,13.885203221133011
ID_ZLVS16,12.780558073633909
ID_G7GMI9,10.993615484710535
ID_0F2OSM,11.548758611992568
ID_2D3HOA,9.825754582861203
ID_JF6WU0,10.433061370586504
ID_R2CIJR,15.073422034678558
ID_Q9SQ5X,10.850326279212888
ID_FCX1EN,11.265193932606172
ID_3Q0ZM6,15.418672578095327
ID_COMA0X,13.556976362252392
ID_FU707U,12.833023290079316
ID_JMG5NA,13.701031791488797
ID_KUB4FS,10.2131457353994
ID_UGDA1R,10.361659329216184
ID_4HQI41,11.82561273829413
ID_D1Y7QS,10.242880574684223
ID_3X8HKK,11.030258969226596
ID_GC343E,12.143990651983307
ID_BX87FN,12.15982965424506
ID_X3Z8JN,12.542362234929088
ID_GQJLV6,17.80258551928139
ID_NT94YJ,11.980537724587107
ID_NNCJKN,10.087989937380831
ID_ELWZVG,14.55364881529482
ID_R4HIZU,11.768954238788162
ID_4HU6AI,10.664575626578067
ID_TZWTGF,10.426501441367133
ID_J1EM6R,10.86825665952621
ID_SR00A8,8.653489851194925
ID_2JILHO,10.943410631538837
ID_09YBJ1,9.979717595574538
ID_RDM9B2,10.831144696500097
ID_S9CBKD,11.478989477490638
ID_JYKCD5,10.6996202497267
ID_EL2DL9,8.90108387701958
ID_3KGS28,13.342296257541674
ID_QDBN8A,8.161278033252497
ID_9X6FUV,9.705432049685214
ID_PLRI7Z,10.917092524365618
ID_VERT4L,9.264157526069214
ID_K7A66E,8.729920374495954
ID_AFPJ6U,11.137244967704813
ID_1XS3CL,14.07204126185658
ID_I7QA80,10.113635077298106
ID_KWBX5T,16.75871940499824
ID_HO5HO6,9.610483418409116
ID_Y0S7JE,9.255035057911572
ID_ID7H90,11.55068900490956
ID_OQW9M6,15.944660456036608
ID_3DC70Y,12.646703349691323
ID_7DS87I,14.272201987407524
ID_8TCQOO,11.232341474264787
ID_C8VESK,10.93983166041802
ID_4Q8LM1,13.776059481256482
ID_480JSA,11.145248689195551
ID_D13FZH,11.262231373021026
ID_ZE6RSA,10.111959430816789
ID_DS9VXA,10.54650282933694
ID_UQM8FG,9.29374031335127
ID_7OHCZD,12.31323706027364
ID_9KLWW7,7.685941947169457
ID_TPF2X4,10.67221322341284
ID_8C2VTW,9.838733355545116
ID_RBIXW1,9.87855375170004
ID_A4EA11,8.753736639658372
ID_2ZWHQ5,13.524359436195143
ID_LHJ0LU,14.650364286689438
ID_G9DUL5,10.743309112868458
ID_8Y3M96,16.39572941368028
ID_OVP4ZM,9.842261176385648
ID_DFKEK8,10.624116755241383
ID_N1CIE2,12.260208553112557
ID_F9CT3W,8.048622858310754
ID_UY6B09,12.05242953902537
ID_M7RBZ2,11.432085526715156
ID_DKW1AJ,12.241551016006342
ID_3NJ92A,11.387377704606484
ID_NX33YZ,10.796765974523042
ID_5DJTYY,8.103848047139714
ID_GTJ8R7,9.855788802718966
ID_V8W26M,12.671537920329362
ID_7I9ZSO,11.962023264146657
ID_ZPREP8,10.996350180386797
ID_7UYE3X,15.652183842840492
ID_PTS5BM,11.269196732819088
ID_0CFRV9,15.10009755030667
ID_JBFZ7E,20.10544061917865
ID_AIFZ6Y,12.547449837895991
ID_3S1E93,10.225297552261406
ID_2GPAH9,12.824352783426903
ID_7NI29T,9.771359372281497
ID_C3DICC,11.137305693467239
ID_2OHNBJ,9.838733355545116
ID_4XPIAG,9.999332524112893
ID_YWXT2Q,9.990623603697113
ID_YK3BIX,15.394268366563763
ID_RVSE6F,9.391376175519492
ID_1RGX07,10.589003857223574
ID_V5PF0C,10.57926449423977
ID_EQVF3M,10.982496505208305
ID_EM8JO0,9.944892931766205
ID_YF9588,13.54859493880059
ID_SHKLY8,10.615283793416639
ID_SRP27K,12.83242731039115
ID_3JDVTN,14.486219945256162
ID_M7TTQ9,12.428079278753287
ID_L0SGS2,9.701675860122295
ID_DGCAAQ,11.123077053782106
ID_DBFB8V,9.887931555406352
ID_NAIWXY,12.831465000795081
ID_B13O4I,14.069368459978872
ID_Z37CV3,17.46933544964316
ID_GECNIM,11.160299940392347
ID_ZI888V,13.276877362221088
ID_9LXC9Q,11.870213006118165
ID_55FMZU,16.164993147758967
ID_Z5BXPE,15.705234983800315
ID_R5YDEX,20.105641687735428
ID_HF1B18,9.919687945433848
ID_DL5VVH,13.836988034981548
ID_VJSCIT,8.885682780899513
ID_829R58,11.589983495473781
ID_DNZPCP,10.23336663511823
ID_A4MN99,10.791283383975472
ID_B5B0DA,10.620682162177934
ID_6Y68CQ,12.53606174314377
ID_5105WG,14.402235492828359
ID_8B86NB,12.419187603397338
ID_67071Q,14.972726968292147
ID_RY8YYM,12.199310185233943
ID_VSA579,8.86634047415956
ID_7ZNAO8,13.498231329525234
ID_24V283,10.435621555544461
ID_57GCY4,11.156539696124295
ID_RUB9HQ,12.184145654352342
ID_KCDL95,12.005757893738442
ID_G3IF6J,9.839492303358748
ID_BBO9MB,13.716292248004708
ID_OQHJYN,8.921696238717935
ID_YS6ICL,12.352585706568599
ID_LKP0OR,11.66796468800959
ID_I1X8UI,10.104328401248763
ID_FTPP9O,28.947270913247994
ID_B5UWTN,18.93918767181779
ID_X5SNGP,17.104102211234544
ID_WZXYF6,13.282351744297612
ID_7L416S,15.482326181366918
ID_G6951X,11.545933090389553
ID_TD0ZQ8,9.98067447653703
ID_JLTTPS,16.758216227403555
ID_A4N8WR,12.548688158176894
ID_LHTB94,10.251438074385696
ID_W7MNWE,10.992971864118342
ID_HQN728,11.419997953577255
ID_PWNN4Y,11.117574645771914
ID_8FCK1E,15.775993645357675
ID_M8AUEU,14.791173332004966
ID_YEP415,12.079231708034117
ID_R17WYG,13.290700815714986
ID_5JAXQ5,12.187407098802991
ID_XSUL3L,11.967412097614833
ID_Y3BBKT,16.960794111107333
ID_C4BFIT,15.85443195794664
ID_7FTMSA,15.04935135511521
ID_IRIC16,15.616843179097405
ID_JFVI8E,14.09921470772695
ID_10H9PO,10.962536431240018
ID_6NJFFS,19.043577602167634
ID_9D2TLX,18.797074634403476
ID_R7ME0H,18.192239360698863
ID_P0CUD2,23.70002788265082
ID_SBNLMM,12.589167618081206
ID_GKO9PZ,12.823301458718326
ID_3PVXEH,9.999373813313644
ID_WSD7EL,15.607292909928491
ID_7L3DTG,20.835291134620434
ID_9AIGE2,16.399690119313664
ID_PG24MC,10.261511571550068
ID_FW65BU,11.979785763892714
ID_P3TP19,16.69214945045789
ID_4410AP,8.661694217528135
ID_QJC2U1,15.509730247722986
ID_9A3SPT,10.564323928168557
ID_Z9Q89T,13.357100401112803
ID_TP7OUQ,13.322781288996271
ID_DUEHG6,13.507964462424685
ID_GTHSWE,10.90276728573347
ID_BW6PHB,13.044743119404611
ID_SHZHJ4,12.005012348154002
ID_1GHK67,12.784123996660266
ID_ZUJYFO,12.324004248338094
ID_WN1EXS,24.44623088373167
ID_F7DBOB,23.658399314243447
ID_LM4D56,14.002749928533278
ID_VNF5IL,34.04349172823534
ID_4AU09F,14.472708513608499
ID_N9W8R3,16.3598648233064
ID_YWRCR8,12.588694480501754
ID_2PMTOI,11.514190899765538
ID_XU113L,15.590835177338349
ID_LQ9V26,14.58744235319167
ID_6H9ZTN,15.03931409007838
ID_RFM7DH,14.688037991090564
ID_CE7PP3,21.177300043111362
ID_4Q1K4D,28.487119998665932
ID_TAQ97K,24.082179470232493
ID_NS260J,29.915254854699516
ID_QH805F,12.619534675701244
ID_HA9W2S,13.902900734482301
ID_XLBJ1C,16.09720838111701
ID_0NS9V8,21.88684226562501
ID_FROLNE,18.204172943238802
ID_5419X9,22.37300801603358
ID_2HUZA7,13.652835776756445
ID_PK5U27,14.267747076462644
ID_1FIY6I,17.071747121128197
ID_FII074,21.91569048171838
ID_FA72NU,19.185335392542395
ID_YKS4UA,23.90378271404767
ID_06OP33,13.906444158885375
ID_SX6QGC,11.749532795851607
ID_3BWO4M,15.60460121778878
ID_0SN268,17.349993284617355
ID_HXL0HZ,14.844158476613728
ID_HFXUR1,16.302239261894773
ID_VFLD2J,11.728614286027508
ID_IBR6QT,12.69033430536302
ID_9MMQ4M,17.220580845922157
ID_L5P2WA,19.506905206991586
ID_PKA10M,16.179276615178576
ID_19TBBY,15.290607905556858
ID_6YBE6Y,13.061461727903042
ID_1XEWTR,9.714393947276395
ID_ZA6CQX,15.19219851333174
ID_LFVDRV,17.262158039410686
ID_W5QLTS,15.927069578954967
ID_WKQF8N,12.24474224220464
ID_RDBERM,12.934575284101648
ID_MNM44D,10.643487400146576
ID_W9XEQ2,17.227579065321983
ID_48HL8B,10.725347154567933
ID_0QEENZ,17.023742263337166
ID_W4SQ4B,14.3328141842333
ID_UU6BGW,13.974068208884765
ID_U1M2LA,13.288027424399816
ID_C9N8D1,12.546432364873931
