ID_Zindi,GT_NO2
ID_7EJSOR,14.043836417131521
ID_XFTSFR,12.93699855312838
ID_CCY0V0,12.75873748284494
ID_JSEQ8Q,9.822649465758563
ID_L5H68C,20.36623651573589
ID_GAAX83,21.99489986576694
ID_WPM54L,10.194708530823593
ID_JNA4T9,13.636713915375669
ID_M232IE,13.843079540760442
ID_WPRX1R,14.716624164870638
ID_XERMI1,13.644116090405195
ID_P2WV3O,13.241117997557286
ID_6W1AH4,23.770741975230916
ID_1YT6MU,13.471872105892833
ID_BQK1M3,11.524036885922717
ID_WYM79Z,14.557785276339379
ID_E6K909,12.120722923914254
ID_64A9OC,13.987067668555834
ID_DE96QJ,24.521294505093984
ID_M032TY,14.541207976333846
ID_OGS5OH,20.24584771744496
ID_A84V03,12.746421704104089
ID_HYMJDV,12.702952442573917
ID_OOYG3R,17.29951926479024
ID_F3Z79Q,24.648688184636164
ID_GSXI9Y,14.230644480612927
ID_KOB3ZM,19.233407340214445
ID_595WX1,11.128095756724695
ID_G0BRSN,11.873501821763568
ID_UVO2RK,13.71256305819487
ID_N9FNVM,13.031704746335203
ID_QSQ5WZ,12.90218388801893
ID_R39CZU,16.64413042504359
ID_V8KCM2,13.538735510797835
ID_XVTX2A,11.3446522048515
ID_YKZ1CY,14.105756776942968
ID_XPXEJY,13.724693937658284
ID_NOG3OY,11.988201853817142
ID_AP15VO,14.235632428236766
ID_EY7D8F,9.596378273387273
ID_9HS5AU,14.31512217611861
ID_PEW8W3,13.502358985564978
ID_ZVEQ52,11.50556046014042
ID_KQS49S,15.925302965388095
ID_MHNY2K,16.495312788161257
ID_9VO42X,14.270783407806963
ID_NEMQ9C,12.195178728545057
ID_JYU33Q,13.208181634599928
ID_ZQ5YMD,18.477768755677346
ID_CRUIJR,15.14926662645889
ID_09XVC7,19.988955294181945
ID_EOBGHX,11.62928052749319
ID_4P3T7W,14.724706933369498
ID_VX1DKA,15.618288202152632
ID_8CBYPZ,15.367289489919207
ID_7KRWKR,13.76583667764381
ID_G37VMC,14.71018207080414
ID_MU61DY,12.962737375112036
ID_F6KQ0N,11.503081695920445
ID_SDV9VL,17.559467636964914
ID_Q3O4F6,8.426025628678193
ID_DY7S9B,10.066672215968566
ID_IXZH4Q,11.90276480888135
ID_98X1AN,10.752700493161319
ID_GLZK6Q,9.910256412380363
ID_EK9VAF,13.957392991544648
ID_HH2U01,12.367830836570946
ID_6ER104,10.591101608715647
ID_YOB82P,13.061335114259112
ID_FU2VH8,9.231170976188096
ID_P957HJ,11.42089923854427
ID_5UNUMJ,10.603124177038655
ID_43N7JT,12.24775189718727
ID_D76161,14.618074321190335
ID_JCOOW3,13.4830728892039
ID_5KL77Z,10.005568252508088
ID_GYBBF9,10.870008056365867
ID_SK8NOT,10.875333853831226
ID_RRAGBQ,10.513836849016737
ID_QPMZ56,12.720867861342718
ID_S715FU,11.69986705791105
ID_7MSB9R,9.773950738331411
ID_TDMC24,11.867974350438113
ID_NKBD5U,11.584443150070198
ID_A9SOG1,9.041623704212205
ID_LZOM3M,12.773866599277559
ID_NIR9K8,11.407962258452221
ID_9AKX8U,11.200472919648428
ID_NOVOT5,12.62159799279202
ID_VUTW7B,12.409286992438343
ID_K6VHN3,12.149967432336638
ID_A4ITAV,13.015346794130002
ID_4A0E35,14.764853083616316
ID_FPOX1F,12.013021128043306
ID_QSE8RI,12.364735420172368
ID_XS25IH,12.075187476020286
ID_X1R30Z,32.14691651204542
ID_D5FJT1,15.810191224782056
ID_ED458I,20.748743355214735
ID_W7VAF8,11.896618212768429
ID_VVAZE1,10.448008968567045
ID_F9DHE5,13.245114417787324
ID_D9ZDCY,12.039143456474136
ID_P1NI77,10.80423128447616
ID_VRXTQW,12.591814943142825
ID_NBGLLM,9.215090194115334
ID_OHBXR8,12.807424733818616
ID_HXFBN6,29.321768690018594
ID_YQ95O5,14.880649051299258
ID_X70C0F,14.988173943750919
ID_98AN9R,17.11944633113918
ID_IM3MZQ,17.55247167295585
ID_S4SYU9,12.13818507038252
ID_7RKFPD,13.253324811651726
ID_SQ7AAV,27.594040343579742
ID_VGFB1N,11.967643957387208
ID_RWA32Y,13.077149658917367
ID_HOZ24C,11.842652373270703
ID_9GT2NW,9.63481837830851
ID_DAYJJO,13.781816959982375
ID_A51CUA,20.594118648484674
ID_XWU1OL,13.273905386147968
ID_Z7MPRA,12.967114495900878
ID_TE7LYF,9.807755570053207
ID_NUFSHD,10.624839060858534
ID_MBOYZ1,13.310618231140253
ID_IEJ0JB,9.808882060734101
ID_LBSMQH,13.152768509881835
ID_W18Z1F,12.732535360835225
ID_I98D34,10.549452462529285
ID_7YWB1C,11.874185001120475
ID_71JU80,13.937722070176102
ID_S14PWM,12.590772058751236
ID_W9KMHZ,13.296341375185133
ID_ETPTQF,13.15595535147319
ID_O5VEW9,11.539118821483985
ID_W8LIVI,10.429628171474828
ID_42TK9Y,13.357029548481915
ID_5UCBSM,11.837809560428415
ID_LPW6PH,13.255199831464717
ID_HDNCTI,13.67466530310889
ID_3W8QZG,13.814068168344576
ID_37AW5U,10.581281265761723
ID_13O1MU,14.221486047736642
ID_JH4GVV,12.52294942626002
ID_X4IK6R,15.019242849336345
ID_NOU3F0,13.219307497094757
ID_GFYBM3,13.405297811920894
ID_GWM3YX,10.229967984548031
ID_95B63Y,16.26878925838736
ID_4IP5PG,8.886255726496453
ID_S63YHP,13.110999084095909
ID_63XGS1,12.104484447737011
ID_ZA4Y1A,10.598929296036601
ID_U00OFW,12.346067121468849
ID_GAJ6D1,14.437759595760358
ID_6CWHIN,12.529125948269698
ID_OXHAPK,9.74304990071443
ID_V4TMV3,13.577621500522664
ID_QUKWAT,11.83720447931251
ID_PS9GXY,10.843786140770012
ID_D7MVWX,14.820524819216114
ID_ZX1GS0,9.800171869117634
ID_6B7UEM,14.277696264522595
ID_5CG83L,16.790714340738912
ID_8MX4D0,10.619515065071989
ID_DCLTEG,11.657784316423797
ID_646MRG,16.330180005605612
ID_FF2E95,8.566702443643132
ID_IAA5ZR,11.77998442357777
ID_XVW8A3,12.53534022664982
ID_S3EJLD,10.217805894417673
ID_N71872,10.114525494067756
ID_O7K8CE,14.276147269807698
ID_72GW4G,14.215930350936977
ID_8GWC1U,11.799558149779026
ID_12Z10X,14.553073322587874
ID_MZPMEL,9.795732972298726
ID_5Q7O1B,11.184522207328012
ID_831VYH,12.787069058893662
ID_YX5X77,13.140084668127695
ID_LKCG94,12.641246282666001
ID_29LKBJ,14.965505097493153
ID_C5Q19Z,10.808758226151003
ID_I8LJEO,10.633757998830115
ID_CZP7EF,14.618826320124324
ID_YWU551,13.548813203436527
ID_W5PX5B,11.100671065486928
ID_G4MO0G,11.09167704425154
ID_B7FQMY,11.319334658912865
ID_S88K4V,10.192457667574368
ID_58H35T,14.507860332930159
ID_M3MSV7,9.6024044836319
ID_98AAAL,12.537745319098217
ID_8LMURV,11.862663413676604
ID_AFRH56,10.49690478808834
ID_L8GV8J,10.794432851044618
ID_J33V16,14.84979050726167
ID_GCCZHV,12.44759018354731
ID_4YH37A,15.151676652952716
ID_495TE0,13.304579175881994
ID_9DIBM5,10.98654986194617
ID_0SHAUX,10.104456482578893
ID_RB11O4,14.846639724235015
ID_Y5YTI4,26.794442689468337
ID_7GKGBV,11.598236042848134
ID_93K5BG,14.870402880789925
ID_XKFFLA,10.362554034180008
ID_UA2PRP,10.749117148398051
ID_6K7BNJ,14.491640572085393
ID_APGLUY,10.904556546253833
ID_QPGJD6,12.246266925896467
ID_YFT3C3,10.831339476951081
ID_2TL1D1,10.073210189343387
ID_90H0II,10.471705157689735
ID_BFV5FK,14.697417117677428
ID_969JCC,9.813851464861019
ID_S75VBX,10.992106788423659
ID_GHTAKG,10.955756234449007
ID_CX40HG,10.356922683016329
ID_OA0P0H,11.357128835982953
ID_31VZHR,14.31762743579937
ID_EMD208,12.410899438847379
ID_PHEIF7,13.311723351818756
ID_T84WTC,14.954260079132604
ID_1LEPZ5,12.095530516204763
ID_41C140,10.206547709216007
ID_14LTGJ,12.278614298356299
ID_11YDYF,11.95738830598193
ID_R18WYH,13.52954703534638
ID_OESZBH,13.583786658866916
ID_REAWYX,10.8598605204017
ID_EAFM97,10.489306970885956
ID_XAA80M,11.197769644828798
ID_FWA7Q0,10.208800268423106
ID_QC6KUX,13.61651185795817
ID_VORW42,11.193467028372153
ID_H3AU20,13.349796861808136
ID_M2QS6O,10.308038007580855
ID_9XA8XH,15.88731574376693
ID_XP0AUC,8.777380562251867
ID_6UO0IH,12.602628410787517
ID_XWUFW0,11.277658436071972
ID_595E3M,12.852494649294087
ID_ZDZRBJ,10.67853963898092
ID_7W9EKY,14.234443910783678
ID_U06VFJ,24.205515900274513
ID_59DGK9,11.784687925527951
ID_7D65PH,11.735696540508854
ID_EPVVFB,12.873794670944259
ID_N7N6BM,11.073262234477903
ID_SFNCYL,12.832506774738295
ID_EMLIRK,8.91562503510101
ID_09UAI2,12.69249424037784
ID_XTNCTP,13.161077555083292
ID_2Y1GUZ,12.355092228611893
ID_07KNU9,10.740469178082837
ID_JOZRLS,15.885025916972765
ID_PV5KCO,11.195506239628617
ID_XOXN1U,12.91292494070014
ID_AVLWS9,13.553387820834567
ID_D0TU1D,13.860014380448584
ID_42FVI3,11.51118635922847
ID_M7KDH5,19.361027549915086
ID_6FD2P9,18.84248282049179
ID_V20FWM,16.307643816670755
ID_TLVXUA,13.366368211386359
ID_H14L0H,15.32857774842682
ID_47HWT5,11.954510318208893
ID_PUVL4D,19.373561287297086
ID_7CO92G,13.595608305821909
ID_ES4PDG,13.718851565692665
ID_DYSX2Q,13.756171526105735
ID_Q2SVYC,14.526617080925206
ID_ISTR8L,13.032169432297872
ID_AP2C15,18.899239852052993
ID_S1KM4T,13.201218524692042
ID_XH4T0A,13.961842935349086
ID_D39QMS,13.656859235051078
ID_GFUZ84,14.207825049294845
ID_ISHOVX,15.376616915266016
ID_JA2OHA,18.440501014651005
ID_O35OBE,13.189295360602571
ID_AYM236,15.373021636378462
ID_TY4JEH,16.807502692354028
ID_WKB3MU,14.506185140541325
ID_GJ55L8,10.92839173751426
ID_1CDVZT,20.211078877462427
ID_34ZH9C,16.08514639425018
ID_7JC7LN,14.796667494376521
ID_8Y90G0,16.861645092619728
ID_WP084P,13.145199503528016
ID_M5EEXO,10.785759644429723
ID_RFVVJ5,16.44139936829577
ID_B1E0EA,14.87013176071279
ID_OQRKN9,15.011723990364743
ID_PHMMTX,15.103817432989254
ID_NE3OPC,12.592620405863704
ID_8KV13B,11.744385535852645
ID_ULG23V,18.32895957765248
ID_CELVIK,9.506413405556666
ID_CWJKKL,13.848189705406487
ID_XNC2VL,13.450153378331986
ID_CCKDEW,14.230870387466737
ID_36JSW6,12.256299210924983
ID_OCNTMD,17.522285715106484
ID_J0G9JY,11.40410507822772
ID_TUMH6N,14.517662637273489
ID_2ZUR2B,14.627777371638487
ID_MGDN2R,14.07243116572273
ID_EEC9QH,12.811154901108484
ID_U6TLEP,15.52895003109063
ID_SY0AGI,10.079278634946656
ID_ON9KB3,14.809812878919711
ID_2DGUZO,12.035919529990853
ID_UIC1DK,14.96782824190548
ID_6N3GE6,12.120446776133061
ID_CFYAJV,17.03098767240167
ID_YZW4XZ,13.887390516143679
ID_1SN83Z,14.17678413284232
ID_P8FF46,13.782975551792594
ID_WWON37,12.743214353576363
ID_RV3CKA,13.138572197751637
ID_XFVJJQ,18.20965652062795
ID_LLYK8L,20.835202479636052
ID_26WBUY,13.323276718722951
ID_BU7Q7Q,13.835648364748698
ID_VI30Q7,10.501625390509222
ID_LBQGC0,13.733500527700286
ID_XB0O1I,14.821448607748442
ID_4UNWRN,8.627516877951518
ID_DBJ6NG,16.56332315366505
ID_I10393,13.530252118430075
ID_CDA66Q,13.888287543976958
ID_5OVGX8,11.070996050202423
ID_1V7YSW,15.013218039251104
ID_W3AR9O,9.384790263311496
ID_QQ16T5,14.181421759665975
ID_IJZ4QU,12.044196159240949
ID_EVQI4N,13.975473798210242
ID_U7PEGP,10.525942646977244
ID_ZD1ZX3,12.218563387435982
ID_74YZM6,10.064215340404216
ID_Z8I1XO,11.640727940226716
ID_DC5MQR,11.17867394027197
ID_E3YMRV,10.752611240112818
ID_POP9QP,12.86317118528334
ID_7QXK1Y,12.327174149012547
ID_R49DC9,12.460992345237424
ID_DOQ7PM,14.611377657196352
ID_K3BVZD,15.879654040145358
ID_62L6LS,14.013933607962196
ID_Z6Y8VT,9.835927876779602
ID_LQJA29,11.452420077147567
ID_LCTFPI,10.242504124603977
ID_VC5SAM,29.649269668350275
ID_95OM7C,38.61851407361728
ID_CWSIE1,12.855470288796472
ID_WPA64H,9.816257437436832
ID_FQN9TA,12.910841478300728
ID_8W823E,9.782737252177718
ID_0216G3,11.680303915135621
ID_T56WGE,11.618798612447277
ID_J83P1W,10.61616935285269
ID_92DS7T,12.149980489996958
ID_RIQKSA,13.333370922101773
ID_39YIB8,13.822683577929553
ID_4YDPLE,13.420920541288245
ID_N4SNJ1,15.819117501122681
ID_1V5N3Z,10.798516617975068
ID_8ZDC99,10.091195999685599
ID_MK7XVU,12.35452143573659
ID_FTU4KY,16.04499633859792
ID_RMPP6I,14.826958657651321
ID_PMUBCB,13.011536241385722
ID_KPOKU3,12.106936841906862
ID_R0Q302,9.191154074029505
ID_W0P712,10.86134321551686
ID_UFPN5E,9.132501492807814
ID_2KNYAD,10.572024888149187
ID_AHR0RB,10.767525410602573
ID_XY1CT0,9.993513157973
ID_EY9UU1,10.508685750264235
ID_2WPRCU,13.330106710044713
ID_HMCGMW,9.599086195637941
ID_PV3M3R,12.462327561331222
ID_1RZSL3,11.67862674575386
ID_0DOEXV,11.769596690699675
ID_18AL41,29.854973405143717
ID_R2FJIZ,29.321768690018594
ID_7INWOU,32.14691651204542
ID_Y7XGDW,31.28399925634247
ID_AO30EN,34.14120377348287
ID_CCYNBH,22.41754614520584
ID_47SZYK,12.06703200852581
ID_WI4PEF,12.754945008237584
ID_GIIK4L,9.190261406082378
ID_08MRRN,11.335180793836829
ID_7EORDR,11.729696156591709
ID_B10497,12.360464395942042
ID_67QIOB,10.69251581179761
ID_RRZKD6,15.822934696933398
ID_8KF69O,17.336777912442574
ID_RON5MZ,11.26890004731476
ID_73F6NI,12.055319785532426
ID_AHEBIS,10.840656749546174
ID_94S6TS,12.294980067061498
ID_BDT7ER,14.280967035806398
ID_8ZU774,10.173010987927231
ID_VBPEWR,13.774788635648212
ID_VDL8EC,12.06583351267447
ID_C7F7HE,12.166546148428077
ID_2X0RCU,11.238291065824665
ID_1JB4VI,16.13798689248753
ID_CWM3MF,11.399425453183358
ID_IJ2CDM,13.329931041844503
ID_IEV3VC,13.493189097413268
ID_3HBIG9,15.357011054631352
ID_I2OI7E,11.006320373596942
ID_26KM9F,13.313345184499104
ID_CYZY88,9.060762862640647
ID_G92RA6,11.72877796602602
ID_1X7T9H,11.022270718021199
ID_3TZ0Y3,11.559654767510725
ID_W915RF,11.152579795687078
ID_H7NC3W,13.634610438735763
ID_70TM9R,8.286173418355938
ID_X3FVBX,12.75945499571029
ID_1YU40H,10.979939706043245
ID_6LN7R3,10.290318857383994
ID_WLHISY,10.46620527690454
ID_8ZO3QC,15.018611703816527
ID_5KKL1D,10.328809889441972
ID_U0Z8CO,12.139980221004233
ID_YUJE0M,15.900526930034687
ID_D2G7DU,13.4256398214302
ID_D424MN,11.558748467437969
ID_KDC3ZO,15.9561303768882
ID_0GD5OB,11.095258702428502
ID_KRYZ7P,12.406615131077219
ID_9GHT0J,11.796371740207707
ID_98FVU3,11.897116110568486
ID_44W33F,10.807271495785448
ID_WRZDQC,17.621364090671193
ID_C2HM4W,12.729411676516822
ID_CK2HZB,15.590628274466756
ID_9V3NUA,15.64689603534637
ID_IPXLFY,11.147565443072095
ID_MIMTQO,11.588995299767053
ID_L424PF,14.701705618341313
ID_TEQCGR,12.10310854506901
ID_IDAQUB,15.581304812442514
ID_I7YIN8,15.535839753757077
ID_4HNDPN,17.424939982100106
ID_OFLR97,9.646381105505096
ID_RJK8RN,15.063455665594057
ID_L4VS0P,9.283086058458228
ID_DBXIQP,12.700226964797121
ID_44H0G3,13.615174255142222
ID_3DW4UO,11.813006599646624
ID_IVTYF2,11.701088458021449
ID_5S8RTP,14.540108465493308
ID_MG8NUA,12.883936640378426
ID_YPQOAO,10.88655760777971
ID_P1YN8E,18.095971251161036
ID_8LDKBQ,11.28809021318808
ID_Y4HC9E,24.339037813712785
ID_0DD96Z,15.70432587113219
ID_1VIB0Q,11.099123206401217
ID_WQ8HCA,14.96419639936453
ID_JD9FEJ,12.189916084447399
ID_ZHGNZW,28.85961634715415
ID_BXWL96,14.058824232837924
ID_RAXNOO,16.164660923774186
ID_ROUOXU,10.486794109173752
ID_FVKGSJ,13.4750042511771
ID_JV03HO,12.510033206891158
ID_FDN8H5,14.429884330234767
ID_I6NHJJ,12.647143355839974
ID_ND7Y7T,16.29092193353169
ID_VNUGDK,9.801526240343554
ID_82GNSH,15.449754259854837
ID_NW6KG0,13.860758260799084
ID_K8K9Z7,13.866053961106465
ID_JH9SJ2,9.313244354595563
ID_3QRAWE,12.15094475419872
ID_PR5FC8,8.685374978206825
ID_5X4NK9,12.527748828847344
ID_28N9CY,12.168064448761147
ID_3LII3R,11.704388353773158
ID_EVZ0VW,11.050215778472435
ID_YWDR3H,12.899127304043128
ID_MXY3JS,10.94154780530238
ID_UNLS50,13.102574986574046
ID_T4DNAP,11.36770986240106
ID_02N01X,11.321156572002154
ID_4J0OLW,8.152914362395249
ID_YKNFDY,12.296743422563354
ID_ARRMAR,19.989950979452495
ID_PGP54J,13.068713628684026
ID_OI84PG,11.412704967244501
ID_8FM4QP,8.790957648186627
ID_XP0QHY,10.416181469258055
ID_9KC63N,12.355830122598212
ID_LO3HWW,9.1566717063677
ID_8DKZDM,12.141709845048672
ID_AUXX55,11.2864675716565
ID_S33EGS,9.92115303673163
ID_B6ZCZ9,9.546737563667222
ID_NVWC18,10.949213820466545
ID_YF5GAO,9.0008278204974
ID_DXO8VR,10.991072125441292
ID_PVXW2X,10.844472802196194
ID_HT6E4I,10.62208751710496
ID_PDMNO9,9.97918958271804
ID_P8ZAZA,14.926520448110566
ID_7DW2MI,9.604857341912075
ID_7209OQ,12.882537190384108
ID_JLFKN8,13.266669690786077
ID_X54IYF,12.034715446460762
ID_NH5II2,9.951167691110914
ID_I3GE1S,13.79597675765812
ID_9Q4DY6,7.088743634214909
ID_17J1AE,10.197515615020624
ID_Q2JPNN,9.634855953893162
ID_EJ5NL2,8.958948713752715
ID_69Z2PI,9.641506184127213
ID_6YLRWN,13.731005142741612
ID_R6OGYF,12.305318471023856
ID_RZTNR6,13.531726064306014
ID_ZB7HG8,11.805120993119782
ID_V11K6Q,12.10515501399814
ID_CPBKU9,10.128923200602541
ID_E8GBJ0,13.440838802445743
ID_BZAOL8,8.210359416975859
ID_E96NEI,12.104351706284657
ID_J6G3KU,11.335808152690252
ID_87EAEH,10.26692171298387
ID_DT3U8V,10.280069886341176
ID_4EU3UF,13.448836616619753
ID_ZLVS16,11.44486386484901
ID_G7GMI9,11.06038763989337
ID_0F2OSM,11.558517021715707
ID_2D3HOA,10.048197551694386
ID_JF6WU0,10.159350069274623
ID_R2CIJR,15.465065241893052
ID_Q9SQ5X,11.565472975377606
ID_FCX1EN,12.315853905451913
ID_3Q0ZM6,14.067054508711987
ID_COMA0X,13.768036499521042
ID_FU707U,12.014279512802611
ID_JMG5NA,14.038642240501366
ID_KUB4FS,10.96734851855849
ID_UGDA1R,10.051525230679001
ID_4HQI41,12.068382068928864
ID_D1Y7QS,9.582531057567248
ID_3X8HKK,11.640053509375246
ID_GC343E,13.85755935846737
ID_BX87FN,11.829402895760115
ID_X3Z8JN,12.756440146358761
ID_GQJLV6,17.410036780676435
ID_NT94YJ,12.035197233278426
ID_NNCJKN,10.269569377466677
ID_ELWZVG,12.539346159576176
ID_R4HIZU,11.080483794133166
ID_4HU6AI,10.865056556785955
ID_TZWTGF,10.616220879126244
ID_J1EM6R,10.907131659566494
ID_SR00A8,9.110006889408833
ID_2JILHO,11.457215254044257
ID_09YBJ1,9.775955516203435
ID_RDM9B2,11.065911993917172
ID_S9CBKD,11.55909891628022
ID_JYKCD5,10.471445692940637
ID_EL2DL9,9.176195414443455
ID_3KGS28,12.995313192545265
ID_QDBN8A,8.262599665555584
ID_9X6FUV,9.476532161238518
ID_PLRI7Z,11.019981579003046
ID_VERT4L,8.95834937904661
ID_K7A66E,8.790155880361798
ID_AFPJ6U,11.093560630004736
ID_1XS3CL,12.794011979213998
ID_I7QA80,10.018299413796878
ID_KWBX5T,16.223506338871793
ID_HO5HO6,9.276148141699387
ID_Y0S7JE,9.290106785096224
ID_ID7H90,11.839307798827935
ID_OQW9M6,14.920562869626508
ID_3DC70Y,12.868149258768407
ID_7DS87I,14.183494452372802
ID_8TCQOO,11.113975548508147
ID_C8VESK,11.419583673482432
ID_4Q8LM1,13.5506841207913
ID_480JSA,11.699720331477948
ID_D13FZH,11.193166586118512
ID_ZE6RSA,10.139400987831575
ID_DS9VXA,10.378296283521536
ID_UQM8FG,9.297199223398783
ID_7OHCZD,12.632558780757678
ID_9KLWW7,7.962830019789306
ID_TPF2X4,10.724972374436021
ID_8C2VTW,9.75365775050933
ID_RBIXW1,9.767649464595499
ID_A4EA11,8.655499926596416
ID_2ZWHQ5,13.361848423818964
ID_LHJ0LU,14.711175808268644
ID_G9DUL5,10.97138392362913
ID_8Y3M96,15.875273264904155
ID_OVP4ZM,9.44759744264972
ID_DFKEK8,11.245420061282973
ID_N1CIE2,12.460285084919082
ID_F9CT3W,8.282331083686966
ID_UY6B09,11.995696518513594
ID_M7RBZ2,11.806326039351763
ID_DKW1AJ,12.476631976297249
ID_3NJ92A,11.884876161805492
ID_NX33YZ,12.081801201987089
ID_5DJTYY,8.079374548681253
ID_GTJ8R7,9.799372323219737
ID_V8W26M,12.744184489286189
ID_7I9ZSO,12.211338682160669
ID_ZPREP8,11.443965219200997
ID_7UYE3X,15.6323117179452
ID_PTS5BM,11.208685701713076
ID_0CFRV9,15.062742051448506
ID_JBFZ7E,19.353460009414555
ID_AIFZ6Y,13.3843650015429
ID_3S1E93,10.577711992547323
ID_2GPAH9,12.898759665625686
ID_7NI29T,10.021050008642606
ID_C3DICC,11.293216955764475
ID_2OHNBJ,9.930740712127749
ID_4XPIAG,9.594029903347362
ID_YWXT2Q,10.28422038324329
ID_YK3BIX,14.476119773250602
ID_RVSE6F,9.43173553274045
ID_1RGX07,10.514002434145308
ID_V5PF0C,10.723286264774352
ID_EQVF3M,10.716140875160658
ID_EM8JO0,10.181323618859505
ID_YF9588,13.748843300842996
ID_SHKLY8,10.569366733617603
ID_SRP27K,12.709674906367098
ID_3JDVTN,14.344882816475328
ID_M7TTQ9,12.5511868854831
ID_L0SGS2,10.22409602664512
ID_DGCAAQ,11.853886877423864
ID_DBFB8V,10.254402032339515
ID_NAIWXY,12.690025779103436
ID_B13O4I,13.61457508669562
ID_Z37CV3,17.874870704580825
ID_GECNIM,11.42778822790786
ID_ZI888V,13.878956736996486
ID_9LXC9Q,12.233232527639382
ID_55FMZU,16.199460701386975
ID_Z5BXPE,16.302590404522885
ID_R5YDEX,20.256806073624354
ID_HF1B18,10.543058234341096
ID_DL5VVH,13.168713937291477
ID_VJSCIT,8.819490835229729
ID_829R58,11.534213132631383
ID_DNZPCP,10.339918120498329
ID_A4MN99,10.623576772079769
ID_B5B0DA,10.818823986673324
ID_6Y68CQ,13.04543814408429
ID_5105WG,13.062104995047317
ID_8B86NB,12.489792181679862
ID_67071Q,14.737343071079255
ID_RY8YYM,11.986653440712018
ID_VSA579,9.005010507139023
ID_7ZNAO8,14.020904054308762
ID_24V283,10.515627334210084
ID_57GCY4,11.130815756264543
ID_RUB9HQ,12.161092439376796
ID_KCDL95,11.539919934703926
ID_G3IF6J,10.071783793707139
ID_BBO9MB,14.427387819494896
ID_OQHJYN,9.322957477075557
ID_YS6ICL,12.201701732786532
ID_LKP0OR,11.583163062323987
ID_I1X8UI,10.002245085970124
ID_FTPP9O,29.854973405143717
ID_B5UWTN,16.425359003235425
ID_X5SNGP,16.705953178210855
ID_WZXYF6,13.669407455277303
ID_7L416S,15.600254102350153
ID_G6951X,11.265754048576094
ID_TD0ZQ8,10.339352861629546
ID_JLTTPS,15.569477072314276
ID_A4N8WR,12.418792076838614
ID_LHTB94,10.338746905866225
ID_W7MNWE,10.81169051513525
ID_HQN728,11.248885184279805
ID_PWNN4Y,11.714739341751294
ID_8FCK1E,15.177239834998748
ID_M8AUEU,13.63994660458736
ID_YEP415,12.287195977569633
ID_R17WYG,13.487946775317477
ID_5JAXQ5,12.408418277265156
ID_XSUL3L,12.343583884006168
ID_Y3BBKT,16.676022852815134
ID_C4BFIT,14.674282639330865
ID_7FTMSA,15.378708439185413
ID_IRIC16,15.460074483435681
ID_JFVI8E,13.930744884597067
ID_10H9PO,11.787394537341335
ID_6NJFFS,18.740474799449792
ID_9D2TLX,17.455781773755188
ID_R7ME0H,20.011198783612013
ID_P0CUD2,23.990402209839264
ID_SBNLMM,13.06191661006967
ID_GKO9PZ,12.62465925867832
ID_3PVXEH,11.384164995657072
ID_WSD7EL,14.97906814836558
ID_7L3DTG,21.808041361309343
ID_9AIGE2,15.671929570584481
ID_PG24MC,10.228722083616468
ID_FW65BU,13.000506635058741
ID_P3TP19,14.74278609191534
ID_4410AP,8.790374702750887
ID_QJC2U1,15.818962799613189
ID_9A3SPT,10.503939994617804
ID_Z9Q89T,13.947992595186406
ID_TP7OUQ,13.973675312433258
ID_DUEHG6,13.74864217223975
ID_GTHSWE,12.436864392022466
ID_BW6PHB,13.207429738073603
ID_SHZHJ4,12.360814813931208
ID_1GHK67,12.396416859372211
ID_ZUJYFO,12.377001550310066
ID_WN1EXS,23.697179725014582
ID_F7DBOB,24.138266543100254
ID_LM4D56,14.391902212944046
ID_VNF5IL,34.14120377348287
ID_4AU09F,14.610719081925676
ID_N9W8R3,17.129671433999157
ID_YWRCR8,13.491580554606461
ID_2PMTOI,10.83879604160046
ID_XU113L,15.27261344408061
ID_LQ9V26,14.243246158483434
ID_6H9ZTN,14.411888640011313
ID_RFM7DH,14.751732970033611
ID_CE7PP3,20.168391686743153
ID_4Q1K4D,29.845538055988094
ID_TAQ97K,25.50152153814453
ID_NS260J,28.42195094822131
ID_QH805F,12.089394938014228
ID_HA9W2S,14.395862123378688
ID_XLBJ1C,15.048770413398163
ID_0NS9V8,24.26761435573922
ID_FROLNE,18.10717765468334
ID_5419X9,21.875772471842765
ID_2HUZA7,13.520055471470304
ID_PK5U27,14.86051262699437
ID_1FIY6I,15.821845942046082
ID_FII074,24.066480510277945
ID_FA72NU,19.615426351046903
ID_YKS4UA,22.676209748722105
ID_06OP33,14.038491943163265
ID_SX6QGC,12.050593044058461
ID_3BWO4M,14.95617026193762
ID_0SN268,17.246444003140066
ID_HXL0HZ,14.99900091952349
ID_HFXUR1,15.946465354399223
ID_VFLD2J,11.797828859345328
ID_IBR6QT,12.53257604892392
ID_9MMQ4M,17.919635311681354
ID_L5P2WA,21.411730603722056
ID_PKA10M,15.825856903550761
ID_19TBBY,15.27975854844945
ID_6YBE6Y,12.635904156872412
ID_1XEWTR,9.614431668586459
ID_ZA6CQX,15.384246161193953
ID_LFVDRV,16.728558069711944
ID_W5QLTS,15.636080283617565
ID_WKQF8N,12.488991109855645
ID_RDBERM,12.958517913418216
ID_MNM44D,10.508603525924268
ID_W9XEQ2,17.168870849153993
ID_48HL8B,11.10019501702411
ID_0QEENZ,19.054620977322053
ID_W4SQ4B,14.317330411453952
ID_UU6BGW,15.500415844233853
ID_U1M2LA,13.05126300606752
