ID_Zindi,GT_NO2
ID_3E1YT9,12.851839
ID_T2W3ZU,21.08714
ID_21E7OX,14.115205
ID_K38ZYV,12.913847
ID_SAXRG8,13.91613
ID_S4Q599,19.492796
ID_C2VBTV,13.407961
ID_WM2HE6,16.80554
ID_MMJ5TB,11.642352
ID_1GWV9L,17.47608
ID_47KBUX,13.304205
ID_I56BRA,19.508905
ID_1FB1UV,15.931879
ID_FKKW8M,22.939457
ID_XQUNH4,13.955747
ID_7CQDZ1,15.966904
ID_OTU2O3,14.741072
ID_8C90XU,17.059246
ID_VA1EFB,13.633048
ID_C0G22C,19.602503
ID_6CHVMS,13.559346
ID_0DMKOH,16.615576
ID_T2JA4X,13.651383
ID_3X2HBM,18.70978
ID_KJK9DS,16.033237
ID_TI007R,18.590254
ID_6OUI5R,12.807195
ID_0T3KMO,13.468295
ID_VA31MX,12.699162
ID_SD5YN8,17.054852
ID_YJJUB4,10.972416
ID_ZMV2UL,16.639967
ID_IEVNN0,13.041922
ID_PLT8MG,15.401462
ID_H4HDYR,14.867385
ID_UDADHT,22.579739
ID_G80J30,12.953818
ID_E4D5KW,25.145178
ID_VXADW0,8.471978
ID_3BL2JF,12.430001
ID_19GOK5,9.782774
ID_Y7YDE8,13.424642
ID_STT9BM,13.957376
ID_RSJE9G,22.77837
ID_0LGSE0,13.412207
ID_0OL5PJ,10.749826
ID_9L54WC,9.575206
ID_HOWXDZ,12.348792
ID_OP5KFT,8.946384
ID_JS5E2X,12.616226
ID_8JJBLF,9.8655405
ID_JFEC1Y,12.8390045
ID_U36TFS,11.018202
ID_2DJFW0,16.90065
ID_WB1BDY,9.792615
ID_SQEHME,16.478962
ID_1X4S1A,10.110138
ID_LHNO72,13.326721
ID_CSHWMB,15.13016
ID_JZ1EAG,19.453543
ID_SK99DJ,13.596976
ID_WHDUFK,17.131973
ID_0TYZYW,12.093694
ID_H89UKF,22.075874
ID_60WBX5,16.213354
ID_AI7ULC,24.889097
ID_0I72W7,19.657673
ID_IGVVBZ,26.685846
ID_O7WYAA,19.728437
ID_GUCPT0,18.034964
ID_Q0UCG3,14.079235
ID_2BRKJS,26.23926
ID_S2LM31,16.38056
ID_927J9Z,17.013227
ID_EALUVO,19.945736
ID_FVYDLZ,37.225723
ID_PXH3SN,42.666954
ID_RRLBOC,54.47074
ID_5NT4GF,31.786758
ID_RNYECH,47.011425
ID_MC22ML,32.88248
ID_F5LT8Z,29.306358
ID_409LXL,37.26815
ID_YEMX8Q,58.884727
ID_GNVSLN,33.13688
ID_CC7BOM,50.075108
ID_B5V78N,30.302544
ID_BPH4MI,26.845455
ID_2THATM,22.446104
ID_EEA7SV,24.031979
ID_XM3LTF,16.357616
ID_LZKBOU,20.930433
ID_W0Y2SB,18.92174
ID_T5GYI4,14.533834
ID_MGYXMK,7.49265
ID_NTQ186,32.445976
ID_15H68I,12.973665
ID_UB2M2P,13.6726
ID_JNKQ05,12.147593
ID_VK4T3Z,11.221576
ID_F3S3AS,10.415793
ID_V8USE8,21.723328
ID_WO3DEB,8.86314
ID_6TM8LX,20.630203
ID_IOPWHR,8.558848
ID_VMTTGP,16.941998
ID_62GEAW,9.360816
ID_6K3R47,26.539274
ID_A9KDFK,10.792492
ID_AJ9NI1,21.876396
ID_KVPTGJ,12.627712
ID_XO5QQB,14.178507
ID_QEPSQZ,10.223797
ID_NYGVRB,11.690051
ID_HPUKZ6,9.673491
ID_X2XAIX,15.325954
ID_8GL8UU,11.729211
ID_7B9WQG,19.89062
ID_Y6HZG8,13.179299
ID_2NLFOY,21.155931
ID_IYG08Z,11.484058
ID_PPTHJA,16.92421
ID_1YN5UI,17.943596
ID_H5HL5X,24.99883
ID_8HADES,20.051743
ID_UUKQ1W,30.846546
ID_NQG1BP,18.793188
ID_LXOJKP,27.357151
ID_3LENY4,21.575863
ID_WFNT0G,17.931396
ID_UDVGF8,16.739183
ID_5OWRBH,22.382345
ID_WR1KS5,13.960787
ID_HPSC6R,20.142107
ID_1IB8QJ,21.741043
ID_7GU6Y5,28.762072
ID_EE18RS,18.155874
ID_KLN8H8,33.26002
ID_GPMTU8,22.942862
ID_6ZQW0O,33.44706
ID_RXIH0O,22.347795
ID_XGSB03,24.962822
ID_VGYTNB,23.578247
ID_1QMY13,23.74651
ID_KUBX1D,22.22389
ID_BO4N47,26.945566
ID_L7NBFD,23.480564
ID_G9WCN1,22.983322
ID_S2LETP,20.085066
ID_PCPZ1N,24.320019
ID_2RNQSC,18.630009
ID_KWHQF4,24.356949
ID_QOUM1Q,18.560322
ID_IZ6NOI,22.543371
ID_Z2B3UC,21.170544
ID_RYJWR9,27.940506
ID_QTOHDV,19.599184
ID_SSOOXN,28.180443
ID_FFMZ2X,22.261238
ID_QP7HJH,17.718912
ID_KOZEXH,14.155956
ID_LL0BZL,27.334896
ID_637HNX,17.589996
ID_TYQWY6,24.586893
ID_XML6E8,18.594118
ID_CCD403,20.417564
ID_EW0GH7,19.03955
ID_7B39LY,25.91575
ID_X5RLSX,15.834203
ID_WT5PRK,22.052662
ID_RLJTN0,16.618967
ID_32WH99,22.935139
ID_GCC6W6,22.341621
ID_Q4OB2C,31.84018
ID_8SMLMV,21.355856
ID_XN8F7P,29.339142
ID_ZV2BBQ,22.595747
ID_XPASHO,22.093699
ID_JNR16H,19.22137
ID_ZRPGGA,26.350496
ID_7CDPT5,13.094388
ID_C5H1CJ,25.184181
ID_OCGWPS,17.225824
ID_MSN1YB,24.890356
ID_7WOHV4,22.91175
ID_6Z4IXP,29.221737
ID_7QVGA5,20.315195
ID_ZJ0F39,24.050598
ID_47OG0N,19.98887
ID_5WG43V,25.525906
ID_0ET1OD,24.977938
ID_JQK5EU,34.6073
ID_12XBA3,17.632996
ID_21PEXI,29.955107
ID_6PF8AZ,17.517899
ID_XQQGZP,30.07711
ID_V9OD9W,20.840853
ID_CS3XC9,29.582195
ID_U0FGO7,22.965982
ID_AREXEV,29.931063
ID_CK46WA,25.679197
ID_DI5JV8,25.142136
ID_YJO7PN,22.51978
ID_EBA872,31.093952
ID_SCL4JX,21.945478
ID_AYRB59,30.295551
ID_59UN0B,21.410921
ID_HPIVRL,26.721224
ID_GYLQZ7,23.268204
ID_KOL2UL,30.12946
ID_SKK39N,21.945478
ID_640I7A,30.271507
ID_KT0PZ2,22.576918
ID_7SZJOL,26.891657
ID_TH6HXV,22.072302
ID_E18WR5,27.310863
ID_YQO4GG,15.771854
ID_D028EA,26.567287
ID_WI5SL9,22.782568
ID_SE3IJ1,21.79374
ID_BN7596,19.39057
ID_SERYA9,28.874393
ID_9DT2FP,11.623951
ID_UHBK2E,28.646988
ID_YYWBX2,17.3627
ID_AKWQV8,23.677538
ID_88V5GD,16.906467
ID_BT4F0J,27.667347
ID_M72HCM,17.09492
ID_UJ4TBZ,27.280407
ID_1YE8EH,18.495314
ID_HZ02SD,19.886173
ID_GXYAWN,16.25183
ID_GSOZ51,23.886854
ID_3C43DW,15.26789
ID_MIJTW7,23.57823
ID_098BD5,17.719296
ID_WZJP44,22.356344
ID_HIIRME,21.356386
ID_UPV415,27.068693
ID_4Y02T9,21.280739
ID_B2AQE5,28.872202
ID_3KB8DT,21.55264
ID_PC0OPP,27.097767
ID_M91X1K,21.16795
ID_AAFFLA,29.310299
ID_NYGXD9,23.13217
ID_V9QMS6,30.6976
ID_XRRQ17,23.929932
ID_CSBYPY,30.479969
ID_D3VFDX,23.827839
ID_4ACWTZ,29.23228
ID_AQU3OR,19.485598
ID_UIT6XN,30.66302
ID_CL4D3L,27.531536
ID_QHHQXU,23.594591
ID_PL2805,28.736729
ID_LVCOPP,37.49122
ID_7EGLX7,19.517403
ID_L7TA7M,28.47378
ID_VEC9ZA,21.130587
ID_OWRDGJ,46.665325
ID_ZIWZP9,46.53308
ID_FFOG38,63.203754
ID_ICUP4G,41.030598
ID_48Z3VI,48.081566
ID_POTA53,43.738926
ID_KRAY4O,32.64252
ID_ORO3UF,30.063509
ID_LLSK5Q,35.329918
ID_27JE47,15.696551
ID_3C7RB4,32.908825
ID_UGCLV0,26.151812
ID_1AKE9O,27.596682
ID_Y5OKTA,25.567308
ID_6RTO4D,40.644375
ID_YMM1FG,15.725347
ID_Y3VKJ8,32.882835
ID_TQC96D,22.817924
ID_60Y6LQ,23.147266
ID_KBFXPZ,27.156307
ID_9MES8O,31.181335
ID_UN1K7V,14.871249
ID_5TOJ27,32.499252
ID_ZX7B4A,18.859653
ID_023C6G,16.877079
ID_4UQ34S,21.464605
ID_J6RHRV,27.610735
ID_0XRTF5,10.083114
ID_ACG7MK,18.876694
ID_6A9YUX,12.471346
ID_003WOR,12.816558
ID_ZYZLPS,21.575207
ID_D6NC84,24.621347
ID_EQ9KL7,6.973063
ID_MOQAOA,19.265884
ID_ZOYXS6,17.103893
ID_N7SG10,22.62541
ID_5GJ2LO,15.754972
ID_IFUV1H,18.35179
ID_0Z794J,8.074955
ID_42RK0G,16.125362
ID_7JQHSZ,11.753779
ID_9DX3HK,16.859251
ID_QBW6MF,22.173912
ID_BI2CNS,17.417582
ID_1FTQVW,6.745324
ID_QSQS55,14.706312
ID_WVG0ZW,10.615535
ID_VBYL1L,23.286505
ID_6Q0HBW,26.740582
ID_E5347V,29.830767
ID_IH4HKE,14.389703
ID_CI3RO6,29.1006
ID_P8X69K,16.420868
ID_MB5YXK,29.16486
ID_Q8JUTG,22.190979
ID_23TI5V,43.894012
ID_GJM37J,15.370116
ID_ENSFRV,24.429815
ID_7I1VZC,22.154062
ID_HMKRUM,25.28092
ID_2R73IJ,24.791891
ID_4QV4VV,36.920166
ID_T092G9,22.574625
ID_S1G6E4,29.370844
ID_YV023R,24.633215
ID_XGGHTG,34.774506
ID_DMKTDZ,28.656319
ID_I79TCV,35.41366
ID_7KURM9,25.717505
ID_ETOQ77,33.775246
ID_6F972G,27.517143
ID_VGUW1K,28.731153
ID_C9ME74,23.795988
ID_HYNVWE,33.95629
ID_73N1HP,23.592566
ID_AQO9RW,33.078213
ID_ACV88S,25.634203
ID_RZJ45Q,26.121832
ID_CZKN03,24.183886
ID_TK415V,30.59393
ID_DCXVPM,18.828836
ID_ZTYFIP,28.004623
ID_5QZJQL,23.024881
ID_NTMVRZ,20.748514
ID_4M4P9W,18.041357
ID_S374OW,27.869635
ID_ZWT9HC,15.959781
ID_MFXX97,27.811808
ID_W0O97A,15.857051
ID_CTXRT9,20.28844
ID_UBX698,22.120401
ID_WV5KIG,25.84852
ID_03YRWR,17.129616
ID_3Y6W2W,27.870907
ID_3UL2TJ,17.879118
ID_GB16X6,26.070484
ID_2KYBRV,27.75426
ID_URVNR7,31.126614
ID_V7FUIZ,18.282682
ID_VZU16C,29.73148
ID_JDV5WU,21.188011
ID_AIM99H,27.902208
ID_0ELQGL,31.629751
ID_S9RPGM,33.82094
ID_X7ZFO1,19.240679
ID_Q4RZNE,29.996243
ID_NQ9BFF,23.063616
ID_EBPDMG,28.110556
ID_IX5PD5,30.143059
ID_43SX0S,42.740025
ID_BUAT6C,20.967169
ID_EQ49GO,31.517853
ID_QQ7WAM,24.51911
ID_OJC64O,26.43915
ID_Z190BW,23.878267
ID_2LZION,37.63794
ID_DJ0T41,18.216587
ID_4V5IEQ,28.911953
ID_1VI1IK,22.80803
ID_M2TM8H,18.80891
ID_JN0CF5,25.29362
ID_R9YGSP,32.833435
ID_U3TU49,14.771746
ID_814D08,23.028894
ID_ABZSBL,18.404133
ID_K955HT,18.374735
ID_26BIYD,20.476952
ID_KPDMD1,29.629372
ID_5EFP54,18.099243
ID_RWOIRV,26.7232
ID_F60ICB,17.109144
ID_23484O,34.275646
ID_D8F49W,29.644228
ID_7YLJY6,48.129322
ID_AKWLNI,29.824074
ID_MRYZTC,40.298435
ID_VSY90K,31.03417
ID_X5BA4I,31.58625
ID_NS2KLX,26.647635
ID_ZR69S4,49.23832
ID_29GCIE,28.426495
ID_3ULW8T,40.57064
ID_N3DKFD,37.49612
ID_F1SHEW,38.25142
ID_5HE5FJ,31.76053
ID_J7421U,51.136307
ID_6HX67V,28.3686
ID_1KBFNW,41.03755
ID_ZEQZ8O,34.483513
ID_Z6AZF1,38.093147
ID_NLIPVE,30.62576
ID_U6YSKF,52.09494
ID_Z3YPL7,34.150757
ID_N2I8GC,43.475903
ID_HK9IIN,33.561962
ID_4NMUDM,45.92914
ID_UO5126,38.378162
ID_PJF12G,52.264717
ID_9PGQDV,31.438654
ID_V8OO1U,40.664112
ID_H12D1F,32.577198
ID_DUC38G,33.455673
ID_XH4JQ1,35.7283
ID_0RN01E,52.3955
ID_8RR9UZ,30.671997
ID_T0L55N,39.897457
ID_PREKBS,34.101456
ID_RVSEAK,25.327787
ID_JLULWZ,22.205908
ID_5VVN6I,36.59367
ID_NCYF4W,24.638489
ID_3WU7DY,33.863953
ID_OC8R9H,22.184052
ID_WIU5FW,31.75024
ID_QKRB2E,25.083437
ID_6YYF5Y,39.996307
ID_812CQV,24.778837
ID_ALXPOA,35.909077
ID_Y89CZY,26.172209
ID_6SMI9V,33.394905
ID_UGR93A,35.558563
ID_SGGGSS,50.35668
ID_MTG8SP,30.181767
ID_LCHOOP,41.169384
ID_D40KRC,34.516975
ID_S7LIZA,29.763424
ID_I1R0BO,29.348944
ID_3BVECU,40.99784
ID_FUF7YS,21.843534
ID_9N7V40,39.18167
ID_CIJG9Z,24.428127
ID_M0KW1E,34.13642
ID_GWAC4L,30.821304
ID_8GF5TZ,40.35423
ID_BAXE56,23.180855
ID_XAHZAU,37.47841
ID_UOIXFJ,28.568975
ID_PKYQAK,18.417986
ID_KYTHMR,17.002348
ID_JH11EY,29.616705
ID_0FZOXR,13.746228
ID_YODPVK,22.175274
ID_DD1SES,15.752843
ID_TVC4F4,5.432305
ID_ERQ77M,6.4861827
ID_1XC8UZ,17.675777
ID_S1VXK1,6.663143
ID_NHWL1J,13.403656
ID_GPC96E,3.4191844
ID_HNQ08D,5.251907
ID_JJ9PZC,4.1258755
ID_801TEG,20.618715
ID_E8GKOL,5.255249
ID_NGUJ0D,15.882343
ID_VIOTPB,5.290421
ID_5SL2LO,16.118664
ID_3BLRGS,19.62498
ID_XQP133,29.530733
ID_GCLJ8K,12.181147
ID_0YQ2V5,19.016777
ID_LRQ1GG,11.334406
ID_H2G18Q,6.92621
ID_RUVA10,10.097607
ID_V9358R,19.792437
ID_7W4OW5,6.1748753
ID_05WMZU,16.813707
ID_DKTSS9,6.221786
ID_2LIEU5,27.309671
ID_UY41KZ,24.103058
ID_QYHNC3,25.792446
ID_3CMB7J,14.124073
ID_8Z00NK,22.09208
ID_HVW61I,14.3128
ID_PDEP1T,24.420664
ID_ELALFA,23.226192
ID_Y95BJM,37.546494
ID_89MUMI,17.463064
ID_9EE6C1,27.425528
ID_I52H7J,20.959162
ID_509IY1,26.530798
ID_VMS1JO,25.164232
ID_47226B,38.122555
ID_XAJYJY,24.796234
ID_JQCE62,33.98384
ID_K25AWD,28.523073
ID_WUHJ2F,37.71928
ID_LS5WJM,26.97568
ID_EBJU4P,48.155224
ID_S3Y5WS,31.286346
ID_MO3UA5,40.019753
ID_FYVWHW,34.622334
ID_0XRZ1B,28.142391
ID_XPQP1J,23.520111
ID_UB7I41,37.11253
ID_5GUEWV,18.096136
ID_QPI2L7,35.632088
ID_FMH82Q,20.888502
ID_EV536F,36.324383
ID_0RST6R,31.594334
ID_04BWUO,48.21254
ID_1CDUX9,26.513165
ID_01C05M,40.78108
ID_DARDE5,23.89354
ID_WUJVMI,38.36661
ID_Q6HKL5,38.10695
ID_JO3LHX,48.467484
ID_4YUTOZ,31.936113
ID_JM63AX,40.75703
ID_ZDS949,36.614788
ID_7TTB0P,41.376476
ID_7GITSS,30.035357
ID_M313CL,41.97238
ID_QZ0J7K,30.809002
ID_NPRNFF,38.98768
ID_HGX6V7,34.244736
ID_T4ZY9O,36.377995
ID_MXEY9P,31.858135
ID_VR43C9,38.6129
ID_WIAB38,29.845314
ID_IVCQLS,38.04804
ID_IGX197,33.281048
ID_AHEZE5,27.536581
ID_HQN4GP,29.25368
ID_BKWZD6,39.668198
ID_UNA1UG,29.845314
ID_NUD63L,38.04804
ID_6T5580,32.319714
ID_9NE1ME,40.74047
ID_3MC8HF,24.428656
ID_W38GKG,39.744938
ID_XY573Q,27.96371
ID_DPHKGZ,35.184574
ID_R35MV6,31.399448
ID_84OGQ4,34.4964
ID_HLY3UN,30.653334
ID_065E0U,38.71206
ID_SI5G95,27.945953
ID_Q7O905,36.17272
ID_RRE7WX,31.399448
ID_HX1OHF,32.055603
ID_GZP68K,28.822575
ID_6XHLYX,36.271263
ID_4FJGMK,26.195225
ID_KTFF7M,34.39795
ID_02PDBB,29.624676
ID_92EHCM,31.481615
ID_OKS787,23.845163
ID_W94S25,34.5327
ID_SWHFHY,25.265314
ID_4CZNLI,32.59106
ID_SH4KDH,28.694763
ID_HKNOZ5,31.273127
ID_5STSCN,27.01427
ID_9UVN35,34.24091
ID_43AANN,25.265314
ID_28846J,33.492085
ID_MUH842,28.694763
ID_HJXTYK,29.546122
ID_1QENO2,23.553373
ID_F0H4A1,34.24091
ID_2VVKZQ,25.036533
ID_IXZ1I3,33.468037
ID_1FNKRF,27.42587
ID_0ZLT8F,27.202023
ID_39EASW,12.007374
ID_S05AKY,26.215946
ID_TA6J9S,17.207018
ID_2RE8DF,25.12848
ID_08LV9A,24.71048
ID_R3NVON,11.1650715
ID_KFLCU6,8.627398
ID_JFI4MX,33.707973
ID_FFLLJS,14.379362
ID_OFYK8O,20.225632
ID_HPTBPU,11.574506
ID_CHEYVR,19.77384
ID_X68HEN,15.2920065
ID_MV6NWB,25.406876
ID_RHXPEF,5.877273
ID_4651X3,23.02812
ID_IBYBZK,17.833784
ID_QK9DWW,24.304836
ID_EI07B0,18.038954
ID_6AW8UC,28.534328
ID_UPNY0M,17.761604
ID_GWD1UR,32.133987
ID_Q81S25,16.38164
ID_447PRF,35.956223
ID_69HKSW,29.196356
ID_EWWVY0,41.90222
ID_T244JJ,28.248856
ID_P23QP6,35.674294
ID_7N3UZM,25.31089
ID_T2DGL2,40.565487
ID_T5STC4,32.89834
ID_8HZ795,38.05013
ID_DKJE1C,31.64131
ID_I07JK3,40.612694
ID_G7YWFT,32.668385
ID_ZIGQUK,37.030106
ID_C9FV7M,26.205206
ID_IDXEMZ,52.221184
ID_N5LAZC,28.83196
ID_A01KZC,43.23348
ID_WOC7OI,34.841217
ID_NOTXZP,23.964788
ID_Q95VH5,20.482706
ID_YTQALR,28.085094
ID_F5IDVH,26.226194
ID_0ON39X,34.734787
ID_1AS8SG,16.836203
ID_SZWQXS,24.537216
ID_48RH2Z,18.948866
ID_MGRFVN,37.772472
ID_95U69R,22.166815
ID_3E6D59,35.294044
ID_GW249F,17.408627
ID_SQS0I2,29.62857
ID_7S4EGA,29.17093
ID_4V3TLN,36.315445
ID_ZEM5CG,18.104858
ID_KTE371,28.600262
ID_TGX2OX,29.410854
ID_XT558T,21.3241
ID_35WH93,14.742879
ID_KYFL73,33.796772
ID_3A415S,17.904018
ID_FV97TE,28.238821
ID_T1TAEH,20.068731
ID_ZKG45R,12.1629305
ID_FB3J8C,2.159959
ID_LE5SAD,11.256159
ID_NCRU28,6.2713895
ID_S67MVL,12.93334
ID_TH54FO,4.5073934
ID_D2DOC6,16.541807
ID_NC0YVT,13.351323
ID_XHZ3DQ,15.402056
ID_BINPA1,12.592269
ID_NA1CTW,23.450396
ID_RSOVQV,16.411491
ID_FRFC4A,20.85644
ID_LEWDL3,12.853688
ID_5PZ4IS,31.374264
ID_Z7SXQC,7.872051
ID_GT4BVQ,22.162374
ID_BZWTNO,17.419321
ID_45UF3M,24.972197
ID_TR753X,18.621267
ID_R5U3EE,37.997974
ID_JNLSQA,23.855833
ID_X6153I,25.837845
ID_H6QXGK,21.939148
ID_QTN0Q9,25.267916
ID_VH8LBZ,19.722654
ID_XAZM8X,22.640556
ID_89YQZP,8.619551
ID_648U46,23.37961
ID_O796V3,15.670348
ID_T9UXR1,15.2839775
ID_BJ95ZF,15.646058
ID_8TLZXP,22.486563
ID_XS6ML8,13.538192
ID_LBY5LS,22.449978
ID_NRKWDV,16.23188
ID_OEPGFI,23.141119
ID_FMK2JS,19.597971
ID_Z7QPDI,35.86656
ID_0BFSNM,23.257442
ID_X4UF8G,41.98409
ID_ANWQ3A,22.246557
ID_R46QT1,33.858173
ID_85HCLG,34.510803
ID_EKA5YO,47.9919
ID_SPEF9F,30.83868
ID_UW9NPG,39.473984
ID_DRDT76,33.685104
ID_W0E4VO,43.410385
ID_6V7501,33.646008
ID_5B4FG8,48.347515
ID_WNDABC,35.37853
ID_3XWZAL,46.146423
ID_Q5MTA2,39.924942
ID_9JPBQN,38.458923
ID_VYV1FC,34.955376
ID_J5T6EK,50.518562
ID_CSYXAU,41.0381
ID_UOKCMV,44.77962
ID_7Z1ZS9,43.383694
ID_UZCEZ3,27.762115
ID_TIX9DY,28.250233
ID_HVDYND,53.8111
ID_JH624G,32.310276
ID_PTZDPU,43.065964
ID_9HVB0Y,34.831543
ID_M9TCLW,32.195095
ID_YC6HP7,21.117983
ID_WF9NAM,41.34815
ID_5148FO,28.902948
ID_EJBEK3,46.399857
ID_ZPPA2B,29.57839
ID_1FYURY,26.312216
ID_91YO1T,33.3414
ID_Z3WJJS,37.125446
ID_NQVGK7,32.572105
ID_EFHYH5,43.142033
ID_XINW2D,33.422237
ID_ZZ45FM,32.07937
ID_1UN27E,31.630219
ID_VQ0RUG,56.45571
ID_YJ8GMZ,28.845573
ID_V1MO97,41.392426
ID_T176PP,34.450794
ID_2HEVTK,55.25083
ID_4TU69I,44.710186
ID_TCNUBT,62.935585
ID_UUE9RC,31.853489
ID_ITQXWZ,49.25818
ID_O7ITJ4,29.692469
ID_ADK0DZ,41.54968
ID_9QX349,39.765965
ID_BRRW3H,56.27688
ID_G66KXM,34.12739
ID_05F9CW,48.64873
ID_XN4CYC,36.705654
ID_3TUCQN,41.062836
ID_F9AQUK,40.376
ID_BPGA1X,57.27718
ID_IYGN9H,33.51395
ID_HMPKM3,49.202026
ID_IOEJFB,36.320995
ID_16RQGU,39.4653
ID_7TJRBS,31.413858
ID_3UIO88,57.990643
ID_7H4CW6,36.13048
ID_PLU8J3,49.202026
ID_S9S76D,33.04096
ID_FR3KG2,27.600588
ID_XKAMQ7,23.401426
ID_9SYGXQ,36.21869
ID_78IVKO,23.79569
ID_SKW52I,29.623901
ID_SHNHAU,25.85374
ID_BBI12A,24.637463
ID_VKYGTA,25.549746
ID_23M8HM,27.877407
ID_15G3G3,16.714071
ID_S7LIDV,32.993267
ID_O4L4JZ,17.361223
ID_WD7COW,32.975075
ID_9X8C9O,30.896273
ID_GJZPLJ,58.148182
ID_1GL5N5,30.26146
ID_VXW5E5,42.682396
ID_8UVN4M,30.842375
ID_U3WC1H,33.552906
ID_CDEADL,32.21667
ID_UBLZPE,27.699938
ID_NN8U1I,27.557497
ID_PU6MFD,42.081623
ID_DDESJM,29.427326
ID_L20JD3,44.268867
ID_MZO1TS,41.451645
ID_68FQXO,57.81292
ID_KSS6L7,37.157257
ID_SS544F,38.981136
ID_4DEQSL,39.73552
ID_9HV3RJ,38.21583
ID_F6RMZB,37.951138
ID_YUZLXZ,56.398224
ID_CJTYQV,35.249825
ID_PNBMP9,50.06964
ID_Y6FYC9,37.828087
ID_27YK99,43.585754
ID_HX39DK,41.885296
ID_6CQW2G,54.940807
ID_TL686Q,29.843248
ID_S9A4UB,44.157196
ID_TLAJ9O,31.766396
ID_NGPX6G,27.989489
ID_8IZ9WL,25.82687
ID_JFVYT8,42.738422
ID_SMJQ7N,30.723274
ID_UFBB54,42.329487
ID_KLJV12,32.032635
ID_WYF6DM,14.167722
ID_5ZKH19,19.652683
ID_TPSQCE,27.657946
ID_NRPGMQ,22.749678
ID_D5CBNT,28.446505
ID_VNGPCA,23.71194
ID_GX1U5L,16.346972
ID_175U2W,13.719842
ID_UVDIK7,37.83261
ID_ER82Y1,25.411528
ID_LJP8MW,37.291523
ID_SSNO5J,22.05352
ID_QFMQ1G,30.737438
ID_71IQZS,24.794333
ID_2H31RO,41.832115
ID_ZU8JOJ,21.670874
ID_KU1XGF,34.11884
ID_SPU07J,24.092087
ID_H8H6CK,31.792404
ID_6IJBLY,29.290604
ID_MSO7ZC,40.79197
ID_JDPTUV,25.218422
ID_4KBV4D,35.46952
ID_6DTSYM,27.91211
ID_ZGM1HU,25.975393
ID_4Y1OVR,25.706772
ID_PO3KDO,33.202923
ID_091RPG,20.597126
ID_C9O10P,30.193539
ID_N1M28H,23.290813
ID_N5BZFL,15.451369
ID_09JHYT,16.75104
ID_C5TJLZ,15.793056
ID_NVKX3F,10.82202
ID_CWIABK,19.786997
ID_ZRXTJV,13.515704
ID_NU6GLE,15.860357
ID_4WFRJQ,13.534127
ID_EH3UI0,17.062607
ID_QQ6Z66,11.231008
ID_041460,20.195984
ID_7JTULW,15.029604
ID_H9RMKQ,15.520606
ID_JJX98W,5.419255
ID_QIDC16,15.693729
ID_Y8LGTC,7.541961
ID_62EG3H,21.17245
ID_JR0MJ0,12.524713
ID_EC2NOW,15.930081
ID_1XHLC2,21.728367
ID_LVQXXD,14.6880245
ID_XQTKR4,10.304816
ID_HOBDB7,17.181847
ID_HA1XCT,11.151782
ID_5ZYO97,13.026687
ID_PQKRKU,20.215075
ID_TV1PNP,13.264138
ID_AQSXY9,17.89666
ID_NV5RF8,17.160965
ID_NI75S3,11.248111
ID_TO2R90,14.301347
ID_C5EWF8,10.06809
ID_2WFRXX,24.25229
ID_VW8KVG,19.671942
ID_SO69BS,14.957815
ID_J4DMCZ,20.828445
ID_OS8T9C,21.970417
ID_3723VR,22.25556
ID_DS2RJB,37.573086
ID_3XHU4H,18.292759
ID_VZT96I,24.252663
ID_VUVLOD,18.70283
ID_Z7WG76,22.063622
ID_QC0PWO,27.1549
ID_674NH2,39.703255
ID_AF9QE2,26.461906
ID_DIRM3K,36.143066
ID_P2KL8C,23.079712
ID_CIP143,13.229902
ID_S0T8T8,16.355602
ID_HK25P1,26.406036
ID_S77JF7,13.196638
ID_2JM7KM,18.688465
ID_ISND2N,10.296461
ID_BYNFLJ,16.919897
ID_6C6KUL,19.495579
ID_FAM9YW,16.887548
ID_AK7714,10.799962
ID_SC59A7,20.622568
ID_8VTWWN,17.72359
ID_1LCO1M,24.109577
ID_A4NHA4,22.401833
ID_MY44VI,41.956955
ID_M2SDNG,31.400532
ID_DTDXPJ,37.11208
ID_V98V7H,25.290604
ID_U6ALPR,40.72777
ID_R7OLXF,34.868454
ID_NNKZHC,28.251717
ID_C92JK8,29.102114
ID_S2H4XV,35.452915
ID_EJXHYC,31.322948
ID_RO7JS2,38.001377
ID_DPIOTN,33.353657
ID_PI34GZ,33.83694
ID_L2PYRO,15.48066
ID_DNR4O8,35.96084
ID_NPP39B,30.185726
ID_FVDDNG,32.550392
ID_99450H,25.168945
ID_52AG2C,40.21255
ID_BNMVTL,26.5299
ID_KR5YXJ,37.677998
ID_RJT8YG,26.803268
ID_4IE76Y,35.943417
ID_TQQ5WY,29.144794
ID_DKCDY7,39.16349
ID_JMVMVY,27.313847
ID_JL7ZZJ,38.46195
ID_WRDX6G,30.940014
ID_2HZUXI,25.501719
ID_NRDHY3,22.029284
ID_Q6C2BZ,37.93107
ID_GARODK,24.168447
ID_UWKS2O,37.22953
ID_BYP8S1,29.42739
ID_E6I3DI,22.813889
ID_WT1U9K,24.245993
ID_7G5GUI,33.23946
ID_T5ZPYY,16.58007
ID_11TQCX,24.61978
ID_S6IOR7,18.679052
ID_U6I85K,25.104885
ID_7YB9OI,25.894896
ID_9NINJD,36.599964
ID_85EP0C,16.510805
ID_XNLDBC,30.424246
ID_VX6U8J,17.593853
ID_FVMGH2,23.706034
